"code","option.1","option.2","option.3","option.4","option.5"
149631389,2,11,8,3497,16
367700757,2,NA,NA,NA,NA
150286257,2,NA,NA,NA,NA
246244845,2,1,630,898,4
363240193,2,4,592,11,539
475281257,2,NA,NA,NA,NA
779442611,2,4,8,11,16
194329936,2,11,8,4,241
269417520,2,NA,NA,NA,NA
-125159050,2,NA,NA,NA,NA
348208639,2,1502,11,100,8
127411248,2,1340,8,2546,4696
-36820437,2,377,226,954,1073
-190610657,2,11,8,16,24
-224438184,2,16,8,24,11
246822367,2,4,8,592,11
-118781446,2,6,16,2537,15
295540130,2,8,11,28,37
-220566276,2,11,331,8,15
225244188,2,4,8,11,37
-316180121,2,NA,NA,NA,NA
-87979193,2,7,169,20,4
289729543,2,NA,NA,NA,NA
-378239564,2,NA,NA,NA,NA
82392357,2,11,8,1367,226
-181714787,2,8,69,16,61
-194846652,2,8,69,16,61
-87584599,2,4,3,1,27163
287654103,2,8,1216,1259,1657
134322346,2,NA,NA,NA,NA
-596609206,2,NA,NA,NA,NA
259100589,2,4,11,8,15
51658194,2,11,649,8,16
56583007,2,8,11,12,15
150704416,2,11,8,15787,37
-4690524,2,NA,NA,NA,NA
463498101,2,4,8,11,37
309632138,2,NA,NA,NA,NA
-123852195,2,NA,NA,NA,NA
-74605695,2,8,11,16,2281
-270461606,2,NA,NA,NA,NA
503962290,2,8,4,812,6
-226725862,2,386,189,100,1004
213909020,2,8,161,61,157
108394588,2,8,11,15,12
205966401,2,NA,NA,NA,NA
263659588,2,8,11,28,2808
393176729,2,NA,NA,NA,NA
14195988,2,11,8,4626,5018
-49412306,2,4,8,1,11
-27859629,2,11,4,595,8227
4299797,2,NA,NA,NA,NA
146869170,2,8,11,4775,2826
258396535,2,11,8,391,6089
-27593876,2,16,8,24,11
-147918448,2,4,8,19,1
-176578863,2,NA,NA,NA,NA
418792138,2,4,11,8,16
-342962591,2,3,2575,4,1
335768856,2,242,11,100,8
364718878,2,2573,11,8,3497
-177053119,2,24,8,11,12
393930001,2,8,11,15,12
227591007,2,1,6,9,5
-75700335,2,NA,NA,NA,NA
19990996,2,NA,NA,NA,NA
228606487,2,8,11,15,12
237398859,2,8,11,NA,NA
-268306169,2,NA,NA,NA,NA
298908949,2,11,1599,487,454
-256438783,2,15,12,3542,29
514756839,2,151,8,11,16
48514123,2,11,331,8,15
-31456730,2,11,8,4626,5018
285382396,2,8,11,16,37
188065537,2,11,8,16,15
-420316008,2,4,1,11,94
251340420,2,4,26567,4806,11
254062568,2,8,11,15,12
-275079680,2,8,11,12,15
552629060,2,NA,NA,NA,NA
-73507628,2,8,11,16,2281
-78033575,2,11,4,8,12
303681906,2,11,8,16,24
4587188,2,4,11,2988,12
361366508,2,8,11,15,12
397051666,2,4,1462,239,6
-319061273,2,8,15,28,37
87501350,2,4,8,11,15
-201001390,2,15,12,3542,29
-77061732,2,16,12,15,28
137276154,2,7263,1167,186,4778
-155839453,2,NA,NA,NA,NA
271189481,2,NA,NA,NA,NA
336550357,2,11,8,391,6089
401848286,2,11,189,277,8
363506632,2,4,1543,8,11
-97842505,2,2919,386,616,3423
-52457076,2,NA,NA,NA,NA
195490651,2,NA,NA,NA,NA
-3559361,2,11,331,101,8
462761283,2,NA,NA,NA,NA
-8293768,2,4,12,15,2650
358681403,2,NA,NA,NA,NA
-319217539,2,NA,NA,NA,NA
333278262,2,NA,NA,NA,NA
-127700803,2,NA,NA,NA,NA
540173427,2,NA,NA,NA,NA
-402998219,2,8,11,354,405
-175405820,2,NA,NA,NA,NA
-568187943,2,678,1089,1289,154
166267855,2,NA,NA,NA,NA
161261004,2,NA,NA,NA,NA
437899222,2,NA,NA,NA,NA
-77245841,2,NA,NA,NA,NA
267815241,2,NA,NA,NA,NA
-383135084,2,NA,NA,NA,NA
-35233805,2,NA,NA,NA,NA
-230058102,2,NA,NA,NA,NA
259335486,2,NA,NA,NA,NA
-279474510,2,8,11,15,16
-232129271,2,NA,NA,NA,NA
506284461,2,NA,NA,NA,NA
232186561,2,NA,NA,NA,NA
115695794,2,NA,NA,NA,NA
236274014,2,NA,NA,NA,NA
14910136,2,NA,NA,NA,NA
-408069636,2,8,67,16,11
-85468967,2,8,11,16,246
292802984,2,NA,NA,NA,NA
549989158,2,NA,NA,NA,NA
-485537884,2,NA,NA,NA,NA
377126333,2,143,352,8,11
-147933906,2,945,5106,8,11
-273640998,2,8,1197,11,251
-539000670,2,NA,NA,NA,NA
66643086,2,4,1934,855,12
-402187922,2,111,8,11,16
87021315,2,4,39,9,341
192579758,2,11,8,1659,1216
149418895,2,1356,11,4341,4587
83530009,2,NA,NA,NA,NA
-81918376,2,8,910,11,16
-266485303,2,8,507,12,6142
487687006,2,NA,NA,NA,NA
-99244399,2,8,11,16,37
132650623,2,NA,NA,NA,NA
-32510575,2,8,11,405,1981
-433729246,2,16,276,8,15
73243810,2,6,1,4,3
186786737,2,1084,8,143,79
60864749,2,8,79,143,11
45659391,2,8,11,16,118
552405251,2,4,8,1790,11
123748629,2,6,4,8,11
-423108362,2,6164,1,2365,16
774699612,2,3130,4,8751,6
-38690596,2,NA,NA,NA,NA
-279638540,2,NA,NA,NA,NA
540927007,2,4,6,8,11
-148654728,2,11,8,954,4382
-293210533,2,717,1473,851,8
-429297767,2,386,94,110,NA
65897548,2,4,12,15,414
-52614834,2,8,11,12,15
-144659575,2,1685,8,34,868
108730446,2,NA,NA,NA,NA
175100462,2,NA,NA,NA,NA
-440939951,2,8,11,380,16
-330828017,2,12,1658,2057,1401
-493667964,2,NA,NA,NA,NA
-238519459,2,4,1247,8,11
-113087141,2,75,12,2996,15
106339611,2,NA,NA,NA,NA
-163253141,2,NA,NA,NA,NA
-47621038,2,6,16,211,11
-596866237,2,NA,NA,NA,NA
72682556,2,8,11,16,24
-343614865,2,NA,NA,NA,NA
551851097,2,8,4,11,243
174757173,2,11,8,12763,261
179662825,2,11,1560,8,3874
-145762920,2,NA,NA,NA,NA
90049593,2,4,1,9,3
-123240141,2,8,12,16,15
187010872,2,6,4,8,11
552879907,2,4,11,8,5
268976535,2,NA,NA,NA,NA
375589947,2,4,8,11,37
544639026,2,4,8,11,812
44197473,2,8,NA,NA,NA
-140764423,2,241,NA,NA,NA
-119914488,2,8,11,12,16
-58740993,2,8,NA,NA,NA
-65599421,2,8,6,11,16
-263067203,2,11,NA,NA,NA
-240878079,2,8,12,11,16
-594371,2,8,11,16,2305
-70818143,2,776,243,451,3455
78972110,2,8040,8,11,1367
-84126521,2,6,16,211,12
-276390450,2,16,11,8,24
-312513803,2,11,8,12,16
-210964343,2,1492,8,11,16
18945505,2,11,8,16,4609
-75045171,2,15,4,16,12
-39961305,2,8,NA,NA,NA
-248871656,2,8,4,33755,16
-389848374,2,13390,1250,306,8
-169273914,2,78,4,15,8
-351302762,2,19568,89,488,2929
-13793359,2,16,NA,NA,NA
67564275,2,8,11,24,1523
-187080917,2,16,8,11,37
-110862689,2,12,NA,NA,NA
370973249,2,12,15,4,65
-263966554,2,7388,645,1000,14157
-418172660,2,10,4,8,19
-18791510,2,8,11,226,16
-324929796,2,233,55,16,70
-527549953,2,2493,379,6,595
22817995,2,8,NA,NA,NA
-331791461,2,24,3,11,8
182386499,2,11,NA,NA,NA
-38445521,2,671,4,8,11
-361928042,2,545,149,12,8
-14194567,2,11,8,12,15
25933320,2,16,4,8,15
-141594719,2,6,317,4,8
-429461138,2,6,131,149,8
-320769638,2,8,12,15,11
-152973528,2,16,NA,NA,NA
421951608,2,15,NA,NA,NA
1044462044,2,5,NA,NA,NA
26079669,2,149,NA,NA,NA
-319893740,2,11,NA,NA,NA
-355494738,2,12,NA,NA,NA
-409044990,2,10,NA,NA,NA
-79041733,2,11,8,16,24
-203584242,2,8,11,16,12
-149280785,2,16,NA,NA,NA
-205853663,2,10,4,8,19
-327606435,2,775,695,15,12
-283994373,2,16,8,101,8077
-124962280,2,8,6,11,648
-35706830,2,8,NA,NA,NA
78779537,2,11,NA,NA,NA
105218968,2,8,11,7922,1229
302256693,2,11,NA,NA,NA
41012533,2,11,16,6,8
123236393,2,8,11,1388,16
-367777465,2,11,NA,NA,NA
608997561,2,78,NA,NA,NA
-212903847,2,11,8,16,24
-280266824,2,11,8,16,146
-278317133,2,8,11,24,649
-356289943,2,16,NA,NA,NA
-15659020,2,11,NA,NA,NA
163304420,2,11,3,8,4
139834873,2,8,NA,NA,NA
30256263,2,11,8,24,98
101497310,2,11,8,16,12
-99065324,2,11,8,15787,37
563106583,2,8,NA,NA,NA
-234102778,2,8,11,12,15
367394801,2,8,11,6142,16
-199102881,2,11,NA,NA,NA
-293019434,2,138,4,6,45
-315323026,2,1205,16,1379,696
-37564518,2,24,108,11,8
-52822834,2,11,8,16,28
-160081323,2,8,11,12,16
-74342614,2,12,15,1217,29
24665281,2,11,8,15787,37
12181374,2,608,NA,NA,NA
-276699802,2,306,6,16,8
-451272957,2,6,8,16,11
881318775,2,19,NA,NA,NA
-132457241,2,8,12,486,37
131652207,2,8,NA,NA,NA
70621257,2,11,8,61,12
834505567,2,1318,1852,6,4
11324775,2,11,NA,NA,NA
244297037,2,11,4,8,24
122637373,2,11,NA,NA,NA
50774892,2,11,NA,NA,NA
186686407,2,11,8,12,16
565201091,2,11,8,4,44
-454991551,2,15,12,8,16
444665921,2,8,4,1084,3115
173658092,2,8,NA,NA,NA
-195665703,2,8,NA,NA,NA
91162235,2,8,11,16,12
-361216096,2,16,NA,NA,NA
-1665152,2,11,8,149,161
112224277,2,8,61,11,6
189027331,2,8,11,12,16
408628340,2,16,776,4,11
167410233,2,6,NA,NA,NA
349348289,2,44,NA,NA,NA
246945434,2,8,4,19,16
-292434615,2,6,4,7,512
363234974,2,12,8,11,611
320149774,2,16,NA,NA,NA
23864689,2,12,NA,NA,NA
157654546,2,6,NA,NA,NA
-37543074,2,11,8,15,16
19317852,2,6,11,8,16
587032920,2,8,NA,NA,NA
6551945,2,11,8,16,2281
-167925848,2,12,NA,NA,NA
-73832251,2,11,1332,8,12
309244814,2,8,NA,NA,NA
728705478,2,6,15,4,7
-23040333,2,8,11,338,4284
126302573,2,11,8,100,780
391253339,2,11,4,8,37
-368383211,2,8,NA,NA,NA
-433740852,2,154,15104,2557,441
-227228842,2,12,NA,NA,NA
-22669828,2,8,NA,NA,NA
391287401,2,8,24,125,12
-66178748,2,8,11,61,939
176528031,2,15,NA,NA,NA
-325341949,2,11,2269,6,2554
132348780,2,8,4,11,873
-299197021,2,12,19,4,10
445586102,2,6,4,7,11
135159650,2,6,211,11,16
-162494188,2,5,4,25,3
-194376245,2,8,11,16,585
215923735,2,8,4,11,12
-147971610,2,8,4,11,592
-296341308,2,11,8,24,16
-314396333,2,6,911,8,11
-288653309,2,15,NA,NA,NA
-621258104,2,8,4,12,11
-239520063,2,3804,8,6,9312
34481947,2,226,8,695,11
-194785947,2,46,859,8,37
243474904,2,6,1,9,30
48013732,2,6,11,8,61
-237425761,2,11,NA,NA,NA
-985877,2,6,NA,NA,NA
-239970784,2,6,20037,8,8685
-489449252,2,8,11,16,12
162822405,2,11,NA,NA,NA
-241298825,2,8,11,12,15
-61108959,2,11,320,8,851
-81909538,2,8,NA,NA,NA
-217538164,2,8,10,4,19
-60493771,2,8,342,491,11
334877505,2,1065,8,516,457
-155978185,2,16,8,11,24
-4698386,2,15,3,7,4
-330993942,2,8,NA,NA,NA
-216437192,2,8,11,68,12
-279941004,2,12,4,7,8
-33646163,2,11,NA,NA,NA
-31130205,2,8,12,15,11
-502551103,2,11,8,15,12
408915596,2,4592,11,8,291
5621056,2,12,8,11,16
-374005609,2,8,11,12,16
-356897527,2,8,11,16,24
-133985246,2,8,24,68,16
116571992,2,12,NA,NA,NA
-417285664,2,599,4,16,146
-105318221,2,8,12,28,86
-488937900,2,142,15,2439,202
367897390,2,11,NA,NA,NA
343961149,2,6,1562,4,16
-132246333,2,8,1108,3344,475
48279762,2,8,11,6,24
-208308747,2,8,11,16,24
346845905,2,10,8,4,1031
-19399549,2,8,6,1388,679
-298170530,2,775,1106,695,2222
257381218,2,8,NA,NA,NA
132018023,2,11,8,12,15
177224,2,11,8,16,24
-61088754,2,11,8,435,1202
609334887,2,8,NA,NA,NA
196478901,2,11,NA,NA,NA
-940207895,2,3358,NA,NA,NA
188249162,2,11,NA,NA,NA
-6523814,2,8,11,5914,26640
31262551,2,11,8,46,3874
477556585,2,11,4,44,8
14185191,2,11,8,16,1109
-111814701,2,8,NA,NA,NA
229107497,2,11,NA,NA,NA
-278151545,2,11,8,226,241
-229866771,2,11,NA,NA,NA
9136569,2,11,8,24,37
318990425,2,8,11,338,24
-69676197,2,16,11,8,12
329210457,2,6,4,971,2554
-215298337,2,8,11,1433,241
-231112773,2,8,16,28,11
-221377782,2,8,11,6,37
-415242654,2,69,29,991,138
184986024,2,11,NA,NA,NA
232139845,2,6,NA,NA,NA
326869872,2,8,4,11,23
-390471882,2,16,8,15,11
-8412026,2,8,11,16,28
-224842390,2,8,NA,NA,NA
-417904700,2,11,24,8,NA
251983873,2,8,3194,6864,715
128759453,2,8,11,23,6
-146565335,2,8,11,16,5046
-47365798,2,11,3718,8,15
-104624521,2,8,11,16,24
59491136,2,8,11,261,1259
-234335944,2,8,11,12,15
-415352637,2,8,11,6,61
59115344,2,6,8,1083,28
-41426136,2,8,15,6,2761
177874256,2,8,336,791,1196
-224718172,2,8,69,16,61
167684069,2,8,NA,NA,NA
162444078,2,11,NA,NA,NA
-509790688,2,11,8,6,16
343911694,2,11,4,8,253
501777968,2,17,4,300,15
84900718,2,11,8,709,24
151349024,2,8,11,3497,16
86911461,2,61,8,11,149
692015810,2,8,4,6,16
94354047,2,6,4,8,11
331683968,2,5,4,26,1
177233299,2,11,8,24,16
186153642,2,8,1,467,4
-272477943,2,8,NA,NA,NA
-32304317,2,8,11,16,5770
124245701,2,6,4,8,11
690232270,2,8,4,11,5
219360931,2,8,11,2847,686
599028855,2,5,NA,NA,NA
671385902,2,6,4,15,8
453678784,2,12,6,15,4
166601850,2,8,11,2266,12
976859177,2,6,4,20,3
332241965,2,11,8,24,15
102052864,2,10,4,8,21
-57025288,2,11,8,352,4099
140242618,2,8,11,16,15
260930453,2,556,8,12,11
176178630,2,8,11,28,37
-118004684,2,10,NA,NA,NA
216153691,2,11,NA,NA,NA
-318506028,2,15,16,12,4
99805411,2,2719,11839,1103,6123
-210331343,2,23,11,352,1904
-329064885,2,139,6,4,29
-224130687,8,2,NA,NA,NA
-335990041,8,2,15,28,37
-155029007,16,2,NA,NA,NA
395341555,8,2,NA,NA,NA
-160189302,8,2,NA,NA,NA
-255405451,438,2,8,1600,16
-381486611,10,2,4,25,7
-83803856,8,2,11,12,16
-28387230,16,2,6,211,8
131857772,8,2,4,4876,11
86030453,8,2,NA,NA,NA
-161249127,36,2,2268,8,2598
-424819175,4520,2,204,2222,330
-33895851,11,2,NA,NA,NA
-95762191,15179,2,11,6800,473
25165504,5,2,NA,NA,NA
-156015318,12,2,NA,NA,NA
-158770489,5,2,NA,NA,NA
80265165,11,2,8,16,24
-409621663,2543,2,836,4,16
-292313106,8,2,11,16,24
-308833201,89,2,NA,NA,NA
-124286823,6,2,NA,NA,NA
-102715685,6,2,4,12,8
-84723512,8,2,NA,NA,NA
14222425,5,2,NA,NA,NA
-236494063,12,2,NA,NA,NA
-122062081,6,2,16,11,211
-250619376,11,2,8,4,2335
-192722826,10,2,NA,NA,NA
-17681732,10,2,NA,NA,NA
-267972161,6,2,NA,NA,NA
197205159,10,2,19,51,2171
-244209713,10,2,5,3384,3
-390001154,5,2,4,14,56
-389307431,16,2,15,2433,11
63123204,8,2,NA,NA,NA
-145485086,16,2,8,11,1600
307067010,16,2,NA,NA,NA
-253936798,4051,2,1000,1398,2584
-356136625,13,2,NA,NA,NA
-112959156,8,2,NA,NA,NA
48251695,15,2,12,45,4
-138959274,1319,2,8,2449,11
-551140215,10,2,22,4,33
-394194847,1671,2,22,7087,1
-157311824,1126,2,226,NA,NA
4454501,6,2,4,23,12
-194635210,8,2,11,2086,293
413455344,8,2,NA,NA,NA
-390260275,8,2,11,NA,NA
-241024813,15,2,NA,NA,NA
-293020063,1507,2,NA,NA,NA
217771487,8,2,NA,NA,NA
-219893787,8,2,29,11,16
-155248281,11,2,8,621,16
-630293801,16,2,69,194,859
-16759311,6,2,3,9,1
42390336,8,2,4,76,16
-179856484,84,2,16,6,8
112333288,8,2,4,19,10
-443485026,8,2,4,11,125
210273925,8,2,11,24,16
-40552459,5,2,17,14,3
20437149,16,2,11,8,12
-122881218,6,2,46,21,757
-356243239,161,2,8,149,16
-300471952,8,2,11,2305,12
-134722927,12,2,NA,NA,NA
739446976,8,2,4,11,16
-83886470,16,2,6,37,28
-173586265,8,2,11,397,2269
67865593,8,2,11,4,5
79376725,8,2,11,253,24
-340024710,8,2,11,149,16
106973840,8,2,11,125,16
-124321118,11,2,8,4,936
61985032,8,2,NA,NA,NA
-265576982,11,2,8,16,2550
246792162,11,2,NA,NA,NA
186782218,467,2,4,592,8
-260846150,11,2,8,217,12
126507136,11,2,8,15,475
469477222,8,2,NA,NA,NA
27742056,11,2,NA,NA,NA
-272599326,8,2,11,217,12
197516746,6,2,NA,NA,NA
-189097834,8,2,6,13263,19
-134999488,61,2,8,11,12
-124206816,11,2,6,8,96
239285392,16,2,4,7,8
115295723,11,2,NA,NA,NA
368097282,8,2,3,7,1
160720594,8,2,11,552,12
-338828217,11,2,8,232,100
12716453,11,2,8,131,216
45096164,13,2,NA,NA,NA
420624031,5,2,NA,NA,NA
-20178136,6,2,29,211,832
101070916,19,2,NA,NA,NA
586263900,11,2,4,8,682
345589906,11,2,19,10,4
649422249,8,2,NA,NA,NA
446094596,17,2,NA,NA,NA
298862026,8,2,11,4,28
283121045,11,2,8,15,12
481446230,8,2,NA,NA,NA
52879507,11,2,NA,NA,NA
160948607,8,2,4,11,464
514922983,5,2,NA,NA,NA
-432647487,10,2,4,1,12
200140205,16,2,NA,NA,NA
748012855,5,2,NA,NA,NA
-39264968,23,2,4,11,176
75143061,8,2,11,16,125
-267642515,15,2,NA,NA,NA
134425175,2057,2,NA,NA,NA
-394995130,118,2,12,234,8
-305914188,8,2,6,642,12
503396454,5,2,NA,NA,NA
-160743353,11,2,NA,NA,NA
-396785020,6,2,16,11,177
-157519214,8260,2,24,8,3200
52769854,8,2,NA,NA,NA
324302514,12,2,8,15,4
-172424585,8,2,NA,NA,NA
-75902139,2,11,10,4,19
-45242558,2,11,8,NA,NA
-68336309,8,2,10,11,4
-54976322,8,2,11,12,16
373731454,6,2,4,15,16
203822021,11,2,NA,NA,NA
-135282431,2088,2,8,11,5468
49250707,2,438,12,8,241
107636805,2,2130,887,4349,8
367096753,15,2,NA,NA,NA
-95246655,15,2,6887,12,8
-587915296,8,2,NA,NA,NA
92902808,715,2,1,5926,6864
159852882,2,610,16,NA,NA
-173783850,8,2,NA,NA,NA
36486312,16,2,4,7,228
302136809,11,2,NA,NA,NA
-146662597,2,11,8,12,475
-39709586,46,2,6,7,13
-221673351,2,19,46,NA,NA
-312389091,15,2,NA,NA,NA
237165940,2,8,12,NA,NA
84717448,5,2,3,21,438
96625905,8,2,587,2125,8566
249527990,2,11,8,4,10
-336963758,2,11,16,NA,NA
-160026317,8,2,3464,4786,79
-123802895,11,2,8,16,24
-77122678,8,2,258,75,32181
-19568976,1199,2,4,8,11
208246027,6,2,NA,NA,NA
-53443445,11,2,467,8,2505
61080800,8,2,11,1109,3244
-473621818,2,11,6,16,8
-83655565,8,2,11,61,939
-262348893,11,2,8,61,105
-5525409,16,2,12,15,8
122375163,8,2,16,11,161
-98513,11,2,NA,NA,NA
-322731629,11,2,8,16,24
31277921,2,11,8,NA,NA
13708379,2294,2,8,17664,242
-701752968,12,2,18,15,4
503954106,5,2,NA,NA,NA
24289397,2,6,10,NA,NA
732898814,5,2,76,3,NA
238044605,11,2,8,1614,2546
-111867498,8,2,11,293,479
819893409,2,22,16,NA,NA
-449146583,2,11,8,161,131
-89332316,2,11,8,4,10
-607416283,2,11,8,61,16
825528945,11,2,4,6,96
-39515040,108,2,8,11,16
153947835,10,2,NA,NA,NA
291014585,8,2,NA,NA,NA
562190775,11,2,8,24,16
130421961,2,11,8,4,16
389296196,11,2,8,397,4696
-33667471,16,2,NA,NA,NA
555807521,464,2,NA,NA,NA
-195910186,23,2,NA,NA,NA
85383021,11,2,12,3,4
771960652,5,2,3,92,32
-492897060,8,2,11,6,61
-516178446,8,2,NA,NA,NA
-77304597,3665,2,NA,NA,NA
-114017768,2,6,24,16,11
37090174,2,11,8,11317,848
384972541,5,2,3,2890,32
791190707,2,11,8,4,157
963121389,2,8,6,4,1
-175849979,2,11,8,NA,NA
-247863976,8,2,11,241,1433
72555938,592,2,4,8,11
247504100,592,2,NA,NA,NA
352598286,2,11,8,4,16
481449237,8,2,NA,NA,NA
87502111,491,2,8,342,11
-249319726,8,2,758,939,11
337528833,5,2,NA,NA,NA
-43345943,2,11,8,1233,776
537985548,16,2,NA,NA,NA
-217023644,11,2,8,75,1364
-136715143,11,2,8,24,16
335491557,61,2,8,2503,4
-287689456,8,2,11,16,24
334878878,8,2,1216,1259,1657
160269577,2,13,42,4,12
360130771,8,2,NA,NA,NA
-381451940,16,2,4,24,8
75167682,306,2,16,22,1202
-184595965,8,2,NA,NA,NA
-91692759,12,2,15,8,11
414188701,16,2,8,11,101
-420371382,8,2,4,11,1
-105222692,11,2,8,16,24
-218249696,23,2,NA,NA,NA
-409469910,69,2,246,192,16
-285137840,8,2,11,239,6
-134996539,681,485,NA,NA,NA
373496000,2105,2443,NA,NA,NA
520752274,4927,NA,NA,NA,NA
87433323,250,NA,NA,NA,NA
154371525,250,NA,NA,NA,NA
-106430431,2187,NA,NA,NA,NA
821812432,1530,NA,NA,NA,NA
593780912,1530,NA,NA,NA,NA
-152940603,1379,NA,NA,NA,NA
-559922877,1379,217,1404,1600,1722
393770695,11055,NA,NA,NA,NA
195361854,21257,NA,NA,NA,NA
-161626362,3775,NA,NA,NA,NA
-282773310,216,NA,NA,NA,NA
-404338989,216,NA,NA,NA,NA
-767259119,216,6,111,2473,1925
-420960864,216,NA,NA,NA,NA
-414835981,216,NA,NA,NA,NA
-560384967,216,NA,NA,NA,NA
219311146,216,149,161,2,8
-115411756,216,161,131,61,2
-822671586,1484,216,3795,454,720
-245106176,11,24,8,2,713
558972816,11,NA,NA,NA,NA
176003889,11,NA,NA,NA,NA
490215492,11,NA,NA,NA,NA
-1704693,11,NA,NA,NA,NA
-206947318,11,10,4,2,8
1228460422,11,NA,NA,NA,NA
-551838102,11,NA,NA,NA,NA
-375835511,11,24,8,649,417
-440537350,11,24,8,649,417
18374556,11,2,8,16,12
151733932,11,8,2,15,6922
-326387985,11,2,8,2406,37
-114674779,11,2,24,8,16
-503369889,11,24,417,2996,1511
-71925866,11,24,400,417,1
374038956,11,NA,NA,NA,NA
553970688,11,NA,NA,NA,NA
-530384103,11,24,417,649,181
70592788,11,NA,NA,NA,NA
2273123,11,3,8,32,7
5270142,11,NA,NA,NA,NA
-448742616,11,24,8,649,417
252105020,11,2,4,8,12
328519629,11,NA,NA,NA,NA
-383174290,11,NA,NA,NA,NA
-51196344,11,2,423,44,8
87054277,11,2,8,75,37
-283783342,11,24,8,2,713
-185378808,11,2,2096,2603,1913
123689041,11,NA,NA,NA,NA
-46087497,11,NA,NA,NA,NA
-327734526,11,24,8,417,649
47998776,11,9989,2,8,16
238819706,11,2,2503,8,105
-360601751,11,24,417,649,181
-126481320,11,2,4,8,23
-278408717,11,NA,NA,NA,NA
-236794419,11,555,7,2,4
1187844174,11,NA,NA,NA,NA
129208044,11,NA,NA,NA,NA
132131060,11,400,743,4005,24
-353522008,11,24,8,649,417
-368995757,11,24,8,649,417
158589836,11,NA,NA,NA,NA
-304999148,11,24,417,181,649
175063801,11,2,8,37,28
81346018,11,NA,NA,NA,NA
582452204,11,NA,NA,NA,NA
-125004457,11,NA,NA,NA,NA
-252287408,11,2,205,8,86
215013657,11,NA,NA,NA,NA
-180375078,11,24,417,8,181
-525583693,11,NA,NA,NA,NA
-345850001,11,NA,NA,NA,NA
19997443,11,NA,NA,NA,NA
37154900,11,NA,NA,NA,NA
-116468510,11,NA,NA,NA,NA
678824967,11,NA,NA,NA,NA
39577984,11,1,5,9999,9
494453851,11,NA,NA,NA,NA
1524610926,11,NA,NA,NA,NA
-539498655,11,NA,NA,NA,NA
769622853,11,NA,NA,NA,NA
114461593,11,2,8,15,37
73288792,11,8,24,2,211
-128268477,11,8,2,24,16
56381193,11,NA,NA,NA,NA
-106657211,11,NA,NA,NA,NA
813150263,11,NA,NA,NA,NA
-228367871,11,NA,NA,NA,NA
499475276,11,NA,NA,NA,NA
230342938,11,NA,NA,NA,NA
-9641661,11,24,181,649,417
-43890113,11,NA,NA,NA,NA
11854826,11,NA,NA,NA,NA
-231291474,11,8,2,1041,158
-164006356,11,NA,NA,NA,NA
86167634,11,2,8,12,16
54727268,11,24,181,649,417
347845688,11,NA,NA,NA,NA
362252056,11,NA,NA,NA,NA
187058597,11,2,8,661,18248
298657308,11,NA,NA,NA,NA
375324926,11,2,926,4792,277
-43856231,11,775,2,974,661
-403469,11,NA,NA,NA,NA
114604342,11,NA,NA,NA,NA
596082742,11,NA,NA,NA,NA
-294266539,11,277,2,8,12
344268234,11,NA,NA,NA,NA
343901098,11,NA,NA,NA,NA
-629427,11,775,2,974,661
-68541747,11,4,8,1,2
76823291,11,2,8,1167,556
38548922,11,NA,NA,NA,NA
-126559538,11,NA,NA,NA,NA
235155591,11,NA,NA,NA,NA
69833619,11,775,2,974,661
212757331,11,NA,NA,NA,NA
195047833,11,101,2,478,8
648628673,11,NA,NA,NA,NA
563331723,11,NA,NA,NA,NA
-322164427,11,2,692,29824,14706
175814834,11,4,2,12,16
122247244,11,NA,NA,NA,NA
203689842,11,3156,2,5559,1
466316129,11,NA,NA,NA,NA
7206456,11,2,16,24,8
-544332357,11,8,199,12,2389
-363052928,11,37,2,1469,96
157847557,11,NA,NA,NA,NA
57771335,11,8,2,342,842
28761699,11,189,2,391,9252
53836453,11,44,303,2,8
252801855,11,8,2,12,16
317812861,11,261,2,1372,150
-75489482,11,8,2,75,664
-97238507,11,8,NA,NA,NA
81143122,11,271,3,7,8
-399103845,11,8,NA,NA,NA
305766194,11,8,2,24,181
-116711911,11,12,2,8,16
227616074,11,8,2,15,24
101738467,11,6,2,8,16
229141818,11,8,2,7787,1015
254147235,11,8,NA,NA,NA
-22605833,11,8,1,NA,NA
-227725629,11,8,NA,NA,NA
-59477981,11,8,NA,NA,NA
-92883872,11,16,2,61,8
-310256643,11,8,2,1340,39
-25269061,11,8007,2,1749,8
-60781505,11,8,2,24,15
252242776,11,8,2,4,297
281327859,11,8,7,6,12
282119720,11,8,6,3,2
165867328,11,300,NA,NA,NA
-147128555,11,8,2,16,24
-382273116,11,8,2,16,49
-41652718,11,8,2,16,189
500805007,11,19,615,1,8
-62565903,11,8,NA,NA,NA
116366365,11,8,2,149,161
-156012402,11,8,24,2,479
-210621825,11,157,2,8,423
303965933,11,8,2,226,6
99027324,11,8,2,16,15
-574844216,11,8,2,17261,32636
295552980,8,11,4,2,23
-312795262,8,11,NA,NA,NA
-96289777,8,11,NA,NA,NA
-35578316,8,11,2,131,16
-81511630,8,11,2,24,12
-341012661,776,11,NA,NA,NA
93568040,8,11,2,15,37
-180172188,10,11,NA,NA,NA
28942847,8,11,NA,NA,NA
226079688,8,11,2,12,15
371247057,6,11,2,4,16
-82061112,8,11,NA,NA,NA
-77035425,8,11,2,1252,661
88253769,248,11,NA,NA,NA
31724788,8,11,2,2091,1707
408034018,8,11,2,1548,16
-291363751,8,11,10,18,25
-338418152,8,11,2,NA,NA
