"code","option.1","option.2","option.3","option.4","option.5"
-432972206,2,297,8,11,1146
-452554856,593,297,405,143,5585
-457050384,14394,79,38,189,103
-776639747,22249,8399,30010,31454,419
142071929,2,26233,2943,868,12122
-304786471,2551,251,8,143,5094
189741146,1686,277,3644,1,5
25182798,8634,7894,1356,29463,451
181058229,5,251,4805,1,3
-426454614,10602,479,3,2482,15234
-352064151,884,1473,67,6,52
-496335221,203,1473,884,6,50
-147596752,380,203,884,1174,1281
-525659897,203,884,327,6,50
113664833,710,884,1734,1534,497
-153420033,1385,776,3,451,4
94489532,2,4,1385,2031,11
-74639246,1618,654,692,2222,391
-239579293,2385,261,105,22,277
-30385167,1560,2,14005,28691,2388
-502827150,22841,13343,19658,4213,557
-94955410,2396,2128,1,5,3
-307947048,25741,38,79,189,103
-198925894,38,1145,25741,79,189
-197094211,12735,2,24981,33021,16593
128277442,7024,1583,4121,436,692
-155187377,728,333,1308,1003,3783
-84237625,150,633,1308,5370,132
129593153,150,132,174,1308,80
389699793,480,265,41,12614,100
-777687837,900,421,2,4,1
164046887,1,4,900,5,3
480262369,1,5,900,787,225
892876364,16562,470,1,5,6
-517494245,24594,18034,52,99,267
-681010367,2,149,12276,3180,8
-85522444,19544,25421,9870,2334,21709
-267642452,7021,503,14338,8655,2050
-4239529,276,189,2458,7021,6
1227200,18676,1,5,17854,14
-1053921413,593,5,1,3,9746
-85374099,6577,20777,593,143,622
297273442,1508,1,21655,10710,508
339929811,1,32820,29660,1986,24076
646964734,11237,15889,2062,4,4673
119949320,2,16991,1147,1484,216
675030487,38365,23222,5,1,24280
-335118491,19121,268,2996,19377,2
-178221755,23193,261,105,22,277
-332481839,178,3506,861,214,52
587060811,9,1,14988,4,10
384870780,2062,20,5,7,3
-102532276,38731,11901,9647,1938,964
-448270234,203,875,7010,1387,6
-97378150,5918,5969,2,704,1762
-84970346,7429,5918,29833,2,14519
-135101579,4392,17884,6614,1501,201
19449996,37062,4673,4099,2,11
139106888,2565,1753,26364,1,4769
-347757434,6711,12163,21407,390,1
-13950043,3231,8,32521,2,16
-240486805,2,851,52,8,79
1075068900,1673,10580,3155,5,1514
56698634,622,2,8,79,776
-89910979,622,2,856,352,75
111672337,622,2,75,12,11
-339317377,3022,11837,1,5,2460
391284890,26182,5,1,10,4
-29310953,11059,5361,831,2,423
-665144625,421,2,16,149,8
456652269,5990,421,5,629,3
-480153587,208,21378,13908,118,5479
-169769519,1201,296,1226,7295,6
-317802115,485,926,10383,52,99
-99715591,13858,52,208,6,67
190915907,8,2,11,7961,4
-205287057,2684,1360,71,339,1093
-116293527,966,150,6,986,120
39347372,17869,1,NA,NA,NA
-192916525,388,196,572,551,748
611049728,2328,3051,4939,388,1
-391962717,16,49,388,2,8
-204456077,910,6874,15959,3418,1208
367223222,588,3478,12300,24349,26496
76582252,733,1,14154,5,2045
371225689,1056,13559,733,2,8
224211190,1,688,2099,1009,12924
167494767,2206,688,964,2,8651
-82012480,1,3761,9,5,11583
-50258564,12301,1,1272,74,6
-130863163,52,197,5539,296,8260
-358733986,7083,2,4786,21901,7997
510669843,1,508,37645,8881,5
-121626867,2,12173,35358,2265,7255
497038450,1,13044,7822,14,3
-166177669,3755,5109,2,10043,28
28025017,405,2,451,11,8
-152849562,405,2,101,8,11
404088713,405,197,3,5,7
161651487,5622,79,405,1720,5
334005602,5,993,4757,3115,3
3648085,2,243,2561,4,993
-361728102,2,7758,8,2108,11
409837071,741,2,8,1243,189
-97398247,52,236,1226,118,296
-225571068,1836,52,6361,6,436
-181557709,24588,31381,31603,2,14029
392778064,629,1,3,5,11453
-242591327,458,12248,1396,2,8
-354560136,728,1784,465,6,41
123547802,15167,1514,879,3,1
-58894012,4259,2,75,268,1472
46896763,203,1183,816,52,6
-321033674,203,296,213,187,574
-147895323,203,1,1455,1281,327
-152368072,203,563,296,111,84
-236787004,327,203,296,1201,249
-520258644,488,50,203,249,6422
-313611009,721,1460,203,1455,1387
-399084387,249,296,167,507,203
-378088332,1311,208,203,703,52
-218512750,692,187,203,415,327
142762748,5,222,469,36,203
6873332,1592,492,230,132,90
-353872249,1495,645,527,208,1196
-348612202,715,29599,287,527,351
-299912466,1226,267,1248,1201,52
-136083577,261,1053,462,105,22
645076336,536,1,1779,5,3
-86821523,2780,5461,6032,2,8
-444346898,62,238,11649,26036,5817
172852659,1,38305,215,9,13202
273461589,707,132,737,3275,120
-344364449,707,737,6,41,89
-406020586,5,707,1490,1563,3
-435109408,74,6,707,341,986
323380491,150,707,1362,402,230
-269394173,230,472,520,326,150
-204248734,230,120,182,867,150
-443255850,3103,230,166,132,150
-240635996,107,1110,230,1647,4328
-16222848,230,341,120,71,425
-404553820,1054,132,230,150,286
-278587696,1007,4879,1201,20069,547
-156157797,10015,556,2445,287,467
-401110718,1174,513,4838,1287,1906
390479600,1,76,13052,5,3
-188023701,2,245,23773,161,1638
-459999073,1222,1455,371,118,1
-140426393,924,4917,444,41,80
-211728867,579,222,6,52,616
37392182,458,579,2,8,306
-18134180,579,710,68,1070,371
-289104262,15720,35333,542,34,499
124074084,1639,1007,1083,5773,3803
70401813,1639,1007,1083,5773,3803
-355279822,67,587,204,1639,163
-81698743,1216,61,4,2561,2
-396305380,4260,32350,214,20030,52
160497796,6294,8076,688,24023,1450
511457216,5,196,1913,551,13563
212848266,1,894,1068,9,5
457159011,5025,1068,1,357,1500
53385263,5589,5,9,6,3
128379385,1279,622,268,3533,3023
-315361831,11011,78,8708,19973,538
-42425921,6313,2,776,243,4279
136777584,2,176,23,6,1499
516280588,585,1032,3677,1353,1222
410397254,419,34132,5209,7,3116
740031715,6761,1,8176,5,9
141430479,1050,6761,1,926,5
211461649,150,350,107,1003,102
445038072,189,2,8,11,9882
572237678,8254,3,5,6,1
8915253,100,2,5339,8924,3077
-461178756,29717,3601,6,71,41
1163791766,7643,6,5,1,9
-283914954,1774,196,572,551,748
-308442882,196,237,1774,2367,748
-325696219,701,2,16,8,11
-133088941,2,701,8,68,11
-329797998,8,2,701,11,12
302322462,922,1739,3076,308,348
257087755,1739,469,25014,922,222
-202933985,5809,5000,16063,79,38
50362316,2013,4011,14236,18471,571
-3459467,2,9094,11757,12199,7855
-282481621,8,2,11,92,12
215950294,782,1,130,5,6
375203154,1,782,130,5,1500
385499996,1,77,782,3,NA
479655051,1,3,782,77,NA
523022641,5,1720,841,143,1472
977278854,5,3,4,1502,21
-568930336,8,2,10440,243,69
75123961,1657,2,8,101,243
-365186969,1657,3093,2,4,16
68836972,54,27213,112,25996,634
-314241120,1233,556,489,9401,1
-97083180,891,116,1552,2330,500
89835079,500,5098,120,132,80
-27014089,102,891,95,18067,2413
1060723722,5,2785,4,1191,3
-97451786,131,149,4,427,2
413091877,4157,3007,1,5,6
-12816700,2685,5336,6,27,299
-46295581,5,1,5336,679,7
-135093501,619,8915,2524,5917,5
405289524,5008,1,14169,3,6
-169382116,1,711,1380,5,1566
-376981071,1020,6,52,616,128
-332758352,208,1020,6,52,616
-296542612,16209,3030,2,4,1
79537585,1,130,20,11833,32855
-384285222,101,2,8,11,243
-49649893,2,101,143,16,8
-63726331,4,101,2,8,79
-50907982,2,101,8,2446,79
-554221478,2,243,101,NA,NA
-478496639,4,2,101,8,11
476275075,1607,16761,1,9582,5
128162742,1894,1,7,9,3
-479488331,1894,1038,795,75,2
430531478,1533,1,5,11888,7
310065447,17517,5,1,4636,13351
-365267536,1724,2153,6,41,89
3953628,132,873,612,6270,89
54363976,132,633,1362,381,739
-147705753,132,2150,3783,120,12705
-222470171,286,120,132,806,6
-317599656,147,2107,3412,54,80
-236294518,79,38,189,103,294
-261103400,79,103,6,276,1
-243642314,79,3368,6484,38,189
-176395115,79,2857,16348,38,189
-256793634,79,1392,27857,280,12468
-290996812,79,8,1080,11,2
-378764890,79,103,276,6,1
-210393568,79,103,3672,725,413
-177598438,79,294,103,3833,6
-271230200,6,79,294,410,38
-1670145,8,79,4,44,16
465803761,5,79,47,3,11418
-327854178,103,752,79,338,686
-146879933,103,3301,79,38,189
-125620722,1683,3481,79,6,189
-252992878,164,2229,79,38,189
-290880626,33185,37371,421,2,5
120129548,36,4,6716,437,2
2429771,243,8,4,2,11
-14127426,2,4,243,8,11
488107892,10,613,1,27,6296
270693078,1,27,613,8047,5
-122875955,357,1,1500,1016,16484
-175589397,1,14370,4030,5,9
-255032663,419,27523,24217,12994,5831
579129678,2603,14,1465,511,1
787391397,1,2603,1584,714,1877
-201712510,350,2107,887,675,6
1036878533,9059,1,6340,5,3
19665791,7777,2150,728,784,1071
807741565,20118,22066,20113,5,1
-223874074,1433,5001,2,947,4
-89807679,2295,763,309,1851,2685
-419453305,1248,52,99,267,118
396883245,1,1077,18,5,10
673365606,237,1265,1,9,5
569415394,1,9,1265,769,1013
549813068,8651,13,1430,5,1
202234282,2,9669,8,16,655
437937129,2561,13784,4587,267,1592
-30718306,123,1,7111,1561,15109
11223481,848,1583,197,260,213
735363111,2903,1,6,1465,511
-338162146,3385,261,105,22,277
56416898,1396,5283,2,7130,8
804739047,4604,3248,1,5,9
-85967156,2,354,7144,8,3217
-121669247,3,551,5,14313,7
-471840920,6151,52,99,267,118
-568876057,683,2087,163,118,3752
-406365601,99,1100,2087,1454,52
-588921130,13056,18833,1,100,392
257946132,1396,2,622,5283,8
25228260,3671,3316,1153,635,135
544119205,1,3601,9,5,160
-488328447,1277,1295,52,99,267
527346268,258,7612,130,1,8755
448719481,258,1,1077,9,1871
414728758,1,258,10559,9,5
287078712,1093,5923,5036,10228,7501
-238934306,5245,22443,6,79,276
-565508582,150,626,54,123,218
-46453230,500,141,150,438,230
-133256953,120,360,8951,135,1688
-314111660,120,107,316,131,6
61344422,822,2754,150,1485,120
-705039937,1304,6012,12860,1,100
298321585,15478,11334,1,21124,13010
-178139663,107,175,1632,232,600
-108469216,1054,1057,600,341,166
-1925769,48,11338,10259,95,7919
-263201891,3086,4100,26806,2,8
-186409506,10858,5943,1,5,75
-581807391,1372,2420,6,50,52
-307509640,20581,120,8719,4412,2096
-215408079,311,574,366,6,208
366891183,1,13299,5,9,6
-346090624,10466,2,24584,688,10653
276765406,8218,95,219,4161,3378
-220262728,3326,791,8,2,2996
-401168873,16,2,8,5647,12
-219694521,538,261,105,22,277
170313824,18388,26226,5,3280,10225
86679179,741,1623,3609,1071,480
1157595002,4301,2935,1,5,6
632367891,3168,1382,143,8471,5
-345784093,5,3,27161,7,9
119893843,16951,NA,NA,NA,NA
277364468,1161,368,394,1173,858
-809924840,89,368,394,1,1554
93323229,858,3967,2140,394,368
460556709,728,12166,230,150,492
1105549,394,1173,4,1161,858
601382441,1,4787,394,5,368
-387431848,4544,658,128,52,99
-331575261,1248,658,52,99,267
-257361569,603,52,1401,658,245
-52883630,1614,161,946,5,2312
-89829599,6165,2,8,11,1635
-316308138,1002,52,99,267,118
912848431,663,1382,3287,3390,6850
139930788,2,3770,10344,4382,13983
105493892,1032,2086,380,100,486
-51930790,220,1543,2086,241,8
730395921,13256,1,25529,35036,5
53845105,2919,576,80,120,108
468680706,494,1,NA,NA,NA
-151825602,4,2,5339,15,16
6170449,1981,883,8471,474,511
599147753,1981,8471,663,1382,5
-234400244,16976,8,11,2,34
-274156657,1690,8544,2270,1053,1416
-338733235,2,663,352,11,243
774008128,17317,11590,3115,663,873
7682455,2249,1064,8558,5,4
84033284,873,8,2,11,16
329216363,2,11,873,4,8
-262849619,4,1,2,16,2367
266707824,1,2367,368,3367,8624
-162569523,1445,1437,2,8,16
-193301834,5,3,1,7820,27
391774161,8,4,196,2,12
-128874471,2,11496,196,5412,8
-172210529,1737,6,410,38,79
-44189514,1038,982,4495,291,6
396484305,810,425,4,1647,4243
-419057186,23481,22805,2,154,69
-430475289,1007,7421,7296,1944,52
-522798877,974,52,99,267,118
-128218232,5,3808,5493,3,6
-389627826,16056,4,17136,2,1
168438324,2,11,2682,8,2708
-390427403,4,1,5129,2,8
34322553,16126,1,4,5,3
248860104,4054,1,5,3,26
-113503363,11,2,101,8,243
-581207809,4,12,2,15,11
241389692,9047,13,3,21,1
934144165,10099,34428,1351,5,3
-810288626,2372,2,7,5,3
-246267362,197,5824,5,884,14988
-210357400,11979,20611,79,38,189
230463390,5434,2,622,5283,8
-124388666,877,1599,667,1287,485
-321355133,380,423,1054,2,8
-117760186,688,143,14,3,7
1260422564,3100,5,1,511,11
-316807728,222,726,1542,52,99
-480894172,287,726,486,127,6
-43112870,4,2,726,12,8
-98911536,2,6615,75,10044,8
103236217,2,928,8,11,16
104578500,4,2,928,8,856
-421274469,422,196,572,551,748
680860614,1009,9,18,1,5852
-614567884,15820,25388,1,100,392
-205897922,7245,1,5,3,6
-434773384,415,603,5382,1301,1973
76833201,251,1329,3481,79,2
-429305942,251,2,964,4,16
225182273,4,251,2,8,11
339443969,25923,2,75,4995,1177
638280368,687,1309,1,388,4030
-838050503,25452,1302,2,4,1
-316399344,648,2849,52,99,267
-321016104,22378,22836,8,75,15148
225511107,1175,571,2845,1309,196
218373274,84,1,5,3,9
-158331246,1805,1,5050,9,9084
-553837891,3985,54,535,397,95
-544811274,3985,1135,458,2336,1490
502489105,5875,1,130,7227,2332
-186814845,2204,11,5162,245,2
69132476,3,748,6,5,4975
-427890217,829,54,3057,147,540
-517557219,2895,52,4669,2685,99
71899299,2052,1063,1629,398,425
212553463,210,336,102,1629,810
12923510,33991,168,310,2,8
390922282,5,22,4891,1,508
77932908,75,6,2965,1,7272
192156791,2,8,7236,47,841
330413635,5,4363,1,1266,583
397644168,1,3266,9,1013,5
-220166570,2,4,38616,8458,9008
-366317269,2778,250,90,64,41
-518476061,208,290,52,99,267
-67134833,1,5,357,1016,16484
-44608995,1,357,9,5,10
589441649,1,606,9,1064,7651
-72673819,95,286,2460,22150,1554
-259886000,95,1561,5059,18222,17637
-280060442,28712,372,95,701,9571
480756262,1,1601,9,3135,4306
-240296920,174,131,6,70,403
-97633263,3335,1080,79,38,189
-364652810,1071,6,41,89,113
-349333163,1071,673,6,41,89
274547463,1,1448,9,5,894
-236929776,6304,143,2,776,663
-379187628,2,143,4,8,11
-290854585,2,143,8,405,354
-97576227,4,2,464,143,841
391396957,27673,1,5,9,894
1074701151,130,1,5,6,9
299447406,130,826,281,NA,NA
312850673,1,130,5,477,75
118455809,1,130,5,826,3
286753499,1,130,6,5,9
736152147,5,19388,580,14014,32964
-27681105,261,105,22,277,443
-293590680,261,7005,105,22,277
-132484017,261,639,1113,811,615
-240587619,1690,261,462,615,9727
-333007092,400,484,261,615,639
-267616854,462,639,105,1130,261
-284525109,277,615,1053,261,105
-310652783,105,462,277,261,1053
-296894299,5458,950,261,3309,105
384409582,1266,5,31955,3,1
439052146,11646,3,5,6,17789
191619956,3,11646,10660,32906,1085
221730061,2,3139,8,17694,2897
28905120,1,4256,9,NA,NA
791908729,13436,3118,5,3,2785
389862367,2,5022,5177,4357,9312
-261548882,16,10298,2,12,8
-553292239,1293,3322,2,26310,704
-111490407,4,352,1,2,8
-140384813,1,17,9,91,6
48570432,2,11,7,4242,8
-481457863,8084,33320,5,19082,16260
-252704931,271,1630,449,746,164
259144575,2582,2787,5,593,3
-133259210,80,6323,1604,6,41
-144438478,27415,1988,9646,16601,144
-316570666,99,380,1495,6,208
298255553,2582,8288,2787,5,3
-22451709,1,10249,7,47,5
-27823650,1,10249,5,9,7001
-147172674,550,5969,5638,17737,996
-371067357,2,204,1974,8,11
-167825549,7787,9,5,9899,1
-84663300,2012,964,11779,20858,10129
198556291,20510,2,8,11,16
-117737708,428,293,8770,381,397
51072994,1304,1754,336,210,1320
-445139290,5,4,13043,3,19
-492943786,1493,3416,95,89,867
-468537434,746,276,8,4,7
-549177659,1159,4337,NA,NA,NA
13994022,4903,2,30980,2775,4038
386839643,267,1294,2785,5,18
-208297957,19686,12320,791,2,8
-374702268,2613,484,105,6,277
-422138175,470,966,115,54,29439
-229818855,5129,11799,8338,2,4607
-127086473,1146,2,8338,8,364
-507767325,5,10,319,1450,10936
-454947619,13301,1232,52,99,267
71998678,80,711,95,74,22
649171048,103,5,3,4,10
108690449,1,3577,3098,NA,NA
138051941,633,470,80,1720,112
-458002715,4177,16940,707,22784,1563
-479003293,409,6,236,1483,52
-143463406,753,706,10729,914,276
-268844642,151,4,2,1718,1
227031227,714,5,1,6,13
-547267968,1395,733,101,2,354
-35568013,8626,5,3,14921,619
-105100847,1,1310,1315,115,3544
-488443239,67,845,129,6,50
51150157,845,67,311,214,561
14253428,10880,4066,16819,2,8
935980026,17,1,9,175,2332
-154380879,9,1,6,8147,10
281922267,1056,2,84,8,2748
-158602620,7633,15138,10878,1716,6457
-178940833,4001,196,551,1774,5730
54500419,1,25980,258,17,5047
-307538973,7848,52,99,267,118
-376982044,171,15204,NA,NA,NA
-623654681,20739,38,7,1335,553
-320449851,6864,232,3254,1,100
651078587,5,434,3,18,7799
3918089,1,434,297,5,1607
-8198378,213,197,236,3538,52
-529568280,6,576,74,41,89
-311773013,208,267,197,6,52
-376861752,52,214,267,99,118
-76233003,16624,1356,28102,12972,15949
-107427123,1671,1,4221,37646,4769
224379432,2366,7868,11273,434,1
-132786123,3339,2,16,8,589
829141561,5125,5,17,2689,10
-347779361,17589,28257,10173,8712,10573
-666563318,1,619,20,817,171
-97422293,12358,9,1,3,5744
-56373003,75,22351,2,23199,268
-146499446,75,2,8,664,3323
49367681,8,2,75,6,143
-445287759,2,16,75,2702,1065
-198439108,4,2,75,8,16
-350844882,4,2,75,143,8
138316790,5,3979,3,1294,6
-293875604,31108,268,14036,2,26270
-349375490,214,1201,268,52,99
-317983242,1272,2,8,251,11
30396779,597,763,4358,658,5179
-315096153,2,845,67,3859,8
239534296,7321,5,3,26,6
-462507218,7321,2211,19035,2,8
-129601645,872,6,436,487,1215
-294260737,379,6,52,616,128
-467565625,120,2394,135,123,6
159552574,333,7668,1,3,5
109898165,5,3,964,36,522
-382420566,2,8,1,1177,4
-50241043,6,22922,104,10,4
318004493,301,NA,NA,NA,NA
392176041,301,5795,215,1,9
529609916,583,1,2880,30,6
-8399121,19887,5,3,16185,1
205633238,5,10,6304,4,18
-260077082,5942,143,2,8,11
269449061,9611,3,6,5,25
20089281,2380,12164,5235,1057,472
192467248,2968,5,4,10,3
-336666090,2446,354,2,101,370
-461417151,1390,4039,52,99,267
-326925183,1,4353,5,1016,30339
915633506,5,1809,3,17,1
284179998,5,7257,3,143,10
20346349,244,5,1,22327,33535
197982525,8,2,244,4,11
167515994,1,665,244,3,6
-134105769,2,1908,512,64,161
-339206525,208,214,944,6,52
-254482800,2,5556,9281,55,75
55116002,12172,1938,2,8,11
101382073,1,28699,5,3,6
643176033,5,1,28258,1411,3
-231526400,89,1632,41,675,6
-108308645,6852,91,123,6,347
-445694466,68,296,197,2207,1201
-194768686,1532,1944,20072,6,208
490689881,5,27292,4,10,27
-342938336,1252,12194,327,4979,8884
-243593479,2,4,7100,8,15
437130413,262,1,5,6,9
522939527,262,1,5,6,9
351614158,262,9,1,5,3
27578872,749,1,13,32,57
369427311,749,1,5,3,9
459104042,124,21,1,164,6
343229322,124,1,7331,3794,164
373578588,124,1,7331,3794,164
447781539,124,1,7331,3794,164
102061053,124,1,7331,3794,164
427778216,124,1,2951,164,6
321229769,124,1,7331,3794,164
-268828255,208,6,52,616,128
-434348696,208,235,6,52,616
-421068367,208,4751,1183,67,6
-520905385,6,208,19227,52,616
50752492,296,371,118,249,1201
430836112,5,3,36607,80,893
385115107,9893,5,847,1,10029
-30053429,1313,2800,1550,2329,6341
-338929261,5461,2,8,3240,733
804942417,3,2565,9,1,5
445651081,2,6571,5,3,4
-452415746,1049,569,2180,1187,52
-109253706,8,4,11,6121,2
-251048005,6927,79,38,189,103
-355788877,996,5,9623,923,718
118463871,1,996,19,5,10
170148397,2234,2970,953,996,466
-57480526,5,6,18,3224,3
-353494257,722,416,2,4,10
-300164900,89,1144,41,6,113
266536882,801,722,1180,1144,2248
-105144105,550,3612,5969,5638,101
68554657,550,3612,5638,5969,101
-12150829,550,3612,5638,5969,4819
2100581,3612,550,5638,5969,101
53861698,531,616,23872,1,4
350194397,7,4304,88,5026,4996
292273908,7,48,20,1119,3
418625233,7,20,3,833,182
28937715,7,20,833,3,4204
397809781,7,20,1,9,5
487732489,7,1,6,5,2
27229619,7,3,1,5,10
87701082,7,22,20,98,1
1419712666,7,20,3,17,13
386192089,7,20,4,15,2
365204150,7,20,8,3,6
330531975,7,20,3,40,14
433509143,7,13,20,8,5
-30141815,7,20,4,3,48
131343526,7,20,1,3,17
168537574,7,3,598,2,4
96584850,7,20,1,3,47
644595439,7,20,431,3,15159
216994742,7,20,1,14,3
432917761,7,20,40,5,1
-361708776,7,44,4,2,12
-190570177,7,20,5,1,3
486826461,7,3,20,40,5
-62102140,7,2,4,20,3
594465304,7,20,3,13,5
312423668,7,3,20,2,4
-326375664,7,3,5,4,25
-140405490,7,4,20,2,15
84651096,7,20,4,2,3
-546860684,7,1,3947,3,57
758169265,7,1,20,3,8
-422756355,7,1,93,20,15209
181088980,7,3,13,4,30
353459063,7,12,2,17,5
-241519747,7,96,8793,908,20
685837303,7,1,20,3,8
-304526750,7,11,96,8,1
-190267712,7,18,1,6,5
287564388,7,5,3,101,6
-164496863,7,4,2,3,12
67534767,7,20,1,48,3
-372470124,7,1,57,9,3
781841244,7,3,4,1,20
-75349257,7,96,20,3,13
570740603,7,5,13,14,3
-39761550,7,12,15,4,69
289784505,7,5,3,1,48
404463114,7,20,13,3,4
-138235525,7,20,3,1,48
1103299,7,20,1,6,9
441635174,7,20,3,14,5
221091183,7,20,5,17,3
104194299,7,12,15,20,4
582553931,7,20,3,8,11
165062840,7,20,10,3,5
327890493,7,13,20,21,3
-77377848,7,3,14,20,5
110863443,7,1,20,9,5
13738812,7,6,2,22,12
517635069,7,20,1,9,13
100709130,7,2,5,6,3
162598689,7,4,1,20,3
854226436,7,1,225,5,20
249890960,7,1,215,20,9
292731855,7,20,3,1,17
320288868,7,14,20,1,3
553824164,7,20,1,9,13
131576402,7,20,13,5,3
267042118,7,20,7052,1,5
162534372,7,3,13,8,3665
42987257,7,20,1,9,3906
159348461,7,20,1,9,5
136771678,7,2,4,15,20
316195946,7,20,1,3,4
569443620,7,8,20,11,39
312694185,7,20,4,3,2
278424987,7,5,20,9,1
-145822588,7,6,1,5,20
-165229809,7,20,366,113,12
131276120,7,20,1,9,3906
158669532,7,20,5,17,3
350146661,7,1,20,1207,5
614505523,7,20,1,3,5
207414534,7,9,1,20,3
319382372,7,20,6138,1,3
-276891323,7,6,93,1,180
470940938,7,13,20,3,1
242564559,7,1,20,215,5
-125734998,7,20,2629,5,1
598138196,7,20,17,1,116
77880709,7,1,13,20,1278
310169737,7,2,4,16,20
113709309,7,4,12,2,20
-12960082,7,2,16,4,20
354640508,7,13,3,32,46
677351953,7,20,5,40,1
534982173,7,14,20,2,4
602563344,7,1,13,5,3
548809191,7,186,15,712,22
263279427,3,7,NA,NA,NA
216857268,6,7,3,5,1
490713479,7,20,5,14,17
247698604,7,259,13,3,5
247515471,7,20,3,13,21
749488462,7,13,8,5,20
-2788654,7,13,20,5,3
115920762,7,281,1,5,3
158140704,7,20,3,5,14
323264780,7,1,9,215,20
969059027,7,3188,20,3,898
-217839836,7,5,13,6,3
-557055301,13,7,5,10,31
952227088,14,7,20,3,17
188426772,7,20,3,6,5
307771476,155,7,4,2,11
231607034,7,3,5,NA,NA
405805267,7,48,17,20,12
672492362,3,7,1,20,14
-166805634,7,1050,2,1,926
721366572,7,6,1,17,5
320027458,7,5,3,NA,NA
726956313,7,20,1,9,3
278793064,1,7,20,9,3
419672921,5,7,6,1,3
464836161,7,5,17,1,9
10218092,21,7,20,14,2
534512408,1,7,20,9,5
328735043,7,8,242,338,5
1083479218,7,3,5,17,1
142345617,1,7,16,20,4
-39826551,7,10,1,20,76
-235779136,14,7,20,4,2
398698920,5,7,26,13,6
40448220,1,7,16437,1097,22
31284954,7,3,4,199,5
-59349963,7,17,3,5,20
276981715,1,7,215,20,9
192560907,7,4,37,20,2
323799631,20,7,18,1,5
-107506434,3,7,20,9,5
646268939,1,7,17,9,5
-366318332,5,7,3,1383,131
-313605861,3,7,5,6,1
385429280,13,7,2,1,34
-198731155,5,7,1,9,536
232054424,7,3,21,6,2
190549245,3,7,77,4,5
-859201346,553,7,38,844,3518
759999952,7,3,17,2,20
597515652,7,3,5,17,6
332703592,3,7,17,13,5
179210247,2,7,15,14,4
573487057,1,30,7,5,3551
452359376,5,7,6,3,2
1135895155,5,7,17,10,3
696898596,5,7,3,17,6
573488654,3,7,5,17,6
-126324838,4,3,7,2,15
-911407566,5,7,3,10,25
552084097,3,13,7,332,5
424044871,3,7,3914,10,18
119222812,5,3,7,17,630
171261567,17,1,7,11390,355
327512038,2,7,1,4,8
11602817,1,7,17,26249,82
270572503,215,1,7,5,20
498988460,5,7,17,10,2
173644723,2,11,7,1,17
1031727577,5,7,17,6,NA
-344211594,6,7,20,21,264
256910496,2,7,4,12,5
-48742804,5,7,21,4,3
427926246,6,1,5,7,NA
203251001,1,7,6,9,5
127157553,17,47,3,7,21
248782039,17,13,7,3,4
484265742,5,7,3,223,26
489420763,3,6,7,5,NA
310576047,5,3,7,10,1
65712614,5,7,3,1,6
289110022,1,7,18,20,9
399796029,20,5,17,7,6
125055643,6,17,7,1,3
-122035028,1,13,7,3,NA
258938218,3,35,7,17,21
622415315,285,7,1,5,3
531328751,5,3,7,21,13
186827423,15,12,11,7,4
800675849,1,1995,7,9,5
154714092,8,7,1,2,11
-463317861,6,13,7,2,264
218237064,10,31,25,7,73
-326434630,9,1,7,5,3
191003032,1,7,2966,3,5
-369235876,10,4,7,5,14
-68756122,1530,5,14,3,7
45325808,21,4,3,7,2
1374635892,1,7,13,5,3
270768394,4,3,32,5,7
826418836,32,7,5,3,1
218914817,5,6,3,7,10
966143448,5,1,7,356,6
-1023922960,368,5,7,3,421
88116720,4,3,19,2,11
-195099234,3,7,1,20,5
-47776107,2,1,12,7,20
633003662,9,1,8246,7,5
107083120,1,7,9,20,14
258006539,1,5,3,7,NA
450477865,20,1,7,9,12886
291864070,1,22,5,1555,7
823049016,13974,5,9,7,NA
-276950744,6,3,7,19628,154
-255700959,4,25,19,7,2
595933286,13,3,5,7,21
402625583,40,6,7,19,13
-176042438,4660,2,8,16,8923
-259653747,5060,265,84,5127,558
-659741017,387,364,314,322,344
-89059960,4,2,387,11,16
-628263425,4,1,17273,240,921
-312167188,266,3710,814,36,108
231931187,10,18570,3389,43,73
336627480,5238,1,5,NA,NA
126361645,461,1670,1510,1001,3065
-146350416,2,461,696,8,78
83227853,6,12,2,461,15
163226405,5,3,30,1223,1
-268047625,2,26800,22911,27830,11
95954920,9238,14,10590,8,13630
-278634033,2683,9087,4453,4107,1474
-268891643,2059,13669,13762,814,5
562098985,3,4322,NA,NA,NA
279194400,2,253,11,4,8
-237774994,457,4308,1980,253,300
98391839,277,2874,1086,253,1453
-247293763,3181,338,413,241,79
-141496329,1275,3181,1109,9064,1388
125518372,1108,3309,3,475,181
318514037,4,2,1108,8,11
138754912,3344,12,211,1108,14619
-43725287,2339,2363,4993,709,271
294363007,1,9,316,2039,2
476998570,1,1907,9,5,22
-455223980,616,36,128,6,52
-617491156,616,6,128,561,52
-295885346,16,807,2,4,1
329039778,10,11778,3048,3,4569
-471859690,184,2766,2,22,1124
-92669080,184,1070,12551,6,945
-8133159,518,1200,416,1613,2305
921076726,17,2978,5,3,1
693265107,4779,6252,17,5,1
358619000,2515,18392,6252,1,6
-296096700,3427,7167,22,17611,1
-124220839,1,990,9,3,5
-76368579,33878,6,1,3,33159
-126395630,721,498,795,2540,8183
56430652,1915,721,11994,661,435
-28813465,894,1068,4025,301,2
274615845,4045,6,276,1,725
