"code","option.1","option.2","option.3","option.4","option.5"
-981651505,6,5,2,21,33
641416617,1,5,6,3,26
242759253,5,3,1,19394,11791
289989173,6,1,5,3,13
-218859886,5,18,31,10,3
153714259,14,13,32,NA,NA
-118565144,14,3,2,NA,NA
433842509,3,14,17,1,5396
692794269,5,3,14,1,26
440861566,1,5,14,3,13
459316398,13,14,3,5,1
369775559,24,2,16,14,8
420411368,1,5,3,10,14
56696083,5,1,9,6,14
-245107835,2,5,15,14,8
-126167336,1,3,12354,6,5
105081377,5,3,13,13416,14
-308523608,5,1,18,3,6
-224409915,5,1,35,6,14
-7806056,33,13,42,19,12790
193470184,1,5,6033,NA,NA
600288974,1,9,3,NA,NA
269983345,1,5,9,NA,NA
508938803,1,17,580,34460,6
707785674,1,9,5,17,NA
36653759,1,9,6,NA,NA
-120826035,1,6,9,3,26
470093582,1,5,6,NA,NA
85678892,1,5,6,26,4
125646975,1,5,17,29667,NA
374866382,1,5,6,17,NA
802358253,1,9,3,5,13
29090387,1,5,32,9,NA
1267721616,1,9,5,NA,NA
517918678,1,10158,5,3,9
363886802,1,5,18,9,NA
-52668059,1,5,1788,745,NA
859493006,1,3,40,6,933
319956496,1,5,9,18,17
-18959004,1,6,5,3,9
-424196039,1,115,418,9452,1717
-196598507,5,1,6,10,NA
560346469,1,3,5,NA,NA
206583181,1,6,17,9,3
-98608133,1,5,3,6,NA
402210144,1,5,3,6,NA
117780618,1,5,9,17,NA
169996269,5,1,3,6,9
-320832197,5,1,17,13,NA
50230481,5,1,9,26,6
629771198,1,5,6,3,18
483859521,1,32,6,9,5
60423497,1,35,5,6,3
54685798,5,1,27266,6,13
484760326,1,18,3,17,1622
-186123360,5,1,3,6,33318
228519681,5,1,6,3,10
-152505045,3,5,1,2201,4
360645655,5,1,3,6,10
-41961439,5,6,1,213,NA
-99093556,5,6,3,1,NA
236133724,6,5,1,18,240
-286619777,5,10,33,1,3
-327362669,5,1,3315,26,10
246074891,5,9,1,3,4
239156058,5,17,1,6,3
479646951,5,3,6,1,17
-199417682,5,27084,6,2,26
-79965058,5,3,1,NA,NA
-90559192,199,5,1,87,NA
272529201,13,3,8,26,57
555042425,4,11,2,8,22
-69332860,2,4,11,8,28
84332526,2,4,12,3,1794
-311154957,3,4,1717,30,12
-103113855,2,4,8,13,12
426748487,2,6,4,3,16
6088698,406,2,4,24,5
434549756,2,6,4,16,3
-33046155,5,3,6,4,18
229619420,3,35,18,5,10
219235360,13,3,17,NA,NA
226810112,5,6,3,NA,NA
532649487,15574,4441,5,NA,NA
142079479,151,17,1,5,14
-642424640,3116,7,33,419,8379
655660041,46,2,5,19,8
-329603042,2045,10014,9982,16555,10146
325609477,1,1607,32514,5,2427
-563762198,2,5,1,3160,28825
-188502048,10261,13293,18,NA,NA
224912277,5,21778,1,283,4
-394235815,1809,5,1,9,38472
885434623,9,784,3,1,299
-590361257,5,1,3,20916,17
-779419774,5,4048,6,26,1
355572617,17225,5,3184,1,17223
316881570,5292,14401,993,9249,343
-379523945,5,3,1,10,3574
73515044,5,20717,419,10,37188
557885365,1,5,14,3,17
-87409882,5,993,3,20,21
69002480,1,5,629,NA,NA
53885322,18,20831,5,3,5323
-50488854,1,5,3,13,10
135489030,5,1216,1,3,7
71802456,5,1473,1,10440,20
-504393417,30685,8922,5,3,1
-154695502,28211,361,3,13,NA
-297811471,5,4,1,9,3
-405172581,18803,19176,31,3851,5
150339982,19020,69,38166,2967,NA
182470905,18,5701,3,17,5
-31063801,5,143,3,9,1
153443662,4013,422,5,4,19
-580393997,1,1380,13470,1843,33375
-143068167,18,6602,13349,5,NA
-192279187,5,1,37,3518,14
-412238577,5,3,25,10,1
-319755162,18542,19249,5,25695,3673
328309482,1,5,6,2356,3
129787441,9725,1,16338,5,6
-738816691,38634,5,92,12785,10
-301228816,1254,5,7,3,19
-169396486,5,29686,3,25,6
-108403586,7825,5,3,30892,10
-156711827,5,3,6,13731,7
-847239771,1491,4607,5,3,15425
44592694,368,858,3,NA,NA
-161214892,5,1,31878,2,1829
161835640,5,3,1,9,17
385091970,6590,297,3,4207,1
-535889336,5,9434,3,2,NA
-713997493,3,18,17,5,9722
314874781,1,5,3,6,8
93327980,37280,24385,3528,252,42
-512568894,1,18528,4172,3851,5
322045201,5,6,17,14,3851
-378338222,390,1,4537,NA,NA
-356594893,657,1,5,5165,2
-188718040,2582,9,3,NA,NA
19702560,5,16103,5747,1212,3
-125021194,3891,10,3,18,21
-75144659,5,3,13,6,434
-479728323,2315,5,3,NA,NA
-259950592,5,740,3,6,4975
410057076,1371,5,1,218,3
-158131602,5,10,4,75,3
122260183,5,3,10,4,1
266629142,1156,2,3,7,4
-408691739,5662,1,6,5,38617
-500770639,30639,3,25,4,5
-689605802,1,5,21082,17,390
335322620,1,5,9,6,3
-218424085,7,4,2,1,NA
361376036,7,256,20,3,NA
206848660,7,20,3,NA,NA
47819030,7,4,5,22,NA
102971779,7,20,4,8,NA
220532898,7,3,8,NA,NA
313913953,7,20,30,14,NA
-64468474,7,12,3,15,1330
624329789,7,3,20,21,NA
347428169,7,20,13,3,14
565071193,7,1,5,20,9
79728788,7,4,11,2,16
145293169,7,2,4,8,NA
528535741,7,20,2,4,15
204130259,13,7,2,11,NA
30938535,7,5,3,1,6
-296195134,7,1,5,3,19
-177701393,7,2,4,11,20
311636694,7,8,13,57,11
-243513131,7,4,1306,13,946
607156780,2,7,20,4,6
442028,7,3,22,20,5
-48953753,2,4,7,12,20
405321490,4,7,2,6,3
105539160,5,1,7,3,9
-62072947,4,2,7,8,3
334934649,1,7,9,15,12
15409296,3,7,5,4,NA
-374233759,7,2,12,56,4
171712345,12,4,15,7,NA
-432682712,1,3,7,2,5
-905363009,553,323,7,1,479
393937898,13,5,7,1,3
103364482,4,13,8,7,2
-1026270831,6,33,19,7,192
335008443,1,5,7,6,27271
697797616,13,3,7,8,1
362124264,5,3,7,26,6
551474416,4,11,32,7,8
-410665960,1,5,7,3,9
118146341,6,2,4,16,7
72511386,36,7,15,4,NA
47875227,12,15,1,7,4
195595542,5,3,1,7,266
17214601,1,3,5,25,7
-719693411,323,553,479,3,7
-313497169,9,6,1,5,7
-196171828,3,1,5,7,3843
182784856,32,3,4,7,5741
366077907,48,77,7,16,NA
866770087,5,1,6,7,21
138245649,11,2,4,3,7
-234316908,20,3,5,18,7
-198823263,3,5,7,6,NA
227516429,4,2,11,8,6
230062405,1,5,6,17,7
163691395,13,7,3,NA,NA
255810319,5,1,3,13,14
1113627521,3,14,5,2,11
386299628,15,12,2,4,3
54577371,3,4,1980,2,15
78987263,5,3,10,20,2
492986038,1,5,23153,9,5487
164598245,1,13,5,6,9395
168641939,5,25,10,5594,3
-9250702,6,1,20580,782,25
41649020,2640,27155,5,3,1
224547339,5,1,879,508,6
672299161,1,9,85,14,NA
459893839,3186,14740,5,1,3
402643397,13,2,11,5,429
-128328497,5,37854,1,1829,14
180328359,435,1019,401,2269,6
688921305,764,5776,288,1731,3
333435141,1,2953,2,22486,5
-71074083,13,3,17,5,404
-327923477,1781,8,15,4,11
411525377,12,15,3,4,2
399524469,1,5,409,52,6
-128360808,2,6,1111,4,2870
995722782,18,3,5,21,1
-178160760,3,14,1,21,2
-23655697,1,2,21,3,4358
387934095,35,6535,21,1,3
836744461,1,5,9,21,19
-676036304,3,5,6,1,17
-16222328,5,1,3,26,6
337347654,2,14,1,4,3
155102807,4,16,14,2,709
-145926492,5,14,1,9,3
384188437,13,5,14,3,NA
-43938952,5,3,26,14,18
974246589,32,6,3,14,30787
-22032098,5,4,3,77,14
498085230,1,5,13,6,14
-398099456,6,22,19,14,46
-213519933,5,47,3,6,14
-398676999,1,3,5,7964,4044
388507895,4,2,8,16,24
259301166,6,3,5,1,51
-265118083,1,5,6,3,76
431518580,1,4,11,8,2
303688421,1,5,6,14,NA
255148025,76,1,5,32,13
-213113163,13,22,148,6,19
-416190550,3,5,12,24293,19
24577439,5,1,1213,9,31999
-71850241,1,9,5,10,NA
288959572,1,6,9,3,10
253885564,1,9,3,NA,NA
84263123,1,5,9,3,18
-225571661,1,1596,5,665,13502
421437788,1,9,6,19,5
559914223,1,5,9,18,NA
367392540,1,5,9,NA,NA
508893254,1,9,5,10,18
874068434,1,5,9,57,3
395534415,1,3,6,5,4691
256635812,1,5,3,1196,18
465111826,1,9,5,3,NA
165152132,1,5,6,3,583
-515904931,1,259,5,3,24336
-204884949,1,5,2,13,4
87331651,1,5,6,3,17
356837564,1,5,9,18,3
590556513,1,5,26,3,6
-133455459,1,5,3,10,6
222838791,1,9,19282,5,10
318580284,1,5,3,32,6
589382765,1,18,5,9,6
590544113,1,6,5,3,9
642620886,5,1,6,3,NA
141808197,5,1,47,NA,NA
341468357,17,1,5,6,NA
702192304,5,3,1,6,2
-47307018,1325,5,1,6,4
104819539,879,1,5,3,6
10145140,5,6,9,1,1214
-65411419,5,10,1,3,18
49070570,5,3,6,1,114
789508296,3,5,1,18,183
-267471174,5,3,10,1,18
224216472,4,3,11,2,1
37711611,1374,2,2112,4,10214
289039152,13,5,92,3,NA
492870723,19,4,2,706,8
856184907,4,11,2,3,8
134470558,4,881,1998,25,NA
716842989,11,4,2,8,NA
665156853,2,4,11,8,5
155775141,2,6,15,4,17
403116643,17,4,2,24,11
719837218,2,8,5,4,11
212350536,3,13,17,NA,NA
-405825970,5,3,25,6,10
241014515,32,3,16,NA,NA
-499450473,18,3,10,19,25
548711932,13,8,3,NA,NA
-35466540,17245,5,92,27661,23475
-321890573,1,858,2466,5,3622
-342602312,358,1843,4535,390,5
-755540305,5,18,17,17483,1
-373232063,26284,888,7,11381,21864
-97045305,23954,36277,18657,NA,NA
-178483818,1,18,6,7,10
-16876907,5,1876,10477,3014,1
-124180150,9,20194,10,5,3
-217608123,5,37449,1,2,1254
543194311,1,3,9,17,5
-126941135,619,19209,19576,5,7606
-633021753,6798,34887,5,28711,8379
-464555334,2315,18,629,5,10476
-330497034,22936,5,9685,25132,6
-585448407,5,3,23281,21914,10
89065262,5,1,36964,8362,25
-292514956,5,3,22168,6,21299
-578780582,25508,5,17,23297,1
-355771078,4210,26067,9115,NA,NA
-753202352,553,5,1,4637,7
-746363123,2,1,32261,17542,6
-240136193,1167,5,3,11978,18
-440338559,16529,5,14683,17,6
-368482343,28575,847,8834,9714,888
-596707215,25,1352,1430,19255,36635
-68637479,5,5886,3,24261,14
18036482,10346,5,10,25,3
67987538,5,3,251,1,6
-1117405882,784,2622,7,1,553
881493599,10187,19,80,18,4240
-148277186,5,3,30755,24248,35
14908815,5,1,3,619,7105
119264324,24105,5,3,17,21113
-241773499,1,5,14,8739,7
36539187,619,5,26736,25,1
-166716830,1,2332,9,1371,10356
-985961362,3,5,30046,16062,14
-352316443,5,1,17,18,NA
-439397181,6,2229,3385,10633,3933
-275221643,28102,30471,32658,1351,NA
332563592,5,22,21,4,6
209999512,5,1,2201,6,25
-35179346,5,6,3,17,1
60755165,5,352,3,10,1
-282941691,2729,10,18,5,14550
-527503338,5,3,10,1,6
-267552181,35221,5,29756,18,26
337504605,5,1,3,6,7
232739330,5,4422,1254,3,27
-756506821,21586,9722,5,35691,23609
-86367924,1843,5,3,390,10
1041937389,1,5,9750,3,NA
-378825470,4384,419,3116,8399,42
232576240,5,3,7,4,10
-193988034,36614,1,3,6,18
-378008573,5,26,21077,1,31878
-478356070,34084,4730,10159,5,16035
-617086216,5,13687,6,3,18425
-386698902,5,3,4,1,38692
-556871636,35511,22076,5263,NA,NA
-109900707,25366,309,283,27658,14
-69672052,5,31,10,6,25
-344348547,1371,1,6176,5701,4446
-115413846,32707,34585,36935,3,9332
-419028758,390,5,3,6,13
-163378833,5177,1,5,6,26
-1030550609,9737,473,5,32568,3
-136760052,20137,3059,1369,NA,NA
1066466771,5,9,6,4,17
-14397076,5,10,3,25,1
-726525024,5,3,27,7,5051
-123629811,1,5,14,3,3162
-86794968,5,3,1,18,10
-228172850,5,1,3,18,14284
47320537,5,1,14,3,18034
-380592459,5,10,6,296,3
-386564206,1,4689,17,37684,5
-316329357,5,26,3575,1,6
-207539661,7,5,20,NA,NA
363839302,7,20,3,1109,NA
-32882095,7,5,14,249,NA
84552872,7,20,4,NA,NA
318516272,7,2,20,5,3
117128180,7,13,20,NA,NA
371227587,20,7,5,NA,NA
503622032,7,20,3,4,25270
646006240,7,20,3,2,12
509813765,169,7,13,20,3
180844281,7,8,2,5,24
543588774,13,7,5,20,NA
-314431241,7,2,713,104,4
-17523353,7,3,5,4,NA
383929853,7,3,14,5,32
380640431,13,3,7,5,20
4184773,12,7,15,20,2
163613680,14,7,3,4,15
282912989,2,7,4,20,16
89841239,5,7,1,6,20
-335407199,3,7,2,5,20
232454226,7,8,3,6,5
305402943,14,7,8,3,24
188447692,3,4,7,20,NA
-202939188,8,7,4,13,32
-134945359,21,3,7,2,NA
317447632,2,4,7,8,13
463655876,3,2,7,4,8
-451143804,1,7,3,2,NA
154363106,4,2,16,7,NA
502049483,2,6,7,4,12
-339711116,5,3,6,7,4
362931741,4,2,12,7,15
-129275366,1,13,7,2,246
73670726,5,27,3,7,10
235894643,5,3,6,7,20
489519500,3,5,17,40,7
606842676,3,5,7,1,30
355145140,5,7,3,19,6
-356918471,5,10,7,4,3
139846696,5,10,31,3,18
-161134095,5,10,3,40,7
-117137876,4,24,15,2,16
-16996874,1,3,10,18,26
177733750,5,1,12018,7,3
-274920820,5,10,3,25,6
396455152,13,256,3,7,35
-45761146,353,5,14,7,4
158098464,5,3,197,18,4
100785414,1,8,2,24,11
270046809,3,20,13,25,1
186170377,1,5,17,3,13
505794999,1,6,5,13,7
209137635,415,5,298,1,3
1627941,1,20,3,14,21
-278913018,5,3,6,20,32
44739097,5,1,14,20,19
529323476,3,2,16,24,5
616085248,3,6,5,1,2938
58004396,3,256,2,15,NA
457028566,297,15776,1,14470,14
108801066,5,3,30671,1,16627
-123423790,5,6,1,18,19
37579723,5,1,3,20356,6
305150069,5,1,3,18,3315
-141793586,1,5,3155,28462,10799
1139243780,5,21,3,10,4
171462734,1,3,17,5,6
67621745,5,18,3,8596,10
-26364988,5,3,1,21,NA
-393249750,1,5,4,18,10
719007801,13,3,21,NA,NA
-179610579,14,5,1121,5963,1
220660070,3,14,8,34,2
-7294376,1,14,3,5,9
41623366,4,14,2,1,11
282428451,6,1,5,3,14
-196881617,1,14,5,3,47
-1240866,1,5,14,17,26
-122162755,5,10,14,25,3
-286988708,1,5,14,22,3
529525706,3,13,14,NA,NA
552669339,5,1,3,26,14
-132647050,5,3,25,6,10
56070375,5,25502,30474,14,8
884725479,1,9,14,NA,NA
-286060268,1,4,11,5762,5
-160004525,1,5,2,3,10
-278172653,5,3,27,2,14
-27277555,1,5,14,NA,NA
-290022359,1,3,18,10,11045
73410925,1,5,58,3,9
482848656,5,3,6,17,3996
123583344,17,4,11,8,24
97978360,16,24,2,3,4
-328375527,2789,1,10414,5405,19357
-13509151,5,1,6,18,19
412814231,5,3,26,6,896
-178684133,1,13397,4635,NA,NA
370175938,1,9,5,4934,NA
883806594,1,5,3,2105,NA
-213559900,1,9,5,NA,NA
34217393,1,5,6,3,NA
346094357,1,5,3,9,10
903556065,1,5,9,NA,NA
628940170,1,5,26,3,NA
271223431,1,6,9,5,NA
411552595,1,6262,17,19,10
39809308,1,9,3,5,NA
-17478940,1,5,26,NA,NA
-37354535,1,5,9,NA,NA
721806480,1,5,9,6,NA
-226543420,1,5,6,15524,796
280543603,1,17,6,NA,NA
-152882446,1,13,5,3,NA
318437605,1,5,3,10,NA
549159080,1,3,5,NA,NA
-9648619,1,15,4,2112,2
293812005,1,5,6,9,NA
375219546,1,13,5,9,3
-83461740,1,17,5,9,3
191644585,1,5,6,1176,9
-16241531,1,5,9,6,3
408376317,5,1,6,18,26
448938398,5592,1,6,26,53
3443290,1,3,5,136,6
86633837,1,5,3,10,9
-273488571,1,3,26,5,9
423524020,6,1,2,4,NA
376570512,1,9,5,3,6
494974112,1,36735,6,5,340
293981941,5,1,59,9,3
150208115,5,1,9,6,10
118004447,6,1,2,23,446
316819517,1,289,796,6,2023
707282802,3,5,1,826,6
271737358,5,35,1,32,6
320628574,5,6,1,3,NA
306165851,5,3,1,1533,19
203875346,17,5,1,3,6
-548097153,3,1,5,17,10
-254471086,5,1,3,6,5351
-197443980,5,9,3,1,18
-83161900,5,2880,1,3885,3
275969283,5,1,3,25,6
-21524225,6,1,28,282,9
-579623217,5,3,18,1,10
648220121,3,5,215,1,NA
53524422,5,6,3,145,1
192707135,13,3,5,1,NA
286429072,13,3,1,11,NA
288172570,17,3,6,782,NA
-13447164,4,2,16,11,24
328893465,4,2,8,24,NA
483424445,4,8,2,11,5
-43231372,8,4,15,12,2
227649623,2,15,4,NA,NA
28814673,2,4,8,11,16
-33131292,6,4,2,16,NA
14899957,2,3,4,15,12
346254691,2,16,4,NA,NA
636602819,6,2,4,15,610
161715693,5,3,13,17,6
-538412178,5,2,27,3,17
-137955880,13,5,779,3,1881
19654685,6,30,192,3,10
-31255321,31,5,23,10,19
446904940,15,2,12,8,22
273928493,1,270,18,305,1351
32690181,305,5,270,14,7
266234303,5,1,14,270,9
172312160,5,32,6,10,270
402967817,8108,5,270,3,6258
874952063,17,1,5,7,305
117671695,5,1,3,25058,305
-713839975,3,1,5,4,1820
-753176410,23090,283,5794,358,3
-510808064,7,26400,3,25,10
110184057,25494,8472,16818,7,21629
761672224,1,5,237,3,1250
-449570150,6,5,10,3,19
33986247,12378,6,5,19,18
-706587779,17,3,5,7178,10662
238305346,22422,368,3184,25,NA
-582198750,9376,5,9820,37940,26693
131584007,5,16781,10,14,318
-666302249,18939,9,6,36897,5
-562676155,17347,32115,5839,17627,NA
-571098492,5,9871,8431,23610,19805
-149458114,5,368,394,4582,2
175075367,5,3,21,4,900
-483252420,3316,13714,4399,36094,5
-273295767,17691,5,2915,26527,18566
-27517908,9982,5,1009,26338,28758
-849896917,30080,1351,16186,NA,NA
-378648734,1,657,3,5,9
130011219,4493,5,4535,3,11189
-1121570722,4637,323,553,1,7
285789754,1167,5,3,11988,18
-239612778,5,3,18,11978,38929
-362565532,9839,5108,24067,1356,29049
453883408,5,1,6,27411,3
-243462805,1,5,4134,18,4659
-230053164,5,3,4,17,6
-233218023,24820,9516,5,22478,26621
615266182,5,8357,14,3,18
442091921,20789,6792,18,10,2
-63787838,1,5,6,26,NA
-155361450,1820,9240,1,3,18
23116118,17358,28569,5,3,10
-364523487,33670,5,21710,4227,NA
-362828361,5,27,6,24614,3
51630537,1,5,17,7,28
-378750165,6716,5,4,3,2
48405020,1675,21121,18,NA,NA
-282551260,5,3,16702,6,39
-352103552,5,10,28635,18,11501
8945757,20529,5,25,NA,NA
-111466411,1,3,5,6,2211
-300456035,31638,34135,10,NA,NA
-324127982,368,858,394,2541,26
504567604,30546,3,1,NA,NA
395333603,4,2,16,663,69
-287075202,24929,1,5,3,6
182128704,5,18,3,109,25
-2721458,1,5,21581,2315,6
-146797691,1,3,1843,5,25
213333894,1,11782,4050,NA,NA
-255356349,5,18961,18,17,5231
67370190,5,18176,38948,31,19018
-299056751,14349,3,5,352,18
-216448860,5,18,17636,3,25
-2433854,5,7,6,34337,4
353023943,1,5,34320,314,434
-1063011515,11747,25870,748,37816,18337
-624975955,8146,143,5653,1809,NA
124452559,1673,5,1,6,14
-227847226,14391,33008,5,10,NA
516139902,16911,7865,5,NA,NA
17246061,1,5,5129,9,3
685132583,286,1554,21,166,NA
-43025717,5,3,6,26,10
-136973007,5,75,3,NA,NA
-237047337,7302,3,14,2283,1
405767103,634,5,3,18,160
-280459093,30275,5,3,NA,NA
-167524047,7,20,8,4,NA
243163229,7,5,20,NA,NA
91917345,7,1,12,14,4
447578821,7,1,5,14,4
270246694,7,3,2,11,6
572517354,7,20,2,13,4
62676234,7,14,2,3,20
269277272,2,7,4,NA,NA
392965578,1,7,8,NA,NA
-721612285,7,323,553,5,1
290078382,7,4,3,16,2
306933264,7,15,12,704,2
650051032,7,2,3,8,4
531232020,7,4,2,6,20
-204178810,2,7,16,6,12
522798351,7,3,5,6,1
174809263,13,7,2,NA,NA
-433623800,4,7,1,13,14
511176256,3,17,13,5,7
233073522,5,7,25,10,3
-202106379,1,14,7,9,21
448159048,2,4,15,12,7
321745453,5,1,9,7,14
625710083,14,5,8,7,21
134984059,2,4,6,1,7
191515460,5,3,9,7,16650
425935404,6,1,7,638,15
-586212696,10,5,13,3,25
792514924,7153,6,5,1,10
-140945702,26,5,7,3,14
587801372,5,3,1,6,7
785013115,20,9,1,3,7
921866516,1,3,17,9,6
215533260,12,15,4,2,3
261549468,1,5,3,10,6
296688575,3,13974,1,10,7
759392954,4,2,5,14,16
-402856966,1,3,11,8,5
277391586,1,5,9,3,7
284765678,5,14,4,2343,2
-96194846,5,14,3,7,17
481578315,5,1,17216,3,17
123794757,14,38,2,12,4
361033893,1,4474,3,13,6
103748829,4,1,2,11,3
109976940,1,5,3,7,22
398694255,3,5,6,13,1
95614154,3,4,5435,13,7
67183163,1,6,5,15097,20902
-284390970,3,14,23477,20,8
235943010,5,18,3,6,20
200293309,21,4,2,3,16
-147132374,64,4,614,15,199
149156093,5,1,9,20,3
-97881756,5,10,25,247,2011
-76627246,5,3,1,6,15004
195843707,1,21178,9,20,NA
-40207532,1,5,5394,3,9
711855008,14,1911,9377,4,610
568958874,5,1,6,2210,1477
45316534,2225,1,1994,5,15929
285643608,5,1,17,331,1019
450729175,1,5,3,17,159
-207819146,10,25,5,2499,1
395199541,21,3,13,4,NA
353394415,21,5,1,6862,1021
435438368,3,21,5,NA,NA
500272373,1,21,5,22,1021
-26655142,5,1,21,3,9
195668678,4,3,21,NA,NA
458150560,5,21,1,35,6
118305695,6,1,5,21,3
362759881,4,3,13,5,21
308533487,12,2,4,2112,3
321646448,13,1,14,18,3
-243433141,5,6,1,3,21
-619258415,3,1,17,10,5
-22341193,5,4,3,1,6
903894521,1,9,5,17,6
583718114,17,3,8,4,21
259202415,14,5396,3,3196,22
133679948,14,8,11,3,NA
223149825,3,13,14,76,NA
387829517,1,5,3,14,6
-279965035,5,1,6,14,10
467333471,5,3,57,14,1
327820783,5,1,6,14,18
13566881,4,3,14,2,5
468066252,1,6,5,14,745
267207217,5,1,3,2,14
369393404,1,5,9,6,3
282067179,1,5,6,14,9
407320493,1,5,18,3,14
132991016,5,3,14,17,6
622832189,3,14,8,NA,NA
169314556,1,5,3,26,14
434289768,3,2343,5,14,1
507064518,3,5,13,26,14
464102881,1,5,9,3,14
198643262,3,5,1,14,2
177640506,5,1,3,6,4
-383159217,5,3,6,10,2
-725009749,5,1,26,12752,6
-66550321,5,3,10,27,1
92291630,5,6,92,14,18
-514406636,4,11,8,2,5
-18552010,1,9,13,14,NA
667366284,1,9,19,5,6
-458526302,3,5,3006,11906,NA
60044843,56,46,5,6,13
-604404697,5,25,10,13,4
-115009023,1,5,6,NA,NA
6746767,1,10,3,5,NA
778652413,1,5,6,NA,NA
181255829,1,9,6,NA,NA
-121520675,1,4,13,3,11
414099722,1,9,35,5,NA
484267252,1,9,10,1088,NA
962599180,1,5,3,NA,NA
529219395,1,17,9,5,NA
365642837,1,5,9,NA,NA
-295828807,1,826,5,11174,13
388945048,1,5,9,3,NA
82531270,1,5,9151,NA,NA
65833503,1,6,17,5,NA
178072988,1,5,3,18,25
806132365,1,5,9,NA,NA
-69709066,1,5,9,769,19
588443497,1,5,3,8499,NA
189404008,1,6,5,10,3
641442830,1,5,9,33,3
-338619476,1,40,9,3,5
536821845,1,6,15232,19,3
332235117,1,3,5,10,NA
440004568,5,1,6,NA,NA
665940852,1,6,18,3,10
-14306756,1,5,9,53,13
-123535613,1,10,3,6,5
459888052,1,3,13,5,2
131980224,1,5778,10526,5,18
40210344,5,1,6,9,3
480686652,5,1,18,10,5951
510993965,1,6,5,9,3
189199542,5,1,6,1131,NA
608363862,5,1,6,9,NA
195362970,5,6,1,3,83
342460382,1,30,5,3,6
-32220626,5,1,3,18,10
-58769222,5,18,1,810,3
343854661,5,1,3,4,6
178172421,3,5,1,4,13
590796189,5,3186,1,17,752
495945481,5,1,6,3,10
-8367212,5,18,1,3,4
6973970,5,3,112,1,13
85765771,5,3,17,1,23948
671733508,9,1,3,3079,13
986106159,5,3,1,26,6
425770101,5,3,1,4,13
405031437,5,6,3,1,24214
488256684,13,1,5,26,NA
261062083,18,2,3,6,4
1010077418,5,6,26,9,3
438962423,3,8,77,11,48
201304553,4,16,2,8,NA
-5228522,4,2,44,3,18
-172013202,5,4,2,13,NA
-263850658,4,2,12,3,11
-198222245,2,4,30,3,8
354534594,3,4,2,NA,NA
-475105246,12,4,2,200,8
254348020,3,4,16,2,11
-50217448,3,4,315,5,NA
635389594,2,6,15,16,4
533801819,936,2,8,4,NA
166627120,3,24,2,NA,NA
144258227,3,30,5,NA,NA
118316977,3,5,12,8,24
582408310,17,3,5,6,148
363979000,13,3,5,17,NA
-134839963,5,3,6,NA,NA
-208591410,5,18,10,3,6
-17993659,6,13,3,1447,NA
153438697,264,6,23,148,15
111999494,13,5,12274,NA,NA
-250636741,6,282,264,19,87
-184901548,13,14,3,965,NA
-361072929,390,6715,5,19053,358
-527587965,4302,3,10,1553,5
-545465263,5,3,1,10,4
-464572593,15240,27262,7567,28574,1356
-382058611,1,9251,530,282,6
607655627,1,6,5,10,24100
-666390763,2,1,196,4,30592
215987508,5,1,6,3,641
-1032127456,8652,5,6,16204,21
-83629069,1,3,5,39,451
-769860278,14864,5,1,10,2919
-121772665,29370,4746,5,23734,1
533985668,163,17,796,9,1
-315015802,1351,13803,3779,NA,NA
-365644239,5,593,3,2356,40
-269533474,3463,5,1,19340,4209
-474863560,36714,390,5,31735,16985
-873070625,5,34250,3,13931,22978
-361456404,5,1,14,17,6
320127498,5,3,851,1,10
-599422612,5,34691,11005,11705,18
-236015897,2325,9714,12722,28575,421
-892749173,5,2301,1,18,6
-178799478,5,3,6,4637,18
-20002053,10897,5,9871,28591,NA
-484150432,1,27430,3,5,10
-387658472,3339,38712,35354,11252,NA
-37235817,5,619,30334,6,24495
-764486126,5,6,3,7,10
230243615,37983,5,341,5374,2689
771487079,9,1,3,6,7035
-185537523,5,3,619,8310,1
-56745838,5,1,367,24505,11501
-443812137,4535,5,3,NA,NA
324738669,5,1,126,19,35
-418812457,5,3,4260,4,10
-785626861,36125,30167,28929,29979,NA
-357464335,4711,5,10,NA,NA
-407958980,5,17288,8108,20947,8917
-743584481,23529,16,246,441,6
-521584289,1,5,4,3,18
-211809946,30808,8890,5,985,18
-427970648,390,5,25,6,4
-29553441,5,1,10,25,5673
473798590,3,299,20,17,13
346252576,33535,2729,5,NA,NA
-641863093,529,8399,5,3,17
-199469961,5,9,3,10,17
99014031,5,3,10,4,25
-110917854,32711,8329,619,5628,20241
-522394870,2634,4463,5,8530,1
-718518737,394,5,18,10,9214
-183992381,20,5,3,6,10
360279349,33448,1351,22483,14686,30955
360626449,3,24248,5,18,10
-203053515,31125,5,25645,30753,3
-905565377,5,3,688,1561,6
41374233,36540,3,5,14,47
-395010459,5,18,6,31082,26
4841383,5,3,18,10,25
-98279261,1440,5,24794,19118,268
773089030,5,1,3,13575,17
-84218503,11250,5,3,4,27
-891513966,5,1,3,1304,36
-449567933,5,11640,18,3,25
40846842,5,3,8,651,6
-134394858,5,22220,3,18,NA
-299597338,19971,5,3,6,1197
-256417088,1342,3,1,5,12
-73823754,8524,5,18,NA,NA
-162115014,5,1,3123,10,18
-91802491,8895,5,1354,2437,3
273078983,5,1,114,8,745
353106631,1,244,447,6,1705
-1177284376,5,1,3,17,37936
-344682182,5108,5,10,3,29972
139559655,7,4,5,249,NA
147823292,7,20,4204,NA,NA
160412953,7,17,20,2,NA
-77434416,7,180,3402,1925,NA
