"code","option.1","option.2"
-48625930,4,NA
-50283115,4,NA
-228020221,4,NA
111420192,4,NA
-154906209,4,NA
-41054326,4,NA
55321634,4,11
130455154,4,6
-59377910,4,11
119526033,4,3
274398487,4,22
-66349590,4,8291
26660854,4,7
64650624,4,14
139847775,4,18
109244103,4,250
77874131,4,1
68424557,4,12
-13486270,4,22252
7902828,4,7
39927718,4,6
-96658501,4,8
134535418,4,6
22828684,4,11
119438405,4,49
105733713,4,52
43083595,4,2
-97201297,4,6
40181530,4,161
243023484,4,31
-48578271,4,8
121062683,4,756
16237574,4,6
-90733562,4,4655
-108571750,4,10
-207671941,4,3
-163619989,4,14
79717194,4,2
63101863,4,36
50713991,4,3113
-98368853,4,36
-13870008,4,11
197518860,4,127
-8794576,4,1
90911040,4,1
-222751599,4,36
23676314,4,13333
37601100,4,12091
114253840,4,6
54194747,4,1
62773147,4,49
-103944145,4,1
169879634,4,6
-109655992,4,10
-65859401,4,10
120735973,4,8
16037719,4,7
-49404305,4,2
-101081660,4,10
100077103,4,30
-32575691,4,10
-99675857,4,6
41380163,4,20
-11592653,4,10
31163276,4,55
22829473,4,3648
-38415448,4,6
-75417834,4,12
76512450,4,1518
109352396,4,14
30199253,4,10
85186802,4,6
33666825,4,11
-12277780,4,605
-81022994,4,10
-35411657,4,11245
76756176,4,710
70058114,4,20
167506157,4,2
161589477,4,10
-14636321,4,1704
-31255170,4,3501
72716033,4,3823
-5004523,4,20
-10225685,4,336
129440666,4,20
-23288686,4,6
44253569,4,2
-105419622,4,2
197327412,4,8
-26836449,4,12
-47142021,4,6
1137345,4,10
-73559571,4,3
263141689,4,7
-151682892,4,2
-6933686,4,49
-131852491,4,8
158127314,4,2
-2650978,4,3
152578820,4,8
-237942907,4,10
20577188,4,2
-90917522,4,1
19717140,4,6
125892812,4,31
177662136,4,6
-36329421,4,7
18807376,4,49
-37011742,4,55
19917453,4,6
39620828,4,7
-46354294,4,2916
113747994,4,20
225174275,4,3
227110535,4,2
79367218,4,3
217603,4,31
-182485266,4,2811
224607651,4,357
-152137381,4,3
20101546,4,6
-67127371,4,10
10394505,4,55
-167871655,4,8
-56914812,4,10
253011626,4,711
-161606138,4,203
78446654,4,6
-55547511,4,10
-218080519,4,10
219064407,4,3524
98795187,4,11
-3677601,4,6
-32314331,4,30
194464070,4,16501
146803341,4,10
16119583,4,12
146374153,4,944
124321474,4,6
126119696,4,36
-20071925,4,1
-2544063,4,49
15879793,4,49
76504444,4,6
150774986,4,20
129197722,4,2
77893495,4,330
135238916,4,14614
118093258,4,150
33069003,4,36
136306825,4,8
-166241121,4,6
-87382332,4,9459
121381409,4,31
166886005,4,6188
62555738,4,8
-168010660,4,36
-61873679,4,10
-34905869,4,9098
166620509,4,464
11548351,4,459
44094754,4,6
69829130,4,3
-35477826,4,6
37701787,4,2
129053116,4,6
199444709,49,4
-2263129,10,4
75350977,3,4
156309670,2,4
-3891352,10,4
-151226133,10,4
28248699,10,4
-162514652,55,4
-84876061,10,4
43963284,6,4
211868004,1,4
5549857,11,4
-100173057,76,4
27079563,2,4
144887089,3,4
-174401403,4,1653
89151913,8,4
-155038467,482,4
101089467,55,4
49708086,2347,4
11094581,2,4
-41333120,13254,4
31683636,2,4
-91766692,5914,4
239326079,2,4
49063493,6,4
-51323043,69,4
3512212,10,4
197117634,100,4
279764570,3,4
-343245270,1898,4
262599390,2,4
215427172,448,4
45935539,1156,4
-76443913,3,4
-101767099,825,4
-86524444,6423,4
208346766,2,4
-89247222,1,4
226364471,2213,4
257553911,9,4
-11557818,10,4
-136891957,6,4
-34702526,10,4
1216107,2,4
269497827,3,4
12497064,10,4
-98722248,6,4
-57036376,10,4
53448539,2,4
90227816,2,4
-176610767,10,4
-389525674,87,4
237222683,9,4
-56384419,55,4
16414885,55,4
-85842208,2,4
37659662,673,4
15881086,2,4
7530962,1946,4
17914120,8,4
158510887,6,4
60447733,11,4
-104124079,11,4
-19481376,194,4
-41493801,10,4
3873900,6,4
81306706,10,4
-50475638,8,4
136655936,2138,4
108746923,3,4
-110797560,6,4
84010562,36,4
-317671460,163,4
-49596191,1647,4
37910238,1102,4
-20151014,55,4
43087071,1903,4
-71024145,2,4
30546415,19,4
9228099,10,4
219944368,1,4
168199823,10,517
159971498,1,118
36669687,55,328
-62304105,10,328
100124152,20,NA
37225138,20,NA
114368210,20,168
168070777,20,1219
205545651,20,141
75232922,20,22
192550079,20,2
-228055295,20,10
-11212062,20,9
76162527,20,112
62844107,20,6
46907680,36,20
186876893,2,20
-24358590,44,20
-40897619,8079,10
-1496635,170,129
354713,14112,NA
217567528,14,187
81203294,14,19
156016729,1,14
101699267,10,14
83851338,6,14
30664043,10,14
16398870,55,14
69042909,18,NA
7668995,18,NA
-98448325,18,NA
13350689,18,7
-58209846,18,11
35273728,6,18
17445016,2,18
217425701,923,NA
-19318961,10,8076
68386245,320,NA
74260188,17,44
11942853,3440,3682
-47383188,855,NA
40743591,149,2
12063866,5779,17802
37888107,505,966
-152302360,230,3925
-34642498,16774,3528
273562726,419,1910
35325529,18032,NA
-142382797,288,363
222977475,19,NA
84637394,19,NA
312300199,19,1921
115057435,19,14601
-28862960,19,12
-166974351,1,19
314537589,2,19
20371110,1271,19
-7051886,2,19
95687840,6,19
-58339073,2166,NA
25646208,8470,11503
77901062,18095,NA
99076342,676,543
-9811547,8,52
-154340371,2620,NA
195007587,773,NA
-85705544,233,77
87871798,9341,1
110247288,552,NA
53055722,552,9420
112589623,1351,727
168084860,1716,NA
103633858,1716,NA
-99291095,6433,NA
-180277022,6160,7673
40527116,200,287
69224866,977,20898
27728880,561,21721
28263205,6986,26285
1884070,880,8
122727273,7904,1733
50484035,8293,NA
353582599,3389,NA
-211412215,13923,NA
-48267505,973,NA
115603689,1644,10940
154407820,14001,23611
52796212,33459,NA
-208957160,11121,NA
180310225,13380,3196
-167169618,9241,NA
187679266,3518,NA
-14218030,380,784
-17354382,77,NA
125277872,77,349
-92215048,1098,NA
67596629,1098,NA
-91811046,1098,NA
-53080146,1098,NA
-34752306,1098,NA
-22517315,1098,10
-130834604,380,1054
86224773,21438,NA
283172424,12566,NA
-34776218,4587,NA
88615365,2765,6
81107734,710,2268
-78393103,55,650
265119736,3550,NA
419622607,7529,NA
108164196,18150,NA
7583933,2899,3236
-88052652,131,NA
11570218,11035,NA
99611871,5407,NA
23819094,1605,5407
-14495804,322,5407
63958310,4765,188
146953729,26072,NA
-81516459,12,1195
-57915490,6,608
33452087,560,NA
-37415831,5074,NA
148270221,607,418
181103414,267,1014
157885099,2781,1644
-29497123,6996,12
-44691576,5656,30
-24125633,1,1254
-193440733,2167,3859
115992516,609,654
-207477521,230,15977
117520683,26522,NA
-91754342,57,165
-26599661,57,506
-90263628,57,94
245729187,3883,NA
-2003261,1974,NA
39844975,6935,2708
28537394,28008,1
127276265,97,2161
15149164,7,NA
-133816057,7,NA
223551585,7,NA
115307512,7,6
138527828,7,8
-63007316,7,2
141060741,7,6
78540398,7,21
31493206,7,1709
-91109570,7,51
162557217,11,7
59146488,3,7
-9007437,2,7
-35886878,497,7
-82545116,3,7
-161568189,16,7
-192837273,3943,7
-123364872,3,7
51218259,1008,NA
194073814,1654,NA
25281596,1019,NA
-22384242,451,NA
213820391,15954,5185
-216273358,17020,10310
150129722,6,243
122105562,21,NA
165251062,21,73
-22689934,21,73
-170993078,11,21
171524499,2833,NA
-57276459,2833,NA
-35574977,8524,68
23242878,6096,NA
-98520309,979,8
10044335,217,7536
83504019,217,7220
61628834,11251,NA
-3721847,16709,NA
103115924,241,NA
-309334116,241,NA
-6599873,728,NA
3623167,10,32
87519679,10,32
-141234887,4971,32
76517772,24922,946
83596415,10,30
-24357601,55,30
-32525959,10,30
163693357,10,30
-9571762,55,30
87693223,55,30
-146217689,74,NA
-14668683,74,1
157420618,1,74
-49620358,23,NA
-27188354,55,354
148226446,15685,3302
52337875,6,6074
-80476092,5694,NA
-124318806,10294,NA
18756612,833,NA
166443724,21676,NA
-11102645,6,NA
-136269279,6,NA
37955822,6,NA
-44611635,6,NA
-41777068,6,NA
135055520,6,NA
178133719,6,NA
58860354,6,NA
155255202,6,NA
71769877,6,NA
-62734930,6,NA
-143722523,6,NA
103424169,6,NA
-93256507,6,1
-93588641,6,11
-139368953,6,13730
45490022,6,11
56368367,6,276
-49241306,6,55
100113759,6,240
79827482,6,2412
35680973,6,31
30841939,6,2
-18176027,6,2
173969792,2,6
-44500270,10,6
-62252873,10,6
235195070,815,6
104165052,8580,6
227265188,9014,6
-240554514,302,6
167297277,11,6
128358686,2,6
93228975,36,6
3802022,8,6
-163753061,2019,6
-163945657,2,6
-150193550,3030,NA
158779039,12,848
106898330,12319,5719
-249237206,17024,37
199388626,73,NA
172223125,73,NA
36159583,8,NA
-207270092,8,NA
190382376,8,NA
28614606,8,NA
-69106542,8,NA
73066528,8,NA
366302509,8,3
135714570,8,4960
59854317,8,2
80873208,8,2402
116116625,8,44
-202979624,8,10
-162686377,8,168
-45285726,8,543
171050794,8,4744
-76551866,8,7517
-8252852,8,10
-193877792,8,3
-36213762,8,55
-65329342,8,10
-117766642,8,977
-18271527,8,497
-170069187,8,251
-245617904,8,12
246541738,297,8
5030698,10,8
18869952,10,8
128151840,10,8
18205277,10,8
226647779,2,8
-74422347,10,8
-163681038,10,8
30647869,956,8
-1893454,10,8
215649677,2,8
95528692,310,8
196256804,2368,NA
-311437105,2368,1876
-77990833,15,NA
-103218200,1198,NA
59575781,10,1111
11299833,3648,NA
-37474821,6476,NA
-147620393,19035,NA
42082245,835,NA
12025362,1,3464
-136553948,5302,NA
126478818,187,NA
110275966,752,NA
11123007,16595,NA
51731445,2270,3397
113839431,297,178
101054877,3549,NA
126247435,7563,13116
148870999,14500,NA
-29769611,7367,31
-86648081,157,20545
92948955,4125,20114
93432753,4501,NA
-20618355,458,49
188472617,3250,NA
230403131,4226,3582
-69304049,34,NA
-25119663,34,NA
27326420,34,16
142399896,1,34
51955831,22988,NA
17285059,1277,2798
251082164,5035,4675
71911158,2011,89
47445807,1,89
33926156,1318,NA
-62513291,17237,24815
83886896,27,NA
-14839463,27,NA
16403498,929,581
15387522,479,3
31855210,375,1661
778833,171,3743
81954677,2698,487
-26839937,2,NA
89835130,2,NA
188510835,2,NA
275756066,2,NA
-38888040,2,NA
111461410,2,NA
246643154,2,NA
136806681,2,NA
257665401,2,NA
50050310,2,NA
165880140,2,NA
272540989,2,NA
248968261,2,NA
40120568,2,NA
229311476,2,NA
285246426,2,NA
124776460,2,NA
271018069,2,NA
169320170,2,NA
150409429,2,NA
269359642,2,NA
192680549,2,NA
123966541,2,NA
197523439,2,NA
325131933,2,NA
170878104,2,NA
157644944,2,NA
60388696,2,NA
116338217,2,NA
-26875916,2,NA
-71636731,2,NA
-110062520,2,NA
124747287,2,NA
119400165,2,NA
104468345,2,NA
219341608,2,NA
55013202,2,NA
311742254,2,3
109966187,2,10
109416080,2,1
34192834,2,9
-139978272,2,129
-22955786,2,1
279084665,12,2
-46903970,55,2
-80171774,111,NA
77479040,375,NA
-211205107,375,6838
142042746,853,NA
38619304,763,31633
-25832468,11,NA
-9610134,11,NA
235290964,11,NA
10244909,11,NA
-32486159,11,NA
58208807,11,1766
147806976,11,100
-19725420,11,3
5512228,55,11
-35274480,25181,NA
-94771920,359,NA
-147879784,3,31
25257785,11685,18332
8388629,83,NA
-60188840,38,NA
-148472339,38,NA
-55429287,38,7419
134238740,80,NA
32726534,80,NA
11799443,80,1
-171412856,1051,4684
286743319,10450,20221
156076331,3014,NA
56633552,8284,NA
-221157301,33801,NA
44942973,2961,NA
26480607,2961,235
114183090,33234,NA
36641479,891,3382
7610846,15106,3382
146054844,94,294
1603930,7368,273
72918830,55,372
104446311,2087,519
195777795,15726,NA
68578911,3128,NA
-231796507,543,1257
102065319,237,NA
-40114880,237,NA
-173262790,4394,NA
32824125,4394,NA
94517720,18211,NA
164962383,9118,NA
-126947733,990,10
-31010738,1456,1143
142578623,374,NA
142430286,587,NA
-33423866,18884,12048
-40374047,55,NA
1148626,55,NA
163518949,55,NA
-102495936,55,NA
32112807,55,NA
-62708978,55,NA
73907327,55,NA
66683433,55,NA
84253017,55,NA
14644610,55,NA
-69135171,55,NA
67491023,55,NA
-181764135,55,NA
55419970,55,NA
91646834,55,NA
-94726282,55,5987
-42141835,55,49
-49537752,55,310
-103681254,55,310
4599732,55,10
-90739871,55,1
18848468,2901,55
-80870775,10,55
-26694597,10,55
89183266,16296,230
11639406,989,10
151572620,572,NA
-91812877,10,572
-169229273,438,NA
-21704786,7766,NA
111241907,895,10
14644790,281,287
225591537,4247,NA
12429628,10,4124
-18140212,10342,NA
61679087,579,NA
153951202,579,NA
-96144261,10,681
-29094162,10505,NA
28221526,2219,22310
187920628,8423,720
-13101365,7903,NA
45112925,230,NA
28333311,230,NA
8980930,230,NA
-14540389,230,NA
27772941,1143,6645
-34919601,190,NA
127942883,3292,NA
-16973040,6591,NA
278632518,428,400
92432539,1178,NA
52626692,69,NA
-62328817,69,NA
-104853293,69,1763
90739894,9,NA
89348304,9,NA
73626755,9,1
96963909,1,NA
162723695,1,NA
124535598,1,NA
9923149,1,NA
71722522,1,NA
-94670700,1,NA
84499459,1,NA
90085977,1,NA
-6030314,1,NA
166256474,1,NA
87443410,1,NA
-78215314,1,NA
139388293,1,NA
51957214,1,NA
61274405,1,NA
101929658,1,NA
70988695,1,NA
156860013,1,NA
201738867,1,NA
139794041,1,NA
160781868,1,NA
39964686,1,NA
198595681,1,NA
107210171,1,NA
214218238,1,NA
195128424,1,NA
94222354,1,NA
78191208,1,NA
221949636,1,NA
324226090,1,NA
129177046,1,NA
179308176,1,NA
79956180,1,NA
32700084,1,NA
85913907,1,NA
168848919,1,NA
193795845,1,NA
123301982,1,NA
-124976234,1,NA
96573162,1,NA
187845696,1,NA
-98249203,1,NA
-59744830,1,NA
-43744304,1,NA
133141365,1,845
44228461,1,3
80946126,1,12
-166800287,3,1
-59148826,3,1
133106072,115,1
-44312279,129,3
78166743,47,NA
-46319579,3,NA
43359042,3,NA
18550815,3,NA
206535309,3,NA
256571390,3,NA
30931416,3,NA
50872702,3,NA
-87208887,3,NA
-128012137,3,12
91847566,10,3
-61322320,10,3
-4758276,348,NA
-160457145,671,NA
-177709595,37,NA
-1357817,37,NA
52409243,37,NA
90412103,4461,17944
-189338844,969,9058
-9165288,17070,NA
60134702,6281,NA
-4025092,543,NA
-150912985,10,NA
-323722049,10,NA
59273559,10,NA
-37257966,10,NA
-56717368,10,NA
45674465,10,334
-38571872,10,56
2976385,10,49
3961037,56,10
-177624998,49,10
28182175,316,NA
139699218,349,NA
107551492,36,NA
78180601,12,NA
130437149,12,NA
138570215,12,NA
-29969950,12,NA
146545172,12,NA
-40771879,12,NA
141186447,12,NA
122010437,12,NA
87734232,12,NA
-6930552,12,NA
116099016,12,NA
-65601364,12,NA
-137671096,464,NA
104823040,16,NA
179313667,16,NA
-142992835,9,787
108998993,1063,NA
-47386288,1063,NA
-31413042,1349,NA
-175221743,4,2294
79244938,172,1634
-62698006,1488,1064
-132237493,25512,827
24691267,683,6929
156651452,705,NA
-197318126,6708,5204
-19742777,341,NA
50352876,6656,13058
17452558,10,5677
-265409167,1821,6222
139870315,7692,10
-196165914,3701,1880
-112417900,5,NA
-39098897,5,1651
-241813166,5,2026
-320723400,4161,163
156859297,23243,2685
137843270,4,10183
-151043523,121,NA
-162688969,121,NA
-308509380,121,1
114684213,4,14581
115581121,4,20962
-39704474,25624,5414
-107920990,19302,55
119968191,1335,NA
-48367905,3185,NA
-67014296,4,3185
-34181106,1642,4581
-101815111,4244,1417
-214816016,1095,1417
-83414814,4834,NA
-223794773,3790,1534
21842570,16982,NA
-24589688,1660,2905
125428567,30781,17641
-94545335,32947,NA
-86853026,11534,NA
-18177946,6724,NA
-165412437,19437,4
-97660980,6170,NA
-58964972,156,6
55724977,4,25
165184787,3477,NA
84350320,8901,NA
-65901763,4,3414
138747750,7953,10658
180898364,6797,NA
-68858926,4,13327
70085344,303,NA
-84150610,5072,4
199194257,2,6193
9068586,30797,NA
207570169,4244,886
-72201636,1312,16224
-267032318,9763,NA
155829638,9763,NA
167795530,4,1273
-247995056,34018,923
4131283,29881,NA
-3074733,16936,564
-21258312,27124,33294
-13151650,20822,4966
-171436286,9473,NA
-11951371,533,NA
111916896,533,NA
-11577424,2379,32993
-56848534,27587,NA
7599870,21158,NA
-315751107,2064,76
-302734935,2064,4
-254181743,2064,4
-260690905,2,2064
-213619610,10068,NA
35827103,24825,1198
-185141033,7094,4971
-73138803,2172,NA
-236530186,423,11351
-13582587,1285,NA
57726658,32481,NA
-71220094,32524,NA
-223064246,4,4496
-58186657,33777,NA
-113151446,17449,NA
-1459534,5923,NA
143039701,26344,NA
-156830322,1389,NA
-57889863,1389,NA
107951654,1389,NA
131097930,4755,NA
42315371,3476,8
27592695,4,6713
-60669855,15335,NA
-25534591,9665,2640
124970174,6,7958
10698734,23050,17515
20805970,8182,NA
-166587536,18617,24387
53045347,2987,NA
15072991,15117,NA
25264941,6444,886
-44386285,8833,7184
33200764,13887,NA
-71495764,14000,4
121157433,3853,1944
-48842334,2490,10
-143791719,6419,4042
-59564177,1205,NA
-93580874,1205,2943
188535108,33051,NA
142101473,9693,4
-96136035,343,33341
43138557,55,9210
-139419564,31589,NA
-84767803,7109,NA
108757678,25965,NA
-171708687,4590,10
106462138,8195,NA
-130708600,5263,NA
112929672,8823,NA
58042794,6048,NA
96087092,8640,6048
30878516,7835,4
43357135,6750,4
-70147106,618,NA
246184750,618,NA
220142131,4,5401
-152436409,15656,5380
111026267,12647,10
91877599,3085,6
144920335,4,6400
193619616,32489,NA
-132376804,2672,12272
-89492291,886,31910
49123231,1351,NA
40853866,8672,NA
18950351,337,8672
29507656,3159,8672
172461059,623,NA
384742316,1024,NA
-152398869,4,13549
-117193321,2499,256
-121091307,9399,NA
-60258639,9399,7903
-230362227,4,19326
-61191126,1180,NA
-53608402,2444,30
309499820,2786,2444
-18508741,899,NA
-69653925,429,899
-7852980,2954,28723
-66002548,27432,3
114643926,7399,NA
-28477354,2510,5561
167570845,7979,4951
133876581,201,NA
18532562,201,3
60030659,10460,NA
5087918,4,4033
-12233520,5177,NA
-28189700,27585,NA
145389042,24941,2221
333767201,2231,NA
18601306,2231,24958
-173317878,8,807
-39579050,403,NA
-21181255,403,NA
35214010,403,8265
110614101,403,948
114602184,9339,NA
-216089821,4,793
-69552502,4,2602
-4441006,17833,1850
-142611758,2696,8069
75324186,1269,4
139811390,33448,NA
58044877,150,2377
-162643098,4,9241
67714515,4112,NA
-79314459,1686,NA
7329597,1686,595
9177349,18924,1776
-117140892,5187,12249
24118834,3576,NA
101633603,32512,NA
33285603,3379,6236
-62364843,14147,15993
-211652410,2308,12219
-99639223,106,120
-28820237,14983,4
-169608805,5663,87
55674714,6772,NA
-3157744,4,22296
-354723505,1396,167
40997684,3856,NA
149776311,2742,NA
102905114,2465,31364
-42429423,6871,NA
-209764396,1968,NA
55846366,2300,NA
-257584272,5867,927
-133744055,4,25932
-28135477,29038,NA
-117604439,12322,4
-27670877,29186,4
-104024269,477,NA
99551130,25834,NA
-13562247,3862,NA
94207837,3862,NA
11745447,1139,5407
5994216,4878,NA
-1884509,3179,8
-208582804,3179,8
-13186820,4,3580
176862934,34099,NA
-45442192,4,13308
-39155300,16096,NA
55171741,6,4673
3835528,1890,NA
-169212375,1890,8
85620312,1890,1313
-3061121,2787,55
84149332,4,6464
83168028,26204,NA
-1266578,8921,NA
151574287,5267,NA
76592780,367,5267
212346372,970,NA
149425560,11773,NA
-24512550,12477,23685
15567343,7113,NA
75853649,1454,337
-78373818,492,NA
129244804,5840,150
-235936536,4450,NA
-35518648,4450,4
33922114,4468,4
-238181484,7628,NA
103771159,13799,343
4871441,1948,16325
-119301127,17326,NA
-202385370,3431,9032
-96343974,1956,2373
-9084759,12668,NA
-20455459,55,12668
-147608247,2000,4
-120349109,5771,2000
16094133,8896,12478
53435568,1603,NA
-90347341,653,26972
157573563,27818,15655
36478484,21918,4
-140590237,4,17686
-57286535,952,NA
85029815,952,NA
93469481,4545,33570
-32950209,7201,9732
-70595803,24145,NA
104037996,4,2573
65227297,16581,NA
16422487,4,26977
-70409044,26431,NA
-60456441,5233,NA
-102496572,10796,NA
40909555,6267,NA
-7402708,6327,8
-81009966,26289,NA
216896664,14485,NA
52004739,1010,NA
-47158357,1776,1010
-48053702,11975,NA
-102228277,32359,NA
-96309380,32359,NA
-152321167,6142,4
49103039,2526,NA
-85231933,14658,NA
-50440656,13030,NA
-55012472,7890,NA
98771587,13,24
-68029910,336,NA
-138208870,19471,NA
-77302161,9750,NA
-27035669,193,NA
-229998923,193,NA
-31784382,17429,NA
119868111,16863,4
107235212,13599,NA
120829867,886,NA
84969556,886,6
7724183,4,886
73596533,868,886
147641396,7633,4957
47848293,4,4957
46597033,1706,NA
-58100739,9060,9632
-142033677,14510,8037
-164639122,140,731
-73540710,8663,30738
-73458896,6965,NA
-104197854,15070,15288
19852835,1784,2903
67481475,4,337
-27527677,2439,4
-49187768,19024,13119
21842937,10,19024
-79451306,13,NA
-71355099,13,12339
31790091,13,1630
-12782847,13,NA
-96538321,13,NA
-50503653,13,50
-54461397,13,50
110147275,13,29
-136431432,10,13
118332571,2762,13
18937772,1543,13
-84641877,1991,105
-84010778,689,NA
76108730,689,NA
-38395520,13485,689
-20053728,1630,NA
31846321,1630,NA
4771588,1630,NA
-81894527,1630,2063
-12815529,1630,2371
-55404003,18253,1630
42564628,1473,8256
-20340917,2371,NA
-5077434,2371,NA
-58237627,2371,NA
35773743,2371,NA
-42802229,417,NA
21596087,1804,120
-220995378,3220,1804
31772058,4,20096
1504196,13695,19
-39823963,32614,18
182342320,1447,NA
-85428964,1447,NA
-239140752,1447,8537
181598100,1447,517
74605871,517,1447
-10075754,1076,4
-47014094,9060,NA
-222226802,14147,6179
-38711709,8836,4
26294797,1809,NA
-231958972,230,3528
-71045705,15363,NA
-62911106,902,NA
28782142,902,4
12837259,902,120
1861324,4,902
-113095535,3174,NA
-44316714,2973,862
-101334675,2416,4
70764772,5360,NA
57434394,8,NA
-77285795,1361,NA
12262651,1361,NA
869878,1035,1361
-190055616,2680,NA
52185659,2680,NA
-168420573,1905,23385
56674416,1905,4
151581828,15,NA
5513006,1914,651
-67144206,55,1543
-48583955,7670,NA
-11980115,8502,30257
-18581842,4453,NA
-137835345,6122,29996
-203102349,2452,237
43946154,27144,NA
14433073,2735,NA
-171197329,5037,1108
-39958570,3868,NA
-1166495,1155,1949
48486710,1784,NA
16488231,1784,10
126366899,10,1784
53735912,7781,10
-19084349,28879,NA
105337520,58,1594
36873731,8620,NA
-64510774,19748,NA
-83168315,24260,NA
21644869,24260,NA
-16774655,31601,NA
-87866118,4545,NA
-74528753,4545,NA
32453514,4545,NA
41481309,1,15524
8678602,2455,4
-24844198,835,NA
-60999063,55,835
-227306778,15813,7994
-108554183,21260,NA
-185518404,11289,16
82370520,1584,NA
105387694,12201,131
-114037424,15337,14236
154137217,1764,NA
-18531783,55,13010
-93956172,11356,NA
-24983204,11691,NA
19706516,127,5
-41926778,51,NA
-75247101,322,NA
10938485,4189,4
-137373259,1547,NA
-73363508,8923,6
71260496,155,NA
-53889538,55,29572
-81651485,14307,NA
94377394,2716,6898
84345800,3159,6
-94803368,3159,4
-37524871,715,NA
-86372617,16148,4
-11639123,31905,1313
280026984,595,NA
-178910663,33320,12
-21950224,55,20008
-55538620,300,NA
-35770543,6114,45
36544855,1062,NA
86804199,1062,4
87044189,2,3486
-48096104,28588,NA
100064667,14182,702
-77951569,15093,NA
-73409979,332,4
-203613330,4562,9915
109540947,1608,NA
-25749165,702,7750
90003435,2489,6
82038200,13758,13385
-46596442,974,3441
-83964311,3003,NA
26603170,282,NA
97079063,5043,NA
-40082850,8872,1398
-26225811,14187,NA
74394099,2803,NA
-74377909,4,598
-111393548,2814,NA
-32015912,6641,NA
-147718027,14265,NA
-133962394,2577,587
-77000920,7708,NA
80435200,25347,4
-51921499,21668,NA
9603523,5488,NA
-76056826,915,3146
-51119585,915,7786
-98430559,4,16271
131620638,873,1033
320099176,13345,NA
65476095,17685,NA
112431139,2420,26845
69799499,4345,NA
-203142851,604,277
-69939146,4917,NA
-161737117,24151,NA
2142153,5364,NA
-62177436,4,9412
-107938305,4,5723
71294206,2065,NA
-11256350,2065,NA
-80992409,2065,609
-42170684,3890,NA
-157617936,55,2860
17633476,3087,165
68599039,1214,NA
74585668,1214,NA
18763840,1214,10
-102528558,15203,12143
-199106513,15380,8
276771,367,8
-47804353,5601,NA
-30837933,204,5601
2562984,10951,NA
-26230080,10951,230
-5666118,2511,NA
108153021,120,NA
21268231,9330,NA
-140645970,604,NA
-186393056,604,8386
-159686607,604,2901
-19496037,3679,NA
197839974,10485,NA
-172687984,515,NA
150568039,15776,437
99872374,4870,NA
97305815,7302,4
-68783206,33312,NA
-19772060,28572,NA
198271349,3056,NA
28074196,6,4376
-126672511,11,NA
-2416888,5215,NA
-33313103,5215,12
112835600,30398,NA
44033352,325,NA
-2161784,1407,55
-140325587,18964,NA
-76241342,19536,4
54123534,25757,NA
83568124,1985,8219
209513063,33403,NA
-149831097,3108,11713
85083406,2716,237
-41732618,6,2716
181310147,4912,1
154211445,702,NA
-73853426,702,55
26776476,12722,NA
183918769,7616,NA
255981730,1,653
-10315733,3604,NA
47256180,5883,NA
6034643,2433,20790
181922792,760,319
-78461411,22674,NA
-77446146,5886,NA
54510797,1864,NA
-35855024,11021,NA
-8506801,204,NA
-3982684,246,5923
-46944599,19859,9
-52140566,4862,NA
-55438991,3939,10
101313087,14,279
-13827679,1707,NA
11727306,1707,NA
14265839,1707,NA
-70131728,1707,NA
-112146738,4,8145
-240632913,19492,NA
-47634704,7,466
265688795,8187,NA
26805388,7429,NA
-89109027,5918,NA
233797757,854,5918
195032744,269,21805
182601202,4529,NA
-74699032,237,NA
-177337906,1642,NA
-8846033,1642,NA
-202030976,1642,441
-78844861,1642,12077
17512169,1642,4
-69492866,4304,NA
-34312182,10,6540
-86785082,4,566
-153398177,26867,NA
-32451586,13402,NA
-156273977,4198,NA
22670510,4,1565
89540371,7019,55
-50239861,17095,474
-71999066,137,NA
-11929604,1035,NA
82126275,1035,NA
-29004688,1035,NA
13860742,1035,NA
96152336,1035,4
55004244,1035,45
-140888215,1035,NA
-153099615,1035,1466
-89134518,4,1035
-91294583,1776,4
-47014723,4,1776
-52413727,4103,NA
-89719641,9474,NA
-16994967,5514,NA
-79961642,5514,NA
-169377204,10956,23953
40091439,29571,NA
-65867216,14332,NA
-141417443,2956,NA
36709771,2956,NA
100003462,5750,NA
5019375,1321,NA
-152254976,4,19537
-155167397,9502,NA
26709073,6947,NA
-44378416,26252,NA
-32089839,2509,NA
-127830384,480,NA
-52627186,9656,2020
-148785553,153,4
15347658,1538,NA
17033319,4,4810
-42682967,2049,10
-130774119,32331,NA
141148249,4,171
28194545,21925,NA
68674064,19356,NA
-61339868,19356,NA
309867376,31756,NA
-150587013,4,22608
13207048,18500,16218
37174143,1350,NA
-73112313,4734,NA
115031628,1207,NA
-85089821,1,1207
-144876007,31252,4
-80948907,20601,798
7384218,2998,2524
101239239,25855,94
-45867170,1949,NA
134544388,410,862
-112107595,13837,NA
-122390001,10236,NA
51447446,14996,343
89595521,1150,4
-221625277,4026,NA
66445504,8,289
45155200,3354,NA
-35952827,4,7460
-36080480,131,4887
138100712,4857,NA
261066614,2777,15798
69704900,1475,NA
-89014576,4,1475
45360842,28735,NA
221978964,34095,NA
26083085,11708,NA
-100622543,145,230
-18728448,927,30
33426606,927,517
250857577,995,NA
-9154723,19440,995
-142421115,450,NA
-212503611,450,NA
-154385750,450,NA
