"code","option.1","option.2","option.3","option.4","option.5"
-497285233,63,295,96,1707,13
-169268557,4,1,1310,689,6
400217756,4,1804,10996,11428,357
152216458,1584,1035,1466,1527,NA
544226781,4,2,3,1809,2013
-205060960,11586,544,6399,902,5966
-792762868,145,3,4,10,8
-493753207,4,6,711,8682,NA
423410184,10,6,55,4,26982
-12999892,4,10,1016,328,6
771653252,4,1619,6,3,695
-246335598,4,55,299,811,5
237092288,4,1058,49,2994,11
827140358,55,4,49,30,3
510257370,2926,6,11,NA,NA
469287890,33201,6158,213,3,14097
-308635631,27083,26784,23053,NA,NA
503923262,6038,4,1763,52,30
-636458382,1763,6038,4,8,441
-709139768,33884,10083,19312,NA,NA
-281592110,10001,10410,4,4857,NA
127330102,3291,4,10582,36,53
-40076958,146,4,3291,6,18
90348350,1098,237,11771,55,NA
179784912,4,39,789,1642,NA
185026430,89,1381,177,113,57
-95595108,8201,55,10,NA,NA
135426252,4,8,504,703,NA
63074508,15944,4,2,NA,NA
745948664,4,10,3418,3934,538
717176008,1,5,454,NA,NA
659867957,32416,12065,15655,NA,NA
-218949092,4,10,1007,8,517
-108615066,15655,31852,3,10,NA
-452346111,4,6,10,6347,65
-56963847,1,4,5093,2,NA
-47412174,2399,2,20,6,31
235345277,1,2,2399,23,21
-1070168265,30040,4,8614,3959,8
856428878,14444,10,4,6,674
503155223,14367,4,6,1,NA
61237522,4,6,4290,995,10117
-387385893,946,450,1260,2300,79
-89028802,4,10,55,20211,32
-54774444,4,10,1,53,6
238844091,17504,4,10,NA,NA
-324068109,6,12,51,37,1620
582686228,11736,11502,130,559,2765
245528513,4,1179,328,NA,NA
732843314,4,3,21899,4081,1739
15722394,1,5,115,NA,NA
-68585331,1,5,3820,NA,NA
44230949,1,5,7301,43,7141
630924659,3,5,512,21,7
51669596,2,5,4,30,32
111273427,4,74,3,5,70
-100204231,10,1,5,4,2
507511430,1,9,5,4,1176
87130048,4,8,10,5,1
515549769,1874,60,2002,5,25
287207395,10,5,32,6,3
-87324059,1,5252,12,5,15
172001618,1,109,15,5,74
-242344537,4,1,15,9430,23
416908868,4,6,1828,9,1
-147605290,4,39,3,170,21
-256559030,9,39,2,59,NA
550588789,4,486,39,33812,3
224167171,8646,31668,32107,11564,4487
116725422,2,36,6,4,2058
258057589,6,4,10,3488,796
754550587,4,23,81,1,NA
394169211,2030,2784,9143,883,NA
-142305010,4,971,10,11,214
238415508,13318,9,32811,1369,4
429653308,4762,2155,4,2393,NA
-650943509,10,53,8,14,5702
227864612,4,80,474,9,NA
622822545,3399,962,1341,818,4
-282341185,4,3,31,441,6
611151610,4,161,10226,NA,NA
279007414,4,27730,6,NA,NA
243446156,4,8,12,NA,NA
-26098461,4,6,3,36,NA
654722234,4,8,20,52,NA
-319253825,4,10990,869,147,NA
-183744961,4,8,3,NA,NA
177435076,4,18,21,NA,NA
-44838929,4,76,6934,200,NA
46573730,4,9,3,20,NA
224457386,4,230,11,3,809
129605020,4,5383,783,5627,2722
495060241,4,7,2,NA,NA
62344564,4,10,6,3,30
16509673,4,1,660,3461,8
25435538,4,6,1,10,12
260857709,4,3,20,181,9
1123981451,4,11,29,24,NA
-495574574,4,1,24,3,NA
258288129,4,6,20,31,NA
-81818382,4,9,21,11,18
144127618,2,4,11,NA,NA
197886869,4,7,14,6,NA
140209720,4,4190,6,445,3
434378643,4,2,36,3,14
476741299,4,49,3,860,96
-362618946,4,12,21049,51,31
726345130,2,4,8,NA,NA
-115881128,2,4,2158,NA,NA
12173098,4,10,49,557,30
-118570772,4,2,21,6,12
651661669,4,2,7,129,31
704657455,4,14,19,327,3726
274697088,36,4,10,2,20
676627627,2,4,9,NA,NA
314146663,4,3398,12,21,8
-463239744,4,10,328,103,32
419904602,4,1671,418,5608,14
368362590,4,3,6,36,87
274966110,4,31,11,7,3
2387719,4,19,73,6,31
-481793166,4,6,2,113,57
761548365,3,4,6,14,21
-4935105,11,4,2,12,9
320941166,975,4,45,14463,29154
104191386,2,4,3,7,31
574701343,2,6,4,1,NA
407874415,2,4,1,NA,NA
-274809361,10,4,161,8,1212
356559191,4,328,10,30,6
813906748,4,17500,10663,31,11
990454651,2,4,6,NA,NA
-64863394,10,4,8,30,572
1144519713,1,4,23,60,NA
278988879,4,230,1769,7,929
600679140,2,21,4,NA,NA
398215265,20,4,6,8,NA
-77733513,749,4,27845,31556,2277
829023689,4,10,307,230,557
1106486846,2260,1691,4,4029,8938
893575236,178,19,4,NA,NA
152922786,996,4,7,861,194
45223230,6,4,45,8,10
1063407452,2,4,8,NA,NA
-509739249,10,1,4,6,3
442681055,10,587,4,6,14
202852282,20,4,1,7,NA
-679194480,329,4,32,6,1406
461136180,1142,4,10,6,8
230374121,21,2,7,6,4
334621407,2,4,4902,2325,NA
150683770,73,3,15,4,6
61655927,1,3,4,14,6
-29819976,10,32,4,8,572
281484638,20,31,7,6,3
305807134,2,36,4,NA,NA
749598735,20,2,22,11,36
-89366314,729,147,4,408,NA
38659161,2,8,45,4,30
440849492,37,2464,1,40,4
48291154,1317,76,4,4074,NA
-185278425,10,32,6,4,1922
-117688427,10,6,517,55,334
369688197,1,23,118,791,NA
-223396170,6,11,18,14,NA
341228090,3,19,9,18,NA
380318730,6599,404,109,1258,61
-422005500,131,88,1,NA,NA
-544628593,1026,720,519,275,1388
-44639251,6,80,12,149,1
47451183,68,720,514,6578,1033
-248154862,11,11549,5790,1448,7452
-888204780,8,5506,31,30,1388
32639977,19,66,12,NA,NA
489578127,19,6,1,NA,NA
676503077,2548,8,12829,NA,NA
94045047,13758,582,977,23174,2525
150564816,579,230,1352,NA,NA
469873713,1721,454,652,21,901
90091452,15299,3040,7236,19460,NA
-57147524,131,3,11,NA,NA
506597059,37,17074,131,NA,NA
1086516973,8115,2050,141,1326,1549
252052262,8,11,10,7,3
-70045649,21,6,37,3,NA
-4852365,8,2,10989,30,NA
294272341,3158,4357,6259,1422,NA
655736637,1,17954,40,NA,NA
27801799,55,30,11,NA,NA
19925380,6,73,1,23,15
198823736,37,15,1,1411,NA
799933858,986,75,246,NA,NA
-89670093,2,8,10,NA,NA
-697606231,12,8,55,10,NA
580873322,3,60,2861,1022,NA
337031487,730,23813,2,12713,1441
-193890323,270,11417,853,8,2444
336652025,172,1,8,7,3279
-384494055,1545,544,640,1836,NA
-280066864,1724,441,11,320,1095
418767496,731,445,2618,25584,2085
-860505858,6229,4,10,3119,NA
-261555526,55,4,6569,5,203
-378390708,57,2374,4625,1309,89
437176302,8718,4,1139,767,6
-515636241,32932,1969,17717,1348,4364
-306850450,4,1131,4450,3,9288
551746409,570,4,1050,175,NA
22378139,10,32,16886,116,462
396168397,2563,1417,5,4,NA
-636075526,4,10,3556,8345,6
-506826645,4,9352,13,8,2577
-119342764,4,3427,7592,750,3457
736161576,2414,12446,19537,10,NA
17022366,4,10,6,32,12446
113036236,4,6,10,2751,8
232047856,1170,11292,4,NA,NA
142849289,702,10,2589,681,NA
121265358,4,1,10,2589,30
-522956206,4,18273,8,6,1763
-287939489,22265,770,3291,NA,NA
-881986417,2,2064,6,11,2412
805840639,2709,4,187,1609,6
-317568094,350,320,194,1296,214
-72267701,17113,10,6117,4,55
416980560,4,22934,182,1731,201
-161689551,32128,57,3938,4597,2144
-338540011,256,473,4,523,1466
54317793,4,30,8,10,1473
-32890551,30152,14744,55,NA,NA
-776542140,1767,2864,3406,750,299
-30050971,784,532,7689,1519,4262
211453531,18909,1642,4,1021,NA
-68866957,4,6,10,8,7109
-607968938,4,4194,6,350,NA
-236651959,32469,330,6,502,NA
296167947,3548,1428,905,3390,577
483421965,1,6,6984,7,3322
-34799365,4,15001,10,1,14
-517203229,4,19982,259,1,10
-333780363,4,4325,16228,10,NA
408490252,1615,899,1,483,2158
-706754338,8,2065,12981,1844,3
438686604,13819,2268,2489,403,886
-697703974,31578,27585,10,8621,13028
-737182151,6,3102,403,1698,25139
-275314535,2602,4,20,21,2
-313215654,31842,13564,11351,3356,1332
838045728,2,750,4,8,31
358084682,4,24227,10,750,24461
-210061723,4,10,1640,750,28735
685731610,1961,12374,4,24396,32569
-58072383,4,6,13736,1209,10
-349333610,466,593,2114,151,95
300243533,9430,1400,4,5176,3976
159493544,12212,754,4,10159,9849
-512998381,23247,32,33013,647,NA
-521132082,4,8,6,3311,24847
17428246,55,269,8,410,196
-755330542,3196,8,4450,NA,NA
1142585668,653,5162,162,15563,16
-698732092,3934,57,7368,190,894
291157299,7910,1171,8772,4,NA
-164533579,4,6,7,3,49
-334177544,4,2856,2429,27279,NA
347662563,4,8,96,30,6
-98676600,2012,2,4,20,3
150788944,4,8,10,53,14
-262302405,4,55,10,1228,3183
-300061938,4,896,1195,NA,NA
-103122055,1411,3368,4096,918,295
536768448,1378,1,2689,3549,7844
233737638,9666,2177,1502,568,NA
-763341211,1586,8,3,NA,NA
-36260920,28539,28191,7132,30,NA
372164482,424,8131,13,6088,3114
276355783,3065,682,380,886,7123
-722838824,2,10,4,19480,441
-340999327,4,8681,1,29,52
568623007,237,3278,2439,6647,8
-406620192,689,13,1630,230,NA
-212749812,689,13,4,10,30221
388774246,9,13,6,136,3
88494177,4,2,13,10,99
71951121,20,4,12,13,29
-37155276,1,689,4,5,10
-226645241,1630,55,10,4,6
-220536448,19,4,1,6,NA
162509280,1447,4,7,10,1781
373375690,269,4,2597,114,14
-623871316,1,620,1016,5687,10096
37349545,4,10,299,1538,8274
-726309247,1312,6393,651,27419,NA
-123453729,5840,4,10,12111,5970
-185322590,29849,4481,3583,1207,NA
51230587,4,528,2,34,1297
181085423,4,328,10,9821,6
-76153321,31537,4,17830,NA,NA
160296777,3743,13048,94,15068,NA
37926339,4,518,150,2858,2155
564717840,1062,4,11,8,NA
-167700450,15,11,34,37,NA
-221161674,1232,4,317,NA,NA
-221883977,4,6,1,10,2268
109521299,15103,1781,4,649,10
-172890926,20,4,22,300,29716
139155284,4,8080,6,3,NA
-60139024,23049,10843,347,NA,NA
-126602250,1940,367,4,8,NA
251636862,4,2813,367,8,6
60130111,4,2,8840,29,1179
-685878494,33883,5,3056,37,NA
684388853,730,2878,1882,159,2783
48261422,4394,11824,3470,217,325
-62969196,4,8,6,55,10
-139927882,29025,8,4,10,328
213140391,19677,39,86,11,196
256558878,25561,9390,37,5100,7466
8025050,12750,8795,925,4,NA
542411417,2625,5292,13835,2965,2
-296408817,28379,2,1642,10,NA
-262072442,29641,19993,12748,38,NA
99466027,4,10,55,15655,5
192201498,3446,725,25173,1738,6
599538905,2956,4,3401,NA,NA
-437336798,8,1622,4,173,1496
535670935,1,25148,25271,5,17722
-113317644,4,6,10,15070,1111
-110488968,1016,4,30,3,NA
-325498105,1016,4,519,55,NA
-10566332,1016,10,4,55,53
-277827125,4,1688,55,3114,NA
-37423064,10,4010,30,4,517
-103306599,927,1781,517,30,8
-567595731,450,25425,10484,NA,NA
92615285,2,4,24319,8,NA
167343329,3889,1781,10,87,6
846328023,74,1,42,70,NA
797295563,2,1935,1142,3770,2614
233795130,4,8284,11697,NA,NA
-355231819,4,55,6,8,5425
-361810271,4,2,37,11,NA
-736308086,830,1252,4,4653,20
-82852388,4,8156,5365,6,NA
-952874654,4557,10,8,4,32
485655379,5,1,23,73,4556
186741113,1,5,912,43,NA
213658679,4,10,55,5,30
250895647,4,1,3,5,74
83562440,1,4,83,5,34
-212259949,10,3,4,14,5
122530665,4,10,55,3,30
-33497627,55,4,10,5,1
464649147,723,2092,21,6,73
514045232,4,1926,2,1609,176
409872507,4,20,36,20643,288
73591052,4,10,21,11,14
120621187,4,20476,14,1720,5307
-27178271,11,18,4,21,81
429283602,2,4,3,81,NA
-301483382,4,18,189,6,11
-574108296,4,6,8519,189,7
-77548030,6,4,9,8,2506
-171393933,1605,205,409,NA,NA
234838957,4,53,32,30,3
108401843,10,259,53,32,681
-103944249,251,517,10,4,30
116262822,10,251,4,351,53
-153280826,4,334,419,2230,10
256919501,25142,7536,230,2325,1139
-293474598,11,4,111,18,441
10326678,3,12,7,1,161
480984412,4,6,8,NA,NA
809780866,4,6,161,NA,NA
264633677,4,31,158,51,NA
547975613,4,2,7383,NA,NA
-407395646,4,20,408,NA,NA
205325924,4,20,2,9,NA
100214973,4,20,31,36,2
-146144673,4,6,11,710,NA
135350912,4,10,287,5446,785
259292035,4,3749,104,12,NA
393896918,4,36,6,704,21
268667260,4,22,20,100,1
658987150,4,7,6,14,NA
308790471,4,3,7,6,NA
-29408476,4,6,14,8,49
493915150,4,2,12,NA,NA
116523936,4,1,557,6,14
623697353,4,6,8,14,2647
973272921,4,1318,27987,2271,15570
-89357464,4,2,112,36,20
114850044,4,20,497,3,21
377036794,4,19,3,18,4884
734075209,4,2,6,NA,NA
-244738691,4,10,6,103,2011
252698824,4,8,6,11,NA
25962542,4,36,6,2,NA
-97239116,4,3261,469,220,3031
-14088632,20,4,2,45,NA
231316548,4,10,55,8,3
275395252,4,10,8,3,45
260287307,4,6,1,114,NA
668409897,2,4,6,NA,NA
-201303719,4,2125,9688,NA,NA
1419621,4,10,6,328,32
23273671,4,20,22,6,36
-117274183,4,10,55,49,32
147268257,4,303,574,127,6
574972449,4,2,20,6,9
-122082432,31,4,6,10529,1
-256894693,4,3395,11475,12,11869
-287339096,12,4,36,20,NA
-166320025,4,1946,6,10,12
730921654,2,4,5083,NA,NA
642313685,2,4,100,1261,NA
83941100,1,4,2,1261,6
444045345,4,1,10,3,6
273068386,4514,4,8,NA,NA
18845384,10,4,32,3,629
-49856340,230,4,408,109,1542
-104141112,4461,33278,4,52,NA
2322024,10,4,56,103,971
105402742,21,4,3,14,NA
-595886528,20415,4,6,10,NA
254614801,2,4,6,18,11
-337970662,4,10,517,328,165
411580056,18502,4,31,408,4571
-268129184,2,4,9,3,6
413419115,6,4,11,10,3
28213212,8,6,4,20,NA
5602599,10,8,4,30,55
17438657,8,4,6,10,30
285683403,1691,4,8,20648,6
-427017647,2,3,4,6,36
479781997,6,4,3,1,10
425408159,14556,6,4,36,NA
488712751,2,4,6,44,56
652696926,55,4,49,8,30
211797135,6,10845,4,2,12
369923200,36,4,837,3631,5790
-489636811,1,24,4,14,3
-201093955,37,1,4,7914,6
193827666,2379,756,4,21,19018
105874294,6,2,4,18,2632
-197131078,1,4,6,NA,NA
304012568,2276,3274,4,1415,1492
-159784834,18,4,40,1,NA
-673438137,10,4,4484,49,1
-315018379,4,32,10,1302,6747
-382169569,10,4,681,832,30
527520266,314,12,4,544,2044
485756620,20,6825,4,49,22
327069818,12,4,21,112,NA
-780065358,2901,4,30,8,55
307751571,1,74,4,16,70
-164753651,10,32,4,3,6
212686730,10,4,8,32,6
-34131923,10,102,4,6,785
232109282,3,45,9,4,10
200197690,4,32,832,10,6
34852840,10,230,4,8,11459
-162883497,3,80,4,8,5328
-735136832,19171,4,31,3461,NA
68697337,12,80,4,NA,NA
751554852,2,10,4,NA,NA
542781018,12883,12,286,2722,4
-105700092,17657,15421,4,31,6591
299858719,20,22,52,4,36
-319486289,956,12,8,4,204
536770003,1004,14413,31,6188,4
-176116860,10,32,271,4,250
487734143,958,780,695,760,3175
-19993887,727,10688,8,6780,1112
22959399,20,4907,5180,1688,47
281155307,21,20,8,2,3
271799363,1098,10,2842,30,103
-61758335,40,6,11,3,170
253288363,2219,440,3362,10,4218
249735230,14,100,6,176,2
258361620,21,236,73,14,18
295223947,8,6,14,168,NA
-749967082,10203,8,1178,1812,NA
381315301,14374,3,8,30,6
126426654,374,519,980,395,2538
450806479,19,1,6,1607,NA
423747875,1188,1424,238,29,NA
655046685,1,19,23,NA,NA
-43742456,342,3,26,NA,NA
236911000,676,238,420,1561,57
-777906483,810,2397,27468,16985,NA
815785547,19586,1735,1112,4309,8321
136428948,2614,7,1414,4475,969
1108416426,8351,2118,1414,43,13618
462802966,9684,4846,8,NA,NA
566447205,18405,75,1609,5323,20541
388817273,11737,2,5383,2368,1596
-456122340,1,15732,492,25845,21951
-94722339,129,4115,12959,14636,NA
-209418032,7,111,6,3,NA
-58903070,11,37,12,73,6
582352988,3,1297,727,6427,NA
83477184,129,21,6,NA,NA
533804827,6,21,11,565,1528
20836894,2461,1,129,21,111
-818455843,8,1268,6,30,24250
32750795,129,6,3,NA,NA
-177119169,1400,80,8433,NA,NA
-112805097,1,3,15,NA,NA
34877304,1,34,1341,NA,NA
-214272989,2,3,1,NA,NA
197338028,59,4132,1561,756,NA
330849269,4583,2460,787,618,22323
-137874058,4,26644,2015,32377,15362
128883010,1146,214,3715,939,1158
-447732991,9356,4,32341,28746,15999
-370569991,4,7160,6,30934,5677
571261325,588,4,2988,3102,600
570771796,2987,6,4,10,20631
-616500471,7,24763,6,1717,8
203328521,4,171,10,5,1131
-338830436,2032,25,15767,8697,20687
1113777294,1786,1335,4,NA,NA
321817079,4,1630,12669,689,102
354414993,13013,4,567,3222,1167
-809666276,303,3222,588,342,7
-287068290,4,10,8,251,832
-85614422,30329,35,424,NA,NA
-171848846,11998,29465,32735,11534,NA
-98541372,12700,7173,1597,NA,NA
-428096476,24189,8,1985,2080,543
112305015,12755,6012,156,5304,4
54594718,237,2540,4,13,346
-101611771,75,5253,1303,13,2115
-1044939578,7836,2,4,4420,8
-49952318,4,2456,6,19,6268
-187708641,2,4,7,10570,NA
-74335836,4,3,4916,NA,NA
-10060488,10,2444,8,17831,2373
-290773043,4,533,55,299,294
-278759503,4,10,32,8,533
-745905113,5037,30,4,4844,6
819507877,3983,11925,4,6780,NA
-498125568,11003,4,8,28162,13
357446091,289,14842,473,6143,4
-58113466,82,17,63,NA,NA
-70144686,1900,862,4021,4,19
436659673,6,4,1900,149,12
-159829569,287,140,532,15775,1066
-45755029,4,30,10,19083,32
-445579851,2,3,466,250,21
-710143143,2803,33,1603,13577,6906
-113391883,4,3284,6,10,158
-65629273,4,3284,30,55,4427
-305934587,4,10,3284,8,NA
809256989,1735,29921,4166,2136,11638
-114945413,29,93,51,NA,NA
-149106380,14689,2,28992,24851,557
-729633404,1312,1539,1170,NA,NA
-247803845,473,6,4,886,11
994399150,4,2,9,17480,8
251875354,4,720,4267,543,20078
-633223782,4,1,26201,10,557
218123045,4,10160,20,15357,10
-859726213,3,4,1062,81,31689
-323714848,4,5661,76,623,NA
-236933242,4,10,3457,5847,30
234444418,8,4,5,4914,6
-753147315,1969,4,8,4967,6995
-202961883,4,45,14,8,31415
73390916,16742,1098,21311,6955,3069
-68539065,10,4,2231,517,30
-57470298,403,1035,4,NA,NA
396839550,27093,3292,4,15916,22311
-631292833,32868,34055,13454,NA,NA
196872361,4,2,10,49,153
-132408284,4,9241,6,NA,NA
117116506,3,4,9833,NA,NA
-472695020,32415,2443,4,NA,NA
246522933,194,18242,1950,1440,18804
-106375262,4,8,6,7,25479
262866021,4,15102,5187,8288,6
-243706010,19533,4,17221,1269,8
-294012021,5886,12433,28716,NA,NA
-552821787,2300,4,8,2264,952
58582419,14485,5867,11,7985,NA
-157604948,1139,4,1249,NA,NA
108104801,4,2972,7726,923,NA
115348313,4,10,18687,231,242
-219442796,3,167,3307,13,NA
94419922,4,203,8,7,13
30840687,6,4,2157,1,12
-180084154,1171,7910,4419,237,18
205776519,9329,9517,850,NA,NA
312231144,17768,3504,689,9489,NA
420849823,2632,241,1926,1770,4887
-684398815,2,8343,11,NA,NA
82804041,9199,2373,4,6,8451
-719423541,1188,4,2390,9,4599
-31050427,33365,21231,31251,NA,NA
61798861,1447,1586,4058,4909,517
-219283373,4,5358,6,15886,28494
-270100386,862,4,8,4691,3315
-120592239,4,886,4262,1076,6
249412950,1706,10,4,902,6244
-482586330,4,715,21160,29457,4653
-230126835,19,4,1,4021,5
1023078740,13,16,268,NA,NA
-718338446,13,15,9,16,136
327787622,4,2,21,12,13
-65482469,5,119,125,1,961
-199172132,20414,4,11351,689,6
-725857753,4,307,2169,10,53
-107358017,4,902,30,1,8
-280554945,1361,4,1098,NA,NA
-112865155,380,241,57,1198,423
-342921100,4,1243,8278,1914,157
-770654110,7865,620,4,NA,NA
536128469,1784,4,49,9667,103
36205658,4,10,6,1784,32
-741087419,22200,2998,23130,1,15995
-239345049,12339,6490,2032,10,4545
219236015,4081,835,1207,4,17207
-181205726,4,20,7,6447,5
-269688567,8,4,4189,1584,2777
20684064,4,3182,2065,20609,NA
626120123,6,3,2471,3262,NA
-228448104,1098,3308,10,14,NA
-304870846,8,4,2,10,3
778094002,4,1062,294,3,7156
-400979165,4010,4,25260,30,8
70387967,9771,4,8,NA,NA
570242593,1,5,4,1013,8826
672953071,4,120,343,6,140
299871462,7983,13272,7,604,NA
-785791781,765,134,6,3,44
-252262165,11,39,4,NA,NA
-1049237202,21616,6,1793,8211,190
-166578073,862,1703,1917,NA,NA
-386743091,702,5439,12823,15775,NA
-4636063,2044,10340,1673,5883,217
463558831,8,4,2380,NA,NA
-481323692,8,10,4,1,3
-96928536,4,8169,39,2103,813
656131944,4,20,6,4858,NA
-95597804,1327,427,4,2369,NA
-867724311,145,517,8,22776,30
-165652003,4103,6061,10,4,990
-278914080,4,10,16714,10236,1
59682859,4,31,1673,5532,NA
277455970,4006,27088,4,2876,759
211338262,4,22952,31,227,252
-157937017,13983,4,770,1,8585
107404650,796,10,8205,32,557
-198858218,1034,3865,5402,NA,NA
93005195,14795,2278,4,8,6
19049947,4,49,10275,2,441
545933444,4,26356,8,32,6
-295471778,76,2730,4,49,32906
438369983,4481,328,4,10,2
-839530481,2,1821,6,NA,NA
-142065202,11,39,9,13267,183
-61404182,9059,4,5797,4807,354
-757114687,4,31,4895,25366,423
262029817,4,3,10,44,9
281319635,55,8,10,30,103
152436318,7,11,2,295,7521
-902954019,4,10,12591,17062,142
-92653095,5,27,11,62,1371
-278611797,1,5,30195,NA,NA
536050156,4,3,5,20,14
408376801,1,4,70,5,NA
228493422,1,60,5,1342,NA
406820596,1,27,5,155,59
-229441278,12510,4,21,3,5
580064554,10,3,11,6,5
-45231603,39,80,21,27,NA
413311119,4,382,1048,599,2773
-578623741,729,207,357,4,8
111948069,4,9742,37,27,31
163577196,30443,4,2,2120,727
477314199,4,14,6,214,1
469950455,10,4,6,32,214
551788886,5218,4,3298,109,7060
577732124,1,35,4,75,27
-16715098,53,10,8,4,681
-119286656,4,14,6,10,53
-463434176,4,7932,10,1,53
-437525308,4,30,6,8,53
501544915,4,10,7,49,14
185849217,4,7,11,NA,NA
465368403,4,6,20,2,NA
-142108122,4,36,20,NA,NA
777650156,4,7,20,NA,NA
11554496,4,2,9,NA,NA
-56536418,4,2,237,NA,NA
570880970,4,30582,31,9,NA
621033227,4,10,6,45,NA
-210689761,4,8,26745,1,45
736397497,4,8,18,21,NA
-537179916,4,6,31,1082,NA
586707031,4,8,1,45,NA
688392377,4,3,2,396,NA
289191434,4,7,9,21,6
393956634,4,28435,6,1151,NA
237232704,4,3,7,36,NA
-256391374,4,8,21,87,NA
177040536,4,36,3,12,11
-9501220,4,31,8,3,NA
780920317,4,2,6,12,112
302654617,4,6,10,822,32
280562732,4,8,12,7,10
-20936678,4,12,31,13298,22520
114320819,4,3,6,NA,NA
454353107,4,6,2,49,3
302086365,4,3,8,2076,31
-19004560,4,49,6,10,7
-31283629,4,31,3,8,456
637857586,4,8,6,14,2
-328265216,4,2,9,3,10
465063495,4,557,10,8,6
238679534,4,3,6,11,3990
323119363,4,3,19,21,NA
316086387,4,3,315,585,14
316730894,4,22,20,6,1
366031485,1,4,74,23,NA
-76828835,4,20,6,49,168
-793305081,4,6,7,12,8
685609112,4,2,8,19,7903
-168976721,4,517,6,2,30
372705163,6,4,1,21,362
500211133,4,3,7,6,20
-69533350,6,4,11,12,18
-404960707,4,9477,6,2798,7955
856962006,4,8,114,12,1
842797493,4,8,2,10,30
195872956,30,4,10,4748,8
524675795,1,4,19,6,170
-218324262,25651,4,13318,16813,NA
734509981,19,4,14,3,NA
455795701,20,4,6,100,36
322975106,2,4,6,NA,NA
58437189,1,4,1742,23,NA
107964438,12,2914,4,1877,3
41638506,10,4,328,307,30
1071956554,20,100,4,2910,9
934965894,19,4,1,6,14
65676834,8,4,6,18,48
871406874,6,4,7,NA,NA
248187615,6,721,4,7,18
140033736,7,36,4,6,NA
678823128,4,18,21,4034,6
-7653344,10,4,8,7,6
-345140943,20,4,2,9,3
310930660,37,1,4,23,27
-124375942,2,6,4,9,NA
303323985,2,4,1477,NA,NA
843788598,677,4,4560,3,901
1050376343,2,6,4,7,NA
840447950,30628,10,4,6,519
896541911,2,8,6,4,1
231980362,10,4,6,967,151
494177585,7,176,3,100,4
223689692,2,4,1750,NA,NA
-606218318,11,6,4,63,686
111657602,696,6,4,2279,3353
242357589,3,2,4,21,31
294503792,2,49,275,31,4
-394775345,6,3,4,9,22
-204652360,18263,14,4,2141,18507
205976076,36,6,4,2,11
64559328,4314,1374,4,696,76
505646871,6300,4,6,15726,NA
-59428995,2235,10,4,3,56
1091932719,8,168,20,6,4
-397300829,2,4,1,10,6
396692433,8435,4,9484,NA,NA
-788484472,55,30,3,4,32
367708899,6,12,9,4,NA
176761300,8426,4595,11608,21391,4
578347401,8,4,31,1,NA
1003869821,2,275,4,NA,NA
-51108391,3,6,9,4,NA
-467293083,66,91,258,2726,NA
-569682551,1370,3,12,2786,1200
112306280,2,6,20,100,3
907922460,8,20,31,1,12
730241427,1177,7,1537,14,2405
-58511067,6,18,6428,1037,NA
-139125452,7321,3640,1441,559,923
445665947,1170,25690,770,1890,NA
-560321282,3157,3030,3923,3365,20741
-223825259,487,5769,541,1243,20764
405384514,576,1574,6812,3362,16121
311438130,529,784,1438,1519,NA
-62557520,1,19,21,NA,NA
595107113,4069,2752,8279,1576,NA
309957318,2586,2653,2784,NA,NA
600124424,1151,142,658,190,12
524453523,7,2,11187,11,NA
151045765,10588,129,10529,131,NA
716690695,5737,727,1142,17872,NA
1025082877,2,3,21,7,NA
659175479,574,929,581,NA,NA
550841343,3,6,73,NA,NA
357662562,2192,1,6,NA,NA
-659239483,8154,2,319,6,19426
615306322,1,27,83,2,NA
524579468,9,1,27,NA,NA
924606438,2,100,1,NA,NA
291275874,1,70,3,NA,NA
-1050085437,2,13,705,1076,66
-375629565,5561,366,14524,450,4
-94622405,1712,955,702,1734,8
-309305081,15999,8,688,4,5578
-91867939,23079,1417,55,NA,NA
-486949729,121,4,8,44,NA
70872578,10,19312,5967,11397,NA
-42949207,37,111,2808,5,NA
-330170033,4,5918,8,674,6
-16529991,6203,29683,13213,1531,3185
-19150289,5,3,4,6,3185
-189516840,4,30957,10,NA,NA
218830400,17322,10071,6690,1,2679
-269774047,6935,27319,2357,8378,1242
-264648346,10,4,18584,1417,1361
1054538425,20768,9048,2375,2913,12
-292120455,8,26537,4,1,20
-191080669,473,4,1488,8972,702
518718869,2631,2,4218,NA,NA
78901801,8,4,14,6,NA
984814938,5640,17642,652,1273,1512
234042265,10,4,6,10223,1466
100918325,2589,4,25567,2637,NA
289491117,592,1154,7117,533,1668
-1046245825,4,2064,6601,18,1
423081744,13,7,4300,10,1547
147232150,12,21631,423,25160,NA
-314696337,33810,10,17232,5840,5395
-754733594,4,8,3926,2428,2031
11025123,8,3889,4,1414,3
-1008260220,14369,25646,25957,203,23949
-789376227,1940,1625,7243,6442,3706
-501242004,4,6,6713,51,7
112974499,585,1712,532,423,5297
-763628809,28887,4194,8,2901,3
919840491,11678,6461,16129,10023,16957
-288406098,4,1574,29,NA,NA
-21858807,4,3596,49,3284,350
243443494,6926,4,1205,15318,6840
-345847291,4,27058,8,30821,6
158195309,4,6,45,2244,1021
-166295691,1377,4,2,6,21
-161090108,1562,13968,1365,16949,NA
-488755003,32022,4,16222,8,53
248790235,6675,275,4413,8218,783
208741439,10213,4,31195,7,6
210422449,217,2941,4,5411,14
-29866956,395,4,618,30890,10
-137670653,3085,295,8,4,190
-67946996,4,22,38,100,623
