"code","option.1","option.2","option.3","option.4","option.5"
1281901172,275,3,4503,4,8
124639147,275,NA,NA,NA,NA
-143190597,10124,34,1093,1,88
248192418,17619,NA,NA,NA,NA
-161040914,12102,3758,NA,NA,NA
528393267,7151,190,4083,3161,702
386453644,7151,425,NA,NA,NA
-94562276,11003,9693,NA,NA,NA
728386757,24453,NA,NA,NA,NA
560423243,14105,22841,21189,156,2
146319214,13596,89,132,193,2971
-105587397,2339,5727,177,145,47
-197259534,2339,184,33,156,367
-172696753,2339,5727,177,145,47
-69242300,21885,NA,NA,NA,NA
905927689,6725,NA,NA,NA,NA
-50379635,16866,5245,1673,846,120
1117697552,1389,NA,NA,NA,NA
-322973,11616,NA,NA,NA,NA
173615040,11616,NA,NA,NA,NA
-21092040,9690,1,23,26,1933
-244042019,9690,NA,NA,NA,NA
217087292,9690,5316,NA,NA,NA
-192869092,17,96,185,90,61
-428710261,17,63,22,92,1
-330364192,17,NA,NA,NA,NA
-197934213,17,NA,NA,NA,NA
228308894,17,NA,NA,NA,NA
89677528,17,NA,NA,NA,NA
-248692927,17,NA,NA,NA,NA
-202190045,1900,NA,NA,NA,NA
444060667,1900,NA,NA,NA,NA
46982115,1900,NA,NA,NA,NA
128853358,6580,NA,NA,NA,NA
103880062,6580,NA,NA,NA,NA
145391385,4755,2,64,14075,23440
-524993361,1209,68,308,734,85
-377410121,1209,NA,NA,NA,NA
67946851,15743,NA,NA,NA,NA
26294422,4607,4620,NA,NA,NA
54091942,16435,NA,NA,NA,NA
242632941,16435,4,NA,NA,NA
-375815506,16435,4262,145,628,1005
376626156,8431,8672,1,14101,5087
365567561,124,NA,NA,NA,NA
212117243,9900,NA,NA,NA,NA
41766624,284,3358,NA,NA,NA
-229542872,7250,NA,NA,NA,NA
-16919712,46,NA,NA,NA,NA
95531168,1028,NA,NA,NA,NA
323221131,134,NA,NA,NA,NA
-340244035,947,NA,NA,NA,NA
-369329596,947,NA,NA,NA,NA
438805679,947,NA,NA,NA,NA
-47420575,14240,NA,NA,NA,NA
-142731797,14240,NA,NA,NA,NA
312044660,2655,NA,NA,NA,NA
345446761,2655,NA,NA,NA,NA
-253419784,109,13,105,5,1
32579072,109,1,5,25,372
145433337,5484,NA,NA,NA,NA
-183576751,3560,5888,177,47,104
164514456,3560,NA,NA,NA,NA
25359876,21424,NA,NA,NA,NA
-693037279,3476,NA,NA,NA,NA
139415573,6526,NA,NA,NA,NA
381415991,1857,17,5,6,22
342908559,22972,NA,NA,NA,NA
790766179,4018,2443,3252,4,9267
100990843,4018,NA,NA,NA,NA
36823443,4018,3262,NA,NA,NA
310473882,9282,NA,NA,NA,NA
-218372021,68,9282,177,2377,11420
42964686,18880,NA,NA,NA,NA
195266556,18880,NA,NA,NA,NA
621534266,5394,690,18,480,2306
149375544,6136,5941,2,3,4
-332495180,1,6136,5,5817,34
-140297109,5400,2976,3620,200,6611
46345854,5400,19042,688,3271,269
545106165,5400,NA,NA,NA,NA
144015532,5400,NA,NA,NA,NA
-95066167,179,10811,68,1340,326
198126169,179,5,1,43,85
809762134,149,NA,NA,NA,NA
161112640,4464,4662,3717,3861,4351
125072968,4464,NA,NA,NA,NA
-167903987,7885,NA,NA,NA,NA
295103052,7885,NA,NA,NA,NA
121272818,1,7885,650,587,4
174213039,2945,518,522,269,3456
387843927,2945,1723,905,127,1605
179209677,2945,1502,18308,182,89
98600820,5286,NA,NA,NA,NA
-14907994,5286,NA,NA,NA,NA
398926848,5286,NA,NA,NA,NA
594742192,5286,NA,NA,NA,NA
238074307,26004,NA,NA,NA,NA
125926984,23535,NA,NA,NA,NA
185961400,1116,57,177,418,380
178517911,1116,NA,NA,NA,NA
-15742943,1116,611,2167,NA,NA
902141360,1168,NA,NA,NA,NA
108308526,23540,NA,NA,NA,NA
-247283664,1348,NA,NA,NA,NA
39532968,1348,5,1,27,23
345850369,1348,NA,NA,NA,NA
40310999,1348,NA,NA,NA,NA
209562394,1348,995,NA,NA,NA
-528550408,1732,1933,1821,145,1007
-456646702,1732,4,903,337,445
-91031695,1732,NA,NA,NA,NA
-496206819,1732,4,903,337,445
-413136740,1732,174,71,931,875
-48257661,1732,664,492,657,120
-554907470,1732,1933,2905,1007,3916
-136824828,1732,1933,64,104,132
-426219751,1732,1933,2905,1007,3916
-111603755,1732,145,1933,8157,875
-273554392,1732,1933,145,234,8157
-186268645,1732,104,64,132,931
-380012606,1732,600,1769,2088,938
-106306641,1732,1933,145,120,1007
-406049929,1732,NA,NA,NA,NA
-67834802,1732,1933,875,214,1769
-245964194,1732,336,1933,145,234
-185058482,1732,NA,NA,NA,NA
-556874210,1732,3875,3851,9439,10767
-410954993,1732,1933,NA,NA,NA
-412106679,1732,1933,NA,NA,NA
-54716237,1732,1933,145,120,1007
349385740,6289,NA,NA,NA,NA
94561870,4812,1179,1,5,180
257532248,4597,NA,NA,NA,NA
202209009,10030,NA,NA,NA,NA
-245793700,7272,5,25,1,3
133627344,1093,NA,NA,NA,NA
325728481,1093,NA,NA,NA,NA
-188861533,1093,110,2339,737,57
-97970307,1093,NA,NA,NA,NA
155824211,1093,NA,NA,NA,NA
-407590239,1093,487,541,245,283
229056446,1093,1821,NA,NA,NA
-75540567,21989,22671,21505,1205,4092
-344674035,17852,NA,NA,NA,NA
-314820372,6562,NA,NA,NA,NA
359313562,2922,NA,NA,NA,NA
71342841,19485,NA,NA,NA,NA
332963666,19735,NA,NA,NA,NA
-546863630,5628,85,110,179,223
-182893434,11325,NA,NA,NA,NA
222148357,10735,NA,NA,NA,NA
40961909,10735,NA,NA,NA,NA
285895343,16297,2145,3756,4535,1091
1030257669,711,NA,NA,NA,NA
350849628,19737,NA,NA,NA,NA
130251596,7838,159,842,1977,6037
1133283782,7838,NA,NA,NA,NA
639938363,3674,NA,NA,NA,NA
-458714918,7737,NA,NA,NA,NA
520960013,1712,NA,NA,NA,NA
7717082,1712,NA,NA,NA,NA
554787417,1712,NA,NA,NA,NA
498952361,1712,16411,902,4887,343
-358030959,1712,4070,6652,655,743
-418957219,1712,9462,11862,1349,270
109860833,20857,NA,NA,NA,NA
322609159,2987,2643,421,171,150
-89114435,2987,2884,9124,12013,2976
321406182,18966,NA,NA,NA,NA
-78448665,26042,NA,NA,NA,NA
895734408,22734,26456,10277,6519,16350
158576855,11659,NA,NA,NA,NA
589192378,8610,NA,NA,NA,NA
328973185,1668,429,1005,1634,1917
-95945651,1668,538,1075,64,1732
810870044,1668,NA,NA,NA,NA
260521420,1668,657,807,1261,241
931277445,1668,NA,NA,NA,NA
205387875,1668,NA,NA,NA,NA
227077279,1668,1473,2137,636,300
662106878,1668,807,NA,NA,NA
-257113734,1668,45,7,4,6
927613320,1668,2373,NA,NA,NA
-158080986,10673,2,4,732,9
261897055,10673,NA,NA,NA,NA
82139624,2008,4198,3783,289,102
575988421,2008,4,NA,NA,NA
79630492,27,2008,1,15,26
-29834941,5282,NA,NA,NA,NA
-27495501,7313,NA,NA,NA,NA
-71693699,7313,6547,NA,NA,NA
-9882935,32761,NA,NA,NA,NA
286865060,13851,1905,1,39,668
303430710,15970,1565,16524,16997,2000
-50575634,3669,NA,NA,NA,NA
38562672,10971,NA,NA,NA,NA
-52953489,10971,NA,NA,NA,NA
535934287,10971,4,NA,NA,NA
78797165,11678,NA,NA,NA,NA
275018646,239,13013,295,4,6
408784512,239,730,12484,1273,6866
380475793,239,NA,NA,NA,NA
-65236749,239,NA,NA,NA,NA
329835430,239,NA,NA,NA,NA
184026601,239,NA,NA,NA,NA
-148749096,685,NA,NA,NA,NA
299193790,685,NA,NA,NA,NA
-225957385,13796,NA,NA,NA,NA
-132821294,5189,21433,4,3,8
386320954,1607,NA,NA,NA,NA
-211963437,1607,601,454,68,418
169855905,2142,NA,NA,NA,NA
208219148,2142,NA,NA,NA,NA
-201943969,2142,3055,184,145,1118
492666383,13389,NA,NA,NA,NA
336274247,14510,NA,NA,NA,NA
261457452,9389,NA,NA,NA,NA
1083795591,9389,1647,4,NA,NA
500060259,1534,NA,NA,NA,NA
499160091,1534,1,120,2897,16271
-106254724,1534,NA,NA,NA,NA
-23576245,1534,57,389,216,265
17564052,164,1,133,5,25
21392302,1532,10474,10571,19948,1826
162103691,1532,NA,NA,NA,NA
55211955,1532,998,10474,1983,10571
67489302,1532,10571,24406,19948,1826
287781007,1532,NA,NA,NA,NA
304131365,1532,22162,150,7353,5186
-206811314,1532,NA,NA,NA,NA
-27738502,1532,10571,24406,19948,1826
-33300261,1532,10571,24406,19948,1826
-133430240,1532,3183,1123,7462,4
32845093,1532,8258,19948,31111,10571
1343746336,11466,NA,NA,NA,NA
-119676521,1165,17,2528,2009,28
254560493,1165,NA,NA,NA,NA
248858854,3082,4,10,2,6
-25866373,3082,4,2,357,3
-66673380,3235,1310,8,4,6
126753955,3235,NA,NA,NA,NA
-4269609,3235,295,11806,11756,11356
-283997168,3235,2187,89,113,57
241879043,19374,NA,NA,NA,NA
-90841849,5564,12482,751,14831,2252
-92762230,6607,6,NA,NA,NA
374382539,1570,NA,NA,NA,NA
558283744,8518,NA,NA,NA,NA
742502379,8518,NA,NA,NA,NA
664414118,1946,NA,NA,NA,NA
811851459,23040,NA,NA,NA,NA
292569684,16774,NA,NA,NA,NA
733977294,3276,4,NA,NA,NA
-36119030,734,106,NA,NA,NA
350173076,9953,1,13789,16349,3513
46030452,8151,113,1,3804,23
-152259553,28005,159,200,184,1471
15022243,7124,NA,NA,NA,NA
739371683,7124,NA,NA,NA,NA
445712519,7124,NA,NA,NA,NA
317110841,7124,20,6,4,49
821006938,18362,13050,1437,1565,7
107904494,9729,NA,NA,NA,NA
273250380,9729,NA,NA,NA,NA
725610848,5894,NA,NA,NA,NA
653563902,5894,9575,3657,303,403
309375112,3853,NA,NA,NA,NA
340161279,3853,14460,11,4,6
-323737717,3853,303,2,4,8
510970724,3853,NA,NA,NA,NA
121046291,3853,367,14199,4,702
687980046,17188,NA,NA,NA,NA
552799823,17188,NA,NA,NA,NA
-24831495,7891,NA,NA,NA,NA
193516921,28400,NA,NA,NA,NA
94148993,28650,564,1330,28059,5
13440287,471,5249,3557,1070,120
-232564478,471,184,1525,1308,217
220582653,471,400,200,1525,940
792614043,471,NA,NA,NA,NA
-90268932,471,28797,182,483,11177
-228810284,471,367,295,10075,243
-107814043,471,190,423,201,200
133153573,471,1021,NA,NA,NA
417337818,12096,NA,NA,NA,NA
-99594698,13287,NA,NA,NA,NA
-286671883,11727,NA,NA,NA,NA
335572543,1410,171,456,720,820
915490,1410,729,1,302,208
-11985144,1410,NA,NA,NA,NA
-271592830,1410,860,NA,NA,NA
-427586606,1410,174,NA,NA,NA
335030395,23514,NA,NA,NA,NA
-256915467,10149,NA,NA,NA,NA
520004512,4042,NA,NA,NA,NA
132777292,4042,NA,NA,NA,NA
-92154732,6827,159,184,145,274
-313040744,6827,1936,184,159,57
332297289,3162,NA,NA,NA,NA
-41515078,3162,NA,NA,NA,NA
180786044,3736,NA,NA,NA,NA
166097360,3736,NA,NA,NA,NA
588844561,3736,NA,NA,NA,NA
780818438,3736,NA,NA,NA,NA
383342839,5516,NA,NA,NA,NA
439179804,5516,19,3284,789,5561
277266649,3284,NA,NA,NA,NA
-147846560,3284,NA,NA,NA,NA
630337839,1205,NA,NA,NA,NA
309045751,1205,NA,NA,NA,NA
781092889,1205,NA,NA,NA,NA
214527037,1205,NA,NA,NA,NA
17444442,1205,NA,NA,NA,NA
-93467124,1205,NA,NA,NA,NA
101791552,3141,NA,NA,NA,NA
597913528,3406,NA,NA,NA,NA
409219327,3406,NA,NA,NA,NA
472591106,11377,NA,NA,NA,NA
93733862,11377,NA,NA,NA,NA
62612407,25300,NA,NA,NA,NA
-54927992,9903,NA,NA,NA,NA
363129603,7582,NA,NA,NA,NA
289405193,11108,NA,NA,NA,NA
710176621,11108,52,NA,NA,NA
26209770,11108,5711,3098,NA,NA
171969715,13527,NA,NA,NA,NA
79449087,10765,NA,NA,NA,NA
253081706,10765,NA,NA,NA,NA
213115210,33078,1330,28059,28650,5
-80740699,8959,NA,NA,NA,NA
1194680189,1067,NA,NA,NA,NA
-239966492,1067,NA,NA,NA,NA
567690119,1088,NA,NA,NA,NA
96207610,1088,NA,NA,NA,NA
272682628,5569,2535,9605,2,899
211588313,5569,NA,NA,NA,NA
1149391458,5569,NA,NA,NA,NA
-232009475,5569,5,6,1,2422
633908289,768,NA,NA,NA,NA
291015187,8142,NA,NA,NA,NA
51435110,3793,NA,NA,NA,NA
411095235,3793,853,1891,55,20
-491787871,16492,NA,NA,NA,NA
212001493,12336,NA,NA,NA,NA
1047513145,7117,NA,NA,NA,NA
-234649182,2175,NA,NA,NA,NA
259211028,2136,15227,3486,2305,4863
-157010934,2136,1764,1,789,5398
-14561955,2136,NA,NA,NA,NA
-272687483,2136,1,16,34,50
596371174,2136,543,NA,NA,NA
469434322,2136,903,289,6020,1809
872232687,2136,1980,1935,297,3732
748988828,288,NA,NA,NA,NA
484363350,29,NA,NA,NA,NA
283743785,29,7615,543,35,21
85411941,19,NA,NA,NA,NA
267302348,19,NA,NA,NA,NA
472559827,19,NA,NA,NA,NA
-457391514,1170,NA,NA,NA,NA
-83111960,1170,NA,NA,NA,NA
557692103,1170,4,587,3,793
-133262620,1170,1313,4236,2547,137
-80422840,5092,NA,NA,NA,NA
-97405623,25128,NA,NA,NA,NA
684080206,24451,NA,NA,NA,NA
199674315,2355,2149,1,5,25655
-104317596,2355,737,146,302,2374
267454092,2355,4,8,124,7948
505455440,3304,NA,NA,NA,NA
181534159,27031,NA,NA,NA,NA
272399887,13624,NA,NA,NA,NA
-119828394,13624,2127,1,2439,4340
283188876,15656,NA,NA,NA,NA
-40421651,15656,NA,NA,NA,NA
-34322947,4493,NA,NA,NA,NA
8188638,22836,NA,NA,NA,NA
-15894115,22836,3902,NA,NA,NA
59416824,14099,NA,NA,NA,NA
591153572,18030,NA,NA,NA,NA
391262923,30885,NA,NA,NA,NA
48439561,17480,NA,NA,NA,NA
742146585,25961,NA,NA,NA,NA
-341146401,15927,13840,NA,NA,NA
544054938,3343,1115,10140,3576,58
420410962,3343,NA,NA,NA,NA
184429728,3343,NA,NA,NA,NA
681282242,3343,NA,NA,NA,NA
-82205207,28706,1,531,282,358
392256245,18123,NA,NA,NA,NA
398823483,4966,NA,NA,NA,NA
-127321633,22278,1,11306,18239,22116
-95412868,22278,1,11306,18239,22116
-59860139,20296,NA,NA,NA,NA
5285143,7324,NA,NA,NA,NA
209584159,33818,18836,890,9309,35
-90686713,28428,200,159,671,234
330976536,473,4,5092,403,4857
226327418,473,5092,6,4,2
426563961,473,4,198,5092,6
184881211,473,4,6,12,11
92363544,473,NA,NA,NA,NA
216585819,473,4,6,12,11
218272756,473,NA,NA,NA,NA
233995097,473,4,6,12,11
214100678,473,4,6,12,11
496552451,473,5190,3202,5653,1050
178314218,473,NA,NA,NA,NA
281007230,473,NA,NA,NA,NA
-129047477,473,690,NA,NA,NA
262959600,473,4,5092,403,4857
205322641,473,NA,NA,NA,NA
-31852071,473,NA,NA,NA,NA
102749207,473,403,5092,269,4
318853090,473,5092,4,886,618
100143906,473,502,120,2489,1804
302746137,473,11,4,6,3
173214704,473,11,4,6,12
187081432,342,NA,NA,NA,NA
52949480,342,20,106,2832,36
-44978431,20337,NA,NA,NA,NA
134090010,730,181,NA,NA,NA
-3258127,1546,2359,380,160,559
55255892,9901,NA,NA,NA,NA
-23150131,9901,NA,NA,NA,NA
-60246930,21419,147,23935,200,89
314695322,5978,358,2929,2641,2404
183167561,29016,NA,NA,NA,NA
89800545,290,NA,NA,NA,NA
177986587,1879,NA,NA,NA,NA
337878260,4698,NA,NA,NA,NA
-33751824,4698,NA,NA,NA,NA
842309808,20363,4,10376,14087,358
784894044,676,NA,NA,NA,NA
294849024,676,1841,4,570,2684
264940123,5598,NA,NA,NA,NA
404858328,52,NA,NA,NA,NA
372976293,52,5634,1538,NA,NA
-289605359,211,135,961,NA,NA
355967283,1021,4,6,1,12
143781416,1021,NA,NA,NA,NA
-287388862,1021,NA,NA,NA,NA
-270370157,2127,1812,1939,1161,1507
117450408,2127,981,89,309,444
34039766,28514,2884,26656,6656,20302
-308517424,1628,354,338,1281,179
-174958597,10767,409,47,177,132
302724406,1330,1,5,13,24
-122728482,1330,23,1,64,13
39573499,1330,5,NA,NA,NA
-336500571,1330,395,5674,2265,4024
-239844624,20173,NA,NA,NA,NA
364708586,493,NA,NA,NA,NA
345801217,830,NA,NA,NA,NA
-167409802,9907,6030,1,31840,5
-301363203,9907,NA,NA,NA,NA
885907800,3055,4,3,10,1
295330639,8511,NA,NA,NA,NA
-136887989,3337,1179,120,1,1682
-189165306,3337,7,4,8,12
573846087,439,NA,NA,NA,NA
554855322,7346,NA,NA,NA,NA
-17150618,28029,1,5,679,25
225078872,3803,NA,NA,NA,NA
267322752,3803,2145,16297,3756,4535
205416308,3803,156,5336,1954,1
357075200,14446,7054,7700,12911,26092
66046715,1571,4,2,1,1501
318139353,1571,4217,1495,1050,411
133173150,1571,4217,1495,1050,411
34538899,1571,4217,9105,411,1523
127104898,1571,NA,NA,NA,NA
214472046,1571,588,4217,1171,3790
-4959193,1571,NA,NA,NA,NA
58848913,1571,NA,NA,NA,NA
460781243,1571,NA,NA,NA,NA
976661519,11526,4,NA,NA,NA
207256872,14698,NA,NA,NA,NA
-636849523,14086,NA,NA,NA,NA
590144574,27501,NA,NA,NA,NA
-54467409,31840,NA,NA,NA,NA
454890880,4902,1,60,5,194
214009260,1878,NA,NA,NA,NA
-382536253,1878,NA,NA,NA,NA
107253392,5263,NA,NA,NA,NA
121332714,14498,2020,502,12981,1095
25650784,330,NA,NA,NA,NA
773469338,330,NA,NA,NA,NA
242765208,8491,NA,NA,NA,NA
679213102,8823,NA,NA,NA,NA
565455878,11200,NA,NA,NA,NA
380434969,11200,NA,NA,NA,NA
314476957,11200,NA,NA,NA,NA
348351922,820,NA,NA,NA,NA
-159080825,25816,642,NA,NA,NA
-178888607,6750,NA,NA,NA,NA
80864178,15701,NA,NA,NA,NA
-232975324,9740,6750,643,68,110
-447211911,9740,549,338,592,416
-220004775,9740,NA,NA,NA,NA
780373147,7583,4800,3222,3161,702
259083437,8436,24929,12,1,23
221788432,8436,5053,6,10579,1539
-170737067,26549,NA,NA,NA,NA
172820500,1428,1139,1605,482,254
201965744,1428,1139,726,1327,1738
238649133,1428,NA,NA,NA,NA
-331791649,1428,1091,NA,NA,NA
163752355,20815,NA,NA,NA,NA
397166587,20815,NA,NA,NA,NA
673861053,9373,NA,NA,NA,NA
439996831,9373,779,1327,4109,367
760387876,9373,NA,NA,NA,NA
352038129,9373,NA,NA,NA,NA
889723444,9373,NA,NA,NA,NA
-437817353,725,8572,68,169,157
41285428,2985,3079,1583,17025,5982
536229296,7893,NA,NA,NA,NA
276327709,7893,11301,1767,5298,7127
405486723,7893,1180,NA,NA,NA
128636157,7893,1,NA,NA,NA
243560108,7440,201,NA,NA,NA
741077965,32822,NA,NA,NA,NA
383543953,6379,1189,11377,3844,8703
543213370,6379,NA,NA,NA,NA
82126993,6379,NA,NA,NA,NA
492651674,9540,NA,NA,NA,NA
-458633381,5411,903,1751,1995,4
167360295,618,NA,NA,NA,NA
530824869,618,NA,NA,NA,NA
664982827,618,NA,NA,NA,NA
365651297,618,NA,NA,NA,NA
245910492,618,4171,4,1445,148
130658032,618,NA,NA,NA,NA
561282531,618,NA,NA,NA,NA
205194559,618,4171,4,1445,148
514515705,618,NA,NA,NA,NA
731227548,618,NA,NA,NA,NA
454603282,618,NA,NA,NA,NA
741444462,618,NA,NA,NA,NA
488889904,618,NA,NA,NA,NA
388247899,618,NA,NA,NA,NA
910589296,618,NA,NA,NA,NA
496988076,618,NA,NA,NA,NA
62459464,618,NA,NA,NA,NA
567541110,618,NA,NA,NA,NA
949267849,618,NA,NA,NA,NA
971516806,618,1261,4,7,18
54481391,618,NA,NA,NA,NA
728654367,618,NA,NA,NA,NA
1262489858,618,NA,NA,NA,NA
571273995,618,NA,NA,NA,NA
230802081,618,NA,NA,NA,NA
258816244,618,1809,1938,1131,702
97392841,2366,618,5527,994,533
820871244,1101,NA,NA,NA,NA
-119439332,1101,NA,NA,NA,NA
-152640337,1101,120,1006,3263,145
-444707001,1101,25769,743,6550,11160
-420997219,1101,743,6,502,6297
-338021999,1101,743,6,502,6297
-40362881,1101,NA,NA,NA,NA
88287046,1101,887,171,1,3279
191098039,17823,NA,NA,NA,NA
566820683,5401,NA,NA,NA,NA
580404991,5401,NA,NA,NA,NA
1342007324,5401,NA,NA,NA,NA
38138482,5401,NA,NA,NA,NA
-180021506,233,1740,1632,89,184
862025653,2538,6,8,NA,NA
232315914,4120,NA,NA,NA,NA
16914303,8059,NA,NA,NA,NA
314916570,8059,NA,NA,NA,NA
368354873,2548,NA,NA,NA,NA
150116866,23218,NA,NA,NA,NA
60830420,23218,337,628,726,289
99334589,6352,2426,372,5105,2980
735393315,25847,NA,NA,NA,NA
613618689,25847,NA,NA,NA,NA
-129207551,4802,1,NA,NA,NA
987661018,4802,1539,NA,NA,NA
-505184408,11138,85,110,223,155
407311120,3208,NA,NA,NA,NA
-285121782,6035,3760,1872,1255,1933
-314795342,6035,6,4,903,337
329031318,8224,NA,NA,NA,NA
253572940,8224,NA,NA,NA,NA
306171017,23856,NA,NA,NA,NA
-183136161,3085,730,17876,19788,2511
-212139241,3085,437,502,743,422
186863934,3085,4688,3624,171,33
159230009,3085,NA,NA,NA,NA
-180165802,3085,NA,NA,NA,NA
-280999150,29,3085,NA,NA,NA
439740806,611,NA,NA,NA,NA
-165002190,17050,NA,NA,NA,NA
-44362764,331,NA,NA,NA,NA
206884086,331,NA,NA,NA,NA
-43537646,331,NA,NA,NA,NA
250564129,331,NA,NA,NA,NA
25280852,331,NA,NA,NA,NA
55886157,2672,150,15958,3281,392
338265366,2672,1,5,156,149
124831924,2672,150,15958,3281,392
44156886,7183,NA,NA,NA,NA
149221250,7183,4143,1,5,23
386087548,1052,NA,NA,NA,NA
-13222161,1351,1,5,120,480
69150520,7269,10488,403,756,9719
558316242,1539,NA,NA,NA,NA
448423698,1539,NA,NA,NA,NA
100649898,1539,NA,NA,NA,NA
-10287032,1539,602,18,NA,NA
-262631131,5139,NA,NA,NA,NA
49131428,5139,1,23,11861,5
16940087,5139,NA,NA,NA,NA
353873570,5139,NA,NA,NA,NA
443984338,5139,NA,NA,NA,NA
34644645,5139,NA,NA,NA,NA
-36461417,5139,1,5,23,26
-11496147,5139,NA,NA,NA,NA
256551793,5139,1666,1,5,26
851552688,5139,NA,NA,NA,NA
617859512,5139,NA,NA,NA,NA
324274933,5139,346,NA,NA,NA
498284354,1769,NA,NA,NA,NA
311721274,1769,NA,NA,NA,NA
143979248,1769,NA,NA,NA,NA
-123531122,6402,NA,NA,NA,NA
-94963564,6402,4,2,6,3
73385182,19992,NA,NA,NA,NA
288375146,673,NA,NA,NA,NA
-417158952,673,NA,NA,NA,NA
463222489,3509,NA,NA,NA,NA
354459524,33315,457,1809,6,4
-9732308,22275,6728,68,200,423
305301659,6275,NA,NA,NA,NA
127842479,6275,7368,NA,NA,NA
426238729,33840,NA,NA,NA,NA
104463214,11182,NA,NA,NA,NA
645270009,12833,NA,NA,NA,NA
-478473557,12833,25963,169,9371,7201
112278956,26782,NA,NA,NA,NA
117151091,778,1,150,782,887
468753016,778,2377,24816,2172,15382
4606382,778,NA,NA,NA,NA
-30462459,778,NA,NA,NA,NA
-51400466,778,422,8974,2059,2172
187102979,778,5916,1,6,14995
-226855788,778,2249,410,846,120
190332081,8672,NA,NA,NA,NA
335621867,8672,NA,NA,NA,NA
40009354,2041,1293,1,1959,1150
154855805,2041,1293,1,1959,1150
218773068,2041,NA,NA,NA,NA
52920525,2041,NA,NA,NA,NA
-13947498,2041,NA,NA,NA,NA
296482521,592,NA,NA,NA,NA
265020036,592,NA,NA,NA,NA
-363603089,296,292,64,127,1186
-463452524,296,292,7817,127,1186
368246779,296,NA,NA,NA,NA
750651698,296,NA,NA,NA,NA
751853008,6468,NA,NA,NA,NA
824930183,6468,NA,NA,NA,NA
435955026,11452,NA,NA,NA,NA
-288514637,623,NA,NA,NA,NA
-54962548,623,NA,NA,NA,NA
-3076339,623,9001,2157,1523,1
84468479,623,9001,2157,1523,1
117274846,623,18,NA,NA,NA
276653804,623,NA,NA,NA,NA
-105696996,623,NA,NA,NA,NA
731920722,623,NA,NA,NA,NA
711114710,623,NA,NA,NA,NA
69357853,623,NA,NA,NA,NA
64884391,1,623,422,3150,437
-346058584,7495,1,5,25,60
302045956,7495,NA,NA,NA,NA
-463318798,1199,4391,68,281,169
-343602462,9534,NA,NA,NA,NA
126426654,31256,NA,NA,NA,NA
432435169,33117,NA,NA,NA,NA
-32276442,6385,994,33053,159,132
454231492,14486,NA,NA,NA,NA
-461128465,16671,NA,NA,NA,NA
417314209,34093,NA,NA,NA,NA
-43758916,2185,14424,15479,1693,2305
596584311,1767,NA,NA,NA,NA
767464162,1767,NA,NA,NA,NA
201374823,1767,NA,NA,NA,NA
774280540,1767,NA,NA,NA,NA
680378960,1767,4,NA,NA,NA
-130203336,1881,1,410,64,2249
-303143098,1881,1,1453,5,10741
1327329,1881,9,11973,13,4
-26651818,1881,NA,NA,NA,NA
-22752724,1024,34,1,16,15
252502308,1024,NA,NA,NA,NA
-170937803,1024,8,479,44,14
23436483,1024,NA,NA,NA,NA
-62529473,1024,NA,NA,NA,NA
-150815297,1024,NA,NA,NA,NA
67510304,1024,25952,8739,1,5
-316563617,1024,6938,592,2446,3883
551053201,1024,4453,NA,NA,NA
814623747,3548,NA,NA,NA,NA
100549200,907,47,610,190,717
-73012573,907,NA,NA,NA,NA
-286690847,907,15047,12,7,3
-453079126,907,392,NA,NA,NA
904829165,3457,NA,NA,NA,NA
124880735,3457,NA,NA,NA,NA
-89904392,3457,23,42,1058,620
141935568,3457,12177,11172,42,1
271206545,3457,1058,NA,NA,NA
310829401,8209,1389,6105,2378,4922
312646453,12578,NA,NA,NA,NA
867387080,12578,NA,NA,NA,NA
460501175,6073,4,NA,NA,NA
435867815,905,13642,18419,4,1723
407615632,905,NA,NA,NA,NA
-196503111,905,217,1135,903,203
511023670,905,NA,NA,NA,NA
242432452,11128,2145,16297,3756,4535
150369979,28098,NA,NA,NA,NA
303333734,5246,NA,NA,NA,NA
303947315,5246,NA,NA,NA,NA
352445775,5246,NA,NA,NA,NA
182277800,6042,174,47,4,2869
432646306,12270,1,4,956,6
919707665,13549,NA,NA,NA,NA
-126389473,1191,13272,2389,797,1054
555406930,11933,NA,NA,NA,NA
-161962827,256,4,6,11,12
-227325448,256,4,6,11,12
327340319,256,NA,NA,NA,NA
-152175529,256,4,6,11,12
-61988598,256,3,403,154,5414
65439060,256,289,4,275,6
-113782892,256,4,6,11,12
-54854120,256,3,403,154,5414
188800203,256,1,4,3,6
111947828,256,3,403,154,5414
131749926,256,NA,NA,NA,NA
-150688852,256,3,4,6,114
-138962534,256,4,6,11,12
-123213429,256,4,6,11,12
-221798693,256,5363,200,4,295
121853824,256,4,NA,NA,NA
-230421949,256,281,64,184,57
-103316597,256,4,6,11,12
-90813285,256,4,6,11,12
44583998,256,3,4,6,114
-88273188,256,4,6,11,12
-119340510,256,4,6,11,12
-59979908,256,4,6,11,12
-26310646,256,4,6,11,12
-216456886,256,281,64,184,57
-59001571,256,4,6,11,12
-98219624,256,4,6,11,12
318986175,256,NA,NA,NA,NA
-45768777,256,4,6,11,12
-54411077,256,4,6,11,12
-136695122,256,222,71,214,174
-60515491,256,4,6,11,12
32372866,256,NA,NA,NA,NA
105207804,256,NA,NA,NA,NA
690901523,256,NA,NA,NA,NA
357222228,256,NA,NA,NA,NA
574265168,256,NA,NA,NA,NA
