"code","option.1","option.2","option.3","option.4","option.5"
-200613997,165,48,67,43,1
82861285,166,148,47,71,1077
251714493,166,148,71,355,47
-25647709,166,71,355,530,148
141373255,148,166,71,530,355
50908437,79,5,25,53,475
173654376,1,141,79,5,296
-86166827,1,79,5,27,4
288040787,6962,501,420,1834,573
-47287057,1,1408,5,23,27
-179398360,28,16,13,1,24
-361501078,28,15,5,48,6
-134237886,28,22,1246,92,48
-144439513,28,15,5,1,48
-491158834,28,11,15,5,1
-48846749,28,90,22,17,61
241051162,1,28,35,5,876
73242249,3,28,9,11,189
-9000747,251,971,28,5,1
356058486,3,28,7,9,4
223269796,67,5812,2235,3180,184
377375972,2189,419,46,17,32
-202649629,90,1283,1617,2189,748
133536680,86,19,55,3,4
39615134,86,236,4,6,88
60739063,86,88,236,37,6
480847605,178,962,216,3285,556
-523402833,178,1217,68,867,1432
-265525688,178,1217,68,169,157
442186920,178,2,11895,10,6
363008170,178,2819,216,962,144
416736977,178,2819,216,962,144
885968039,2,21,7,495,19
113809867,2,3,6,12128,2881
545624622,2,952,4,7,3
448874294,2,7,605,4,6
93348151,2,6,3,4,21
182708030,2,7,3,4,29
405175149,2,162,353,6,81
400965365,2,4,505,1,4240
90570755,2,4,6,31,19
354220569,2,230,14,6,18
532657764,2,9,1744,181,4
427283584,2,2850,4764,14,51
290262802,2,4,7,49,18
-139394474,2,49,9,56,305
479022130,2,9,4,41,1
-77722830,2,4,6,10,8
131494240,2,4,12,7,1
2365289,2,47,43,14,7
363065070,2,4,20,7,6
40462996,2,4,6,31,19
234973826,2,6,49,18,3297
575915809,2,4,6,9,3
380937394,2,33,4,263,8
222919087,2,4,20,7,6
435340319,2,7,4,3,14
692950694,2,6082,11,482,4
508594929,2,18,4,21,6
942046416,2,7,3,4,9
-78064808,2,10,4,3,8
484760438,2,140,438,10,4
483821797,2,638,4,8,6
390725040,2,520,4,9,6
241349064,2,8,472,44,1
614836004,2,4,30,8,55
-157701178,2,3,7,4,8
-95377413,2,4,6,10,8
-13234451,2,4,24,3,9
169484871,2,10,9,34,1
749026830,2,8,10,4,6
38886589,2,33,9,4,11
270555037,2,8,4,3,6
-51278120,2,4,15,84,11
-62927959,2,303,445,1709,953
-118211004,2,9,228,6,100
414379763,2,7,3,4,29
-32644633,2,9,49,16,38
220340401,2,11,9,1,15
-45413819,2,3,4,9,7
834596776,2,4,7,6,811
104853572,2,12,6,4,11
-25817922,2,47,1600,1,6
40888485,2,4,8653,16,9
603856393,2,8,10,4,44
-145988062,2,1,3,4,72
824536634,2,30,8,7,3
642325102,2,6,4,9,8
812260799,2,201,2883,4,3613
279908280,2,147,230,4,2153
270467881,2,4,37,3,9
348480111,2,111,6,3,4
91445997,2,4,18,49,6
55049488,2,6,3,4,7
750114689,2,11,389,6,18
-73511230,2,3,6,10,4
-2380100,2,149,5083,6,4
-100943210,2,3,11,4,1
-166736767,2,4,6,31,104
107305321,2,9,181,187,7
271627945,2,4,37,3,9
604005218,2,149,4,3,9
369939660,2,4,6,9,4377
162530787,2,111,6,3,4
315302072,2,6,29,19,1
982361473,2,6,4,10,8
403917097,2,4,6,9,14
1444686,2,NA,NA,NA,NA
-238864509,2,2517,1,13,549
-215789137,2,4,1598,1261,9
-140823173,2,9,8,4,3
886493812,2,5550,6466,2511,21487
229237061,2,6,4,20,154
3464652,2,47,1600,1,6
43617521,2,4,6,31,19
774253172,2,9,12,4,149
-540073003,2,507,4,1031,186
-97807074,2,7,4,732,3
218792905,2,4,8,30,3
12375591,2,4,18,6,1
391842313,2,11,4,36,20
372206498,2,6,22,3,4
564814880,2,4,10,31,6
68281810,2,4,6,31,19
108183019,2,479,4,49,6
-132748397,2,49,9,56,305
83127572,2,20685,6,1,10
543793848,2,19,727,21,3393
695856690,2,10,1167,2835,22621
-149677128,2,11,7,9,39
-49828552,2,43,179,261,3
630120610,2,241,4,10,713
37763303,2,20,4,6,9
261843419,2,867,7,9,443
842773833,2,10,8,1257,695
-34417562,2,4,182,241,18
54922100,2,2510,6,4,13
428765725,2,7,6,18,9
523086472,2,6,4,3,10
173539092,2,4,10,45,6
117542067,2,1,19,7,21
138833292,2,19,18,1,4
-11139542,2,3,7,4,37
119869108,2,10,4,8,30
128488123,2,3,968,142,11
739034287,2,10,8,4,6
656007066,2,10,8,629,1335
-109409375,2,263,6,47,3
264785335,2,10,8,4,1097
68041065,2,4,6,31,19
572675960,2,6,4,19,12
112360772,2,4,37,3,9
-166678940,2,6,47,1600,9
696404350,2,10,8,629,1335
437437773,2,7,3,1,662
207535185,2,37,3,6,1
602278260,2,10,8,629,1335
-318624458,2,9,1237,45,4
368110454,2,7,186,45,14
29911531,2,9,8,4,3
485160008,2,4,22,20,6
302209069,2,8,4,30,10
99278515,2,8,20,36,44
210745629,2,6,3,4,20
62160296,2,9,1,6,24
-146046833,2,4,12,7,1
-63242695,2,6,3,4,7
290741927,2,31,29,21,4
-169389402,2,303,445,1709,953
249255321,2,11,7,3,12011
-50059276,2,5001,4,178,1
471107284,2,6,384,20,1600
194657022,2,12,4,149,3
78203398,2,5001,4,178,1
119747038,2,47,1600,1,6
92152010,2,33,9,4,11
625355704,2,9,4707,4,5007
-166833429,2,4,9,12,7
311732057,2,7,3,4895,4
-53554769,2,9,114,6,12
708420237,2,9,12,4,149
200661203,2,519,1296,4,8003
346199330,2,36,6,4,73
468587450,2,4,6,14,21
465444086,2,4,12471,6,11
241484422,2,1600,6,47,3
436801841,2,7,9,3,4
292697350,2,146,31,789,171
-356040095,2,37,3321,178,4
363117911,2,6,7,357,69
-166206948,2,174,1839,714,71
240034224,2,3,1431,8,4
497291055,2,7,1352,4,8
138102068,2,4,6,9,170
91815191,2,4,7,20,1812
-76417257,2,9,43,100,45
-76158892,2,4,12,880,8
75712791,2,6,14,8,7
100841138,2,8,4,3,6
967914374,2,4,6,15410,1444
355792656,2,379,4,1929,230
119265234,2,81,3,4,6
536130580,2,NA,NA,NA,NA
-23025994,2,111,6,4,3
64826658,2,11,4253,6,9
-301356875,2,4,6,10,8
82889896,2,21,4,29,9
421946384,2,1,15,24,5
715731317,2,4,9,10,6
75328030,2,9,3,45,11
522119740,2,6,384,20,1600
-91975600,2,7,3,21,6
548500555,2,6,384,20,1600
900432825,2,7,3,4,20
185605377,2,867,7,9,443
130685928,2,5,3,9,15
61658452,2,7,447,345,55
-246762491,2,6,3,4,21
827179371,2,4,31,12,6
490391540,2,324,4,6,8
-172518287,2,617,7,6,9
405284196,2,36,6,4,73
-126852288,2,4,7,3,12
491799095,2,6362,302,392,887
13092980,2,9,18,114,41
40595567,2,270,172,8,4
377643369,2,4,3,269,6
23906031,2,4,1703,1442,1255
236442223,2,36,20,21,4
-93049496,2,6,9,297,4804
-261945827,2,3,7,19,14325
40583485,2,8,4,6,18
91202299,2,112,8,10,3
472225603,2,9,8,4,178
295110678,2,4,533,6,3
45560984,2,31,4,3,6
-117915125,2,7,4,8,3
121404336,2,4,8,9,31
343792219,2,4,8,9,6
-3645599,2,9,45,4,8
231930262,2,3935,4,316,1506
329118229,2,4,3,303,8
-428532001,2,3,5,1,6
412104932,2,4,6,21,7
158942429,2,4,12,3,20
806117110,2,4,8,1,9
-72752790,2,4,5,1,6
196074265,2,146,31,789,171
-433005371,2,149,37,4,7
38461577,2,4,8,6427,6
414570955,2,1596,393,891,177
35477227,2,7,4,8,3
362764579,2,10,30,8,53
-155940225,2,64,2385,434,100
-241518558,2,4,384,1096,12
-49735848,2,4,12,7,1
237229187,2,4,6,1,8
-286084808,2,111,2564,850,9681
-89795059,2,4,11,20,9
77860519,2,4,3,9,35
19361796,2,9,8,4,3
-240170991,2,4,72,1,3
-40582257,2,3,11,4,1
-132511957,2,4,31,7,12
58701490,2,4,8,10,1860
894652102,2,6,4,201,456
-704800619,2,312,399,431,453
332603944,2,1154,4309,745,1615
257175257,2,NA,NA,NA,NA
276576199,2,9,72,4,1
283217778,2,3,9,13,7
-205512024,2,4,3,7,11
385269183,2,49,4,6,543
-176767672,2,111,1,929,581
-280875752,2,71,228,77,43
-334759407,2,4,9,12,7
-74962410,2,4,8,3,10
315795141,2,9,3,4,1
-145383991,2,4,31,7,12
-111366610,2,85,4,1,9
-470569555,2,43,122,4,51
-168106373,2,8,38,20,116
-85756356,2,9,43,100,45
-363532694,2,4,7,3,12
13760528,2,9,4,39,3
-33251576,2,8,578,3,4
-225561258,2,9,181,4,12
289622081,2,43,36,4,31
-178373,2,4,20,36,3
659150766,2,10,4,8,3
14242023,2,4,8,6,9
-386893015,2,11,37,4,6
685209150,2,4,3,7,6
-63411010,2,4,12,3,7
-14124518,2,12,4,6,645
-393691406,2,4,142,12,4750
109171020,2,4,7,11,20
120953282,2,4,31,29,3
-148736450,2,4,1303,3,991
111726774,2,4,574,28,29
183304744,2,72,4,6,1
141725699,2,6447,4,917,1
-387693259,2,43,7,4,6
-170995466,2,8,43,4,122
-584756604,2,375,227,4,12
245239065,2,12,4,8,6
-141652747,2,4,6,3,14
-293666515,2,NA,NA,NA,NA
-307831261,2,6,7,9,19
-31739044,2,8,20,36,44
-130829654,2,9,228,6,100
-592566602,2,21,9,7,6
320894656,2,180,1340,77,6
658953507,2,952,4,7,3
-440376358,2,1013,6,4,10
303806474,2,703,261,3,1958
58433304,2,3214,103,1348,4
161386787,2,4,6,20,7
705134662,2,9,4,24,41
737865649,2,6,4,18,7
616511700,2,4,3,6,36
-313118761,2,424,2148,77,6
124710923,2,182,353,4,6
121141472,2,4,5601,6,3
-55102605,2,745,4,440,7049
420382350,2,8,150,5,6
83925870,2,3,43,7,6
-74712459,2,4,3,12,1
3224495,2,4,12,7,1
716156996,2,10,4,8,6
117022166,2,4,789,3,8
91993447,2,3,199,4,9
928226712,2,4,6,7,8
201335338,2,111,6,3,4
324653900,2,4,20294,773,31
-411066892,2,21,4,31,11
-390704482,2,12452,4099,3,20558
97941395,2,NA,NA,NA,NA
144087372,2,6,21,11,643
716235758,2,4,1,6,3
353040373,2,4,6,11,19
753657159,2,6,10,4,858
-92220979,2,9,228,49,565
880803654,2,677,4,706,1542
-287220657,2,9,228,49,565
249701362,2,4,18,6,1
692046113,2,4,10,8,47
-72602541,2,4,3,6,36
860280974,2,21,4459,4,6
776642759,2,10,4,11,19
19518977,2,1386,4,2790,12
694757212,2,6,7,4,45
282036218,2,19,9,11,251
136129385,2,4,14708,31,174
25903402,2,8,23778,10,4853
-299248370,2,49,1970,4,20649
438402503,2,4,1,29,9
373708656,2,3,9,7,30
115849973,2,5088,149,2915,4
598036832,2,9,10,4,8
493138253,2,31,497,6,4569
725296884,2,1,6,4,19
203166887,2,23530,4,2770,2307
169674517,2,9211,149,6,4039
231737541,2,3,4,7,31
-372245270,2,1,5,5574,26
646026116,2,10,1648,1196,6
467153258,2,12,4,6,18
130465555,2,9,7,6,3
-261585158,2,3,6,1,4
166531548,2,186,4,18,49
159767672,2,12,7,6,77
-243316587,2,339,49,9,56
468896744,2,384,6,20,1600
-322399599,2,5438,6,2914,155
284871716,2,49,4,20,36
51244805,2,9,21,39,1
-70839153,2,9,114,4,6
250630832,2,3,8,6,11
-193122445,2,36,6,3,21
-238962300,2,10,8,4,53
194679493,2,11,4,3,6
-24214950,2,10,8,9,4
389702418,2,9,39,105,41
-68593569,2,3,9,31,6
919115883,2,3,4,8,30
912987128,2,9,3,7,4
495123906,2,9,6,12,114
187491119,2,9,3,15,13
-188767517,2,508,3,7,47
115359198,2,49,9,12,20
737282500,2,9,3,7,4
395391519,2,3,4,16,6
270556916,2,5529,4,8,159
298306163,2,1,4,10,676
-199340793,2,9,29,3,7
-108490241,2,3,9,7,4
619349852,2,9,4,19,8
2370206,2,83,1,27,49
-239646217,2,246,175,535,2551
1045229395,2,3,7,4,9
-157690081,2,3146,12,1404,720
-135634287,84,2,300,1639,329
395412494,11,2,45,10,12
-155071788,69,2,2965,47,7518
-306185587,1,2,9,13,29
417586997,3,2,8,1,24
264681166,3,2,4,1,8
23467471,64,2,945,190,372
-237568837,3,2,6,4,7
-172286119,2,3,2408,4948,198
27084514,84,2,76,1486,1568
569560768,3,2,4,6,21812
220209338,5001,2,409,178,962
166225697,2771,2,405,4,8835
127741082,3,2,4,49,6
984868442,3,2,7,4,9
406427321,3,227,2,NA,NA
389718903,64,2,68,2775,33
610929990,1,2,27,83,4352
660605713,9,2,3,10,8
-175761605,49,2,9,228,565
-396821391,111,11,395,2,4
218082240,111,2,6,4,3
-137538530,111,38,170,1,4
-149372351,111,12,2,134,81
-143583760,37,111,5,1,12
-8573011,38,137,111,4,3
156305794,375,758,2,505,189
17908174,1,375,23,109,5
219382268,1,375,9,5,1912
436210401,853,537,3255,1,5
194525098,1336,1055,71,174,4
282166727,783,2367,11796,3183,4
-361675020,182,400,2410,4,6
-398266178,182,394,4,6,1
-399438613,182,394,4,6,1
-190091849,182,2914,439,1122,4554
-434081165,1175,3,5,1,23
413844586,11,12,6,7,14
-114860885,11,43,1,4,7379
450145918,11,6,2,1,4
40551622,11,43,1,4,7379
281878868,11,4,43,6,2287
92185722,11,6,1029,201,18
115371631,11,7,6,189,4
994219978,11,80,6,2,1
-14089165,11,7,142,4,3
103418454,11,1,116,3,8
7433288,11,617,2,5973,20157
-80420452,11,12358,3564,4,1238
160092433,11,6,1029,18,170
524643186,11,4,6,3545,73
560498547,11,1029,91,75,114
-227534283,11,38,7,5779,3
483591827,11,3,131,6,129
30644622,11,1,5,50,23
-367609532,11,39,3,1,12
-78618436,11,3,7,6,4
627955735,11,3015,183,346,757
309771073,11,4,6,20,111
712754199,11,543,189,183,1005
-123348168,11,3,56,4,12
-386011282,11,3,5,27,7
332224271,11,12,73,3,7
165941403,11,1,65,24,4
-103828029,11,38,1,37,5
-512015571,12,11,1,4,6
208137078,678,1461,11,4,6
-93133134,1,3,12,11,4
61116762,3,11,40,7,10
85613841,154,11,3,7,4
-474723782,12,9,11,533,7
184099727,33,NA,NA,NA,NA
110169987,33,126,3,5,1
-146926492,1,33,5,1885,3
-274195307,400,33,401,47,937
66954270,2746,33,47,852,1166
2938770,37,33,104,13,85
-19185296,965,1484,2,4,6
-238472097,78,1,5,13,67
35853909,38,1978,73,4,8
-155893248,359,1855,1,10534,2193
248367911,171,1074,4,12,4040
-49560897,76,1119,57,268,165
469777599,31,1,6739,2836,21607
1263922465,31,11,14,6,333
195457899,3,31,2,4,41
-542628996,3872,1,5,412,27
-75600647,1,3872,5,27,23
-186949294,1,325,144,5,27
-144886509,4097,325,1,127,27
49431497,64,2,68,2775,33
87487182,64,2,68,2775,33
230845009,64,71,2,77,47
63344083,64,2,4,33,717
138410427,64,2,68,2775,33
161577158,64,2,33,77,4
-163438322,64,144,132,113,104
212767003,1,64,34,23,811
229886290,1,64,17624,5,13
314580941,1,64,66,5,118
33948784,1,62,64,5,628
241554128,3,83,1,23,12
406559463,9,1,83,6,15
71820855,38,1,23,5,111
97252549,38,11,19,6,3
143456161,38,3,5,1,6
137967260,38,15,26,9,192
-85791449,38,8,20,116,61
-6926844,38,8,20,116,61
26104409,38,73,5,3,111
-151395551,38,5,1,9,15
-34072463,38,111,6,1,5
61851828,38,35,111,3,6
142356534,38,3,11,129,255
35878405,38,2,4,479,3
-4314854,115,38,15,1,11
21137462,1,38,5,25,40
-13730022,3,38,21,6,37
-214644329,37,1,38,5,15
-76893785,3,38,88,129,11
-92596947,3,38,88,19,140
-179465270,47,10196,177,132,409
57360622,80,1,2,1736,5123
-65517647,80,3188,38,15,1
641923318,80,4,39,2,9
570963359,80,94,2312,1001,6
-278468138,7896,225,6,5355,48
132312583,160,57,296,1370,806
-80242962,160,104,35,819,113
6612602,160,1711,914,507,273
194343420,3452,1,5,25,23
-369450507,956,2363,1,892,762
178022520,2810,3,1021,4,6
391239554,144,4758,216,4846,80
-70431928,76,141,3,194,558
-123692471,76,192,2,75,6
-350433147,16,76,41,1,13
-853412864,1322,76,87,4,3
56828233,497,102,198,3,4
-43218861,87,1,497,39,912
-222882240,87,413,84,4727,5936
-487213564,87,413,84,163,2
-423765500,87,1430,84,76,1714
175889762,87,353,182,6,7
-53791822,1958,87,5,1,7934
-1237224118,71,87,2037,6,3
-110276595,1,87,5,4340,35
-191556460,1,87,5,294,4773
-96379819,1680,1,22,670,17
167821165,585,6,925,15251,4
-655676615,2958,585,6643,4,1769
15025913,216,94,585,287,281
-237326547,6552,94,585,216,57
221539306,482,1276,3016,4,4151
190882675,47,482,1605,519,174
106491440,963,1,319,687,568
54309219,1768,4,2,7891,6
224771323,204,2066,1123,6,12
-107791273,141,505,184,145,238
-20684173,2396,489,3532,1,914
-369937641,199,33,633,586,13
-276276934,1,199,90,26,82
-382524359,1,199,5,140,249
1098437668,190,717,1251,1444,6
-693789354,504,121,4,357,7
-762175082,504,87,4923,323,397
-390402273,504,3,4,626,18
213521885,1,504,5,140,1108
-434214555,147,4710,671,1,5
-224126390,246,729,47,741,745
-64271476,616,87,2,1714,323
81724648,1,420,5,3473,676
59474956,10835,13,1,24,54
-147045525,1231,89,184,57,71
141148103,632,2968,1,917,178
-604238048,445,110,85,2292,223
-348688467,445,68,169,157,245
-573417065,445,110,85,2292,223
97140102,445,7672,303,3438,3
47278788,4559,21945,4247,141,57
-663036200,678,401,378,157,169
-62630112,813,401,12,77,721
134426864,4465,7130,4,15,4604
-80184304,294,57,160,439,239
-284356315,1,294,5,15,74
-143205926,1,294,5,17,63
473469278,910,1009,4,5311,1542
-111826772,764,1,476,9,698
-109044292,372,5,1,97,25
337462220,1548,4,6,3,2041
-39423025,1268,1801,1504,4,2
-47581525,994,745,2914,1288,178
348754588,857,579,754,1936,872
650624633,1788,8265,4715,4,807
-222207834,1,1788,5,3171,375
-219487143,1,1788,5,3171,375
-16246755,4556,713,418,10788,1470
-344205774,681,557,649,1241,2434
-45130064,456,3189,1,2215,674
70245560,171,456,146,464,1
-430488982,2551,2,1067,535,818
622888777,146,171,454,1156,94
-358871080,1,2333,5,26,302
157418069,238,26157,2697,147,1
-221874984,6785,47,177,132,409
71959576,339,1123,2,6,228
-248748329,1032,43,2,64,47
476796338,2325,438,3564,1878,6169
45953275,1641,1992,5227,932,1840
-58611193,400,925,266,603,9647
-238189323,735,925,1507,1217,4218
82469600,40,3366,23,60,1
37728861,745,3226,607,1591,1067
98550594,1121,895,5,6,1
-361734493,364,780,251,828,971
555705340,237,4,6,7,8
96262000,1617,999,22,63,20
-441005706,398,1425,1835,10,63
58657808,565,169,741,132,93
-497716694,565,64,3552,33,43
-37704319,9347,13969,1,3111,23
-186961800,69,632,3651,943,2
95214489,457,174,190,2760,2665
809993597,802,3985,4631,3,8
-138344145,566,57,1555,68,3500
366683627,251,1,53,542,28
-298669124,251,780,828,1109,971
-233382663,251,5,1,53,162
342779564,251,5,971,1,53
264374652,3324,3246,588,4,2204
-77842005,4475,516,991,2201,68
-1253197,2104,3,1,5,13
-9047879,1401,4252,5,1,53
-120137163,904,2747,269,214,184
148801999,3726,1,56,36,24
-110135628,3502,11976,2778,938,202
-74425700,6075,71,174,148,166
-445939509,549,338,592,416,104
-699339098,549,1249,1450,7918,338
504407781,10,56,5706,44,6
903185776,2384,922,1548,1528,4
73831400,8762,10,1,NA,NA
-166045959,137,64,1732,104,132
221706047,713,2,4,1,15
342687040,216,552,144,1335,820
-227795220,216,6,12,4,11
-341611809,216,970,630,1263,144
334113988,37,12,216,19,2
-66894204,2190,4859,1551,1,5
308480140,374,4,80,37,6
-147199043,2486,12,7,87,84
-336612274,2486,84,366,413,1714
-661197061,2484,169,1242,104,178
425335343,438,1249,4,727,2097
-169152932,266,6,7,4,142
-396564649,266,286,6,7,4
-76006309,587,441,6501,1603,18748
83966653,1,1580,1867,20834,5538
803771985,55,4,1364,8,NA
22110863,1206,141,3482,11796,3211
-512771855,1206,3,5,1,4
-344983261,132,89,184,57,71
242874759,132,78,113,3480,57
-41754111,132,130,95,1418,104
-255083700,47,132,177,409,269
-100341891,153,20,36,22,116
138911634,153,61,17,881,220
-57385772,153,90,598,22,17
87792605,153,101,20,119,61
-320780013,597,1,1817,248,1853
-175356499,1,2391,47,34,74
-395885331,175,2815,4,910,2
-383192098,94,175,1,27,23
447904476,1,175,761,64,800
204852864,1,2155,5,8,9
36353171,174,77,1103,4,166
302131643,174,47,159,234,793
110289883,174,71,585,216,354
9308702,174,71,148,47,277
-182036992,71,174,148,6075,166
928888924,71,174,47,142,178
339285786,84,1639,366,1660,2011
-585132397,1714,84,397,87,1
-52079243,1542,230,4,6,10
-460492943,989,549,338,592,416
-330574898,71,4705,158,169,68
182017435,735,89,127,4926,228
73568178,5080,1486,4,3399,3545
516184397,3381,230,6322,4,1
-112163696,171,146,77,33,711
-118174226,421,171,64,1732,104
-303450209,302,171,3485,203,887
-484482802,47,171,68,169,157
180563346,2723,1,3,5,6
112263976,438,759,4,1383,127
-88528521,891,206,71,47,228
-71145110,556,4650,4818,319,77
-8861130,112,1999,2028,1789,4281
-288180989,65,1,24,5,93
61734478,1,65,10,2,24
125097441,9,65,3,24,1
-350013932,1,16,65,54,41
159628097,6608,20,13,92,16
-29653825,582,8,71,829,401
332764784,1891,2,2123,7518,416
54579896,146,450,673,302,6
-124174399,146,2,39,4,8
-55003292,669,1354,171,4,4077
-479483652,3,186,7,35,4
-210595433,4940,2237,535,538,1848
-89337137,1,2057,2167,5,487
-263367296,48,12,15,1,5
-450832924,48,26,12,15,1
-554230633,48,1533,93,85,424
-344326945,7381,112,202,5,291
21507726,62,50,1,5,1506
753034963,1,62,23,27,5
-96117322,16,1,360,13,15
243911706,938,287,2,216,552
88607892,508,6,4,8,12
189461040,5088,2181,577,203,4
496925404,1441,3,2,4,6
-514817194,1441,11995,110,446,85
-165117916,1055,47,1,994,20514
277661179,579,738,681,1669,11
-1039330640,1322,87,4,3,84
129374690,147,160,104,1143,472
-138467109,1,147,217,5,25
10674105,1,147,5,2352,47
197449426,850,288,2548,677,2126
145213379,862,234,147,184,159
1151589,862,234,147,184,159
-164254932,1,503,359,5,32764
-171385298,869,3,71,47,8
-162856675,630,746,1,5,719
2078298,69,815,8456,2,39
-352263647,19529,1,27,5,23
-47165224,2248,1,325,15,400
-67005328,229,1,5,15,25
-212873784,229,16,929,1,5
42483546,230,10737,560,7605,294
-386576800,29171,NA,NA,NA,NA
-161946152,143,199,4,214,7560
130820586,143,94,17,455,141
275708629,3093,50,1,23,27
184940045,666,848,2012,912,2
279445204,1695,2,4,6,1291
-13861590,190,1432,7187,3243,21
610886833,190,888,3161,702,3599
119964475,47,3451,158,922,489
23439434,361,69,4,2,20
32714984,400,182,482,1196,495
186403933,400,182,1196,163,739
123312027,889,182,400,482,1196
225351455,69,484,1364,11,2
397016210,69,8735,2,39,3
-250853882,69,47,808,102,2719
147120014,69,47,39,2,4
15435490,69,484,1364,11,2
79612135,69,2365,217,545,1092
-120660873,69,1414,679,632,1025
-99953943,69,366,2,39,3
24086715,69,2,699,1344,31
188931339,69,86,6,18,4
302426007,69,4,370,18,12
276424681,69,16,29,1221,4
124419091,3,69,7,47,4
461849989,9,1,4,6,18
317388798,9,6,1,189,385
324882198,9,1,5,41,40
630668580,9,2,5727,19,11
189663117,9,1,3,6,19
49505172,9,8,2,24,13
162593601,9,1,6,28,149
551546777,9,13,477,49,3
153512443,9,51,21,6,4
-414587522,9,15,8,3,26
918948286,9,1,26,6,15
-190228167,9,8,2,24,13
45159843,9,5,1,13994,28
-111230061,9,49,39,1,66
407810414,9,3,8,2,45
-176658980,9,66,75,59,91
102756938,9,1,258,91,5
275124288,9,1,15,70,118
45619958,9,59,4,6,2
132581405,9,1,3,5,13
288356843,9,3,2,258,91
141469990,9,258,6,12,4
-384226972,9,3,39,24,54
-749650885,9,1,15,5,196
243773568,9,16,13,54,41
602119439,3,9,6,1,14
-11632038,3,9,4,10,8
-27741845,1,9,41,15,24
100439152,3,9,7,6,14
142370771,1,9,10,36,5
-33022094,1,54,9,102,13
-282912146,49,9,6,8,12
422567903,26,9,5,1,25
-59835790,1,9,NA,NA,NA
43527974,1,26,9,163,5
-5780784,26,66,9,1,48
532263877,3,9,12,4,2
-74314916,1,9,5,249,35
198704442,1,5,25,70,62
255146386,1,23,40,60,5
307191760,1,5,23,27,26
130389362,1,26,5,23,574
156985478,1,5,26,2316,4367
-311623362,1,64,5,25,68
126192474,1,5,35,140,410
72337199,1,958,445,60,917
299953704,1,5,208,23,8280
-160333523,1,3838,120,563,15135
-215874267,1,5,26,25,23
84208083,1,5,1924,279,2277
-3186260,1,5,410,23,27
177675567,1,5,9159,23,27
-411348301,1,5,45,27,381
60416613,1,27,5,20233,23
139227247,1,3140,23,5,27
363824499,1,5,25,727,3956
-414022077,1,5,23,26,40
-366471000,1,1732,5,27,23
-65470676,1,1001,194,302,150
29400701,1,5,42,23,34
-307834155,1,115,70,16,133
-251523403,1,26,249,5,254
-64943709,1,690,1534,5,23
688330181,1,194,156,791,5
15549336,1,1120,5,23,26
-872905,1,19,4,15,70
-236325450,1,5,27,23,15
-187251475,1,5,19801,60,23
559761405,1,5,40,12376,182
-184650309,1,5,23,27,26
199349635,1,34,74,26,14159
-170720713,1,5,26,25,15
58807881,1,5,335,209,128
-158323881,1,1214,5,3740,23
131291577,1,5,163,180,165
-76045328,1,5,23,40,25
26837147,1,5,685,23,27
-171965460,1,5,2476,597,23
199113363,1,668,623,5,23
203169753,1,5,208,563,6932
426745310,1,1150,5,23,27
-9330444,1,1788,5,3171,375
248755285,1,5,23,4642,118
-2540597,1,23,89,5,27
-59558178,1,5,25,23,4
114414811,1,23,5,27,26
-372289085,1,5,27,23,15
323935184,1,5,25,23,43
198565553,1,5,26,25,208
-21342748,1,5,23,25,42
89786347,1,5,26,24,19
750286344,1,295,71,5,34
-18406461,1,5,695,238,573
-401966403,1,5,23,25,86
554619567,1,23,26,705,5
424874283,1,26,5,23,27
-341095801,1,5,27,23,15
72280704,1,23,40,5,60
32976858,1,632,5,1324,668
-53953875,1,2482,5,23,27
418373299,1,23,35,26,42
211068166,1,367,5,5533,238
222095700,1,2597,5,23,27
-250058930,1,70,23,115,133
142668719,1,26,5,23,27
-328599417,1,16,1406,15,94
-170556809,1,120,3273,24464,4092
187991125,1,5,128,381,509
-362104884,1,23,5,27,26
-47591779,1,5,26,40,1152
-251530681,1,1011,2114,778,846
-622321974,1,249,5,25,175
-99660745,1,5,83,23,50
153997052,1,24,23,65,9
146549798,1,508,1832,623,668
-20450058,1,5,60,35,3883
-261578987,1,5,42,23,70
-294004601,1,5,45,27,626
-51586295,1,5,23,27,26
319066255,1,5,15,23,91
522174482,1,5,25,208,98
-108204713,1,128,5,536,624
-10261881,1,23,9,5,1959
-158057395,1,62,5,2359,23
-362715759,1,5,276,1001,62
-167764369,1,70,23,27,133
191197722,1,5,83,40,50
-108688029,1,12361,3708,3160,1063
296863165,1,5,581,40,67
67653104,1,5,26,23,35
-284648461,1,5,27,26,851
70388401,1,37,139,118,23
168136986,1,5,43,25,62
-81354720,1,1373,17,5,63
467032149,1,3,6,2064,167
-134435767,1,64,35,98,118
319368415,1,5,141,25,3784
-29852990,1,23,5,40,50
397316001,1,5,23,27,25
278827283,1,581,16,279,27
254784265,1,23,164,5,1653
-48314081,1,5,23,27,26
-122579348,1,5,23,66,27
-374988945,1,5,23,531,657
308206392,1,5,26,25,83
-366886062,1,5,4,27,375
254998413,1,66,17,5,63
-415488326,1,5,23,26,128
7950095,1,5284,294,13,1395
-280094657,1,5,23,25,40
-126386158,1,9,26,5,40
-253129985,1,17,5,61,63
184131838,1,5,40,26,83
368356435,1,3651,66,26,23
-201352936,1,5,6,113,74
159984907,1,5,40,25,325
358123473,1,74,42,5,23
-23557313,1,5,23,729,302
-21027903,1,249,35,57,26
299123821,1,1129,5,23,27
-145613203,1,5,27,23,580
